#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54784.5,2.36,2.26,2.17,2.09,2.31,1.87,2.25,0.26,-7.076755981369724,-7.052076380168273,-7.101274818410507,-6.673664139071248,-6.714442690992226,-7.011887159731648,-6.96,0.18
54819.5,2.7,2.36,2.26,2.17,2.09,2.31,2.39,0.27,-7.072116589669293,-7.076755981369724,-7.052076380168273,-7.101274818410507,-6.673664139071248,-6.714442690992226,-6.97,0.19
54966.49998842592,2.83,2.7,2.36,2.26,2.17,2.09,2.56,0.5,-7.110138278741812,-7.072116589669293,-7.076755981369724,-7.052076380168273,-7.101274818410507,-6.673664139071248,-7.0,0.16
55239.49998842592,3.5,2.83,2.7,2.36,2.26,2.17,2.69,0.47,-6.886056647693163,-7.110138278741812,-7.072116589669293,-7.076755981369724,-7.052076380168273,-7.101274818410507,-7.05,0.08
55351.49998842592,2.99,3.5,2.83,2.7,2.36,2.26,2.88,0.5,-7.077793722560983,-6.886056647693163,-7.110138278741812,-7.072116589669293,-7.076755981369724,-7.052076380168273,-7.05,0.07
55484.49998842592,3.53,2.99,3.5,2.83,2.7,2.36,2.92,0.45,-7.071604147743286,-7.077793722560983,-6.886056647693163,-7.110138278741812,-7.072116589669293,-7.076755981369724,-7.06,0.08
55533.49998842592,2.53,3.53,2.99,3.5,2.83,2.7,2.9,0.48,-7.095284454721319,-7.071604147743286,-7.077793722560983,-6.886056647693163,-7.110138278741812,-7.072116589669293,-7.05,0.08
55575.49998842592,2.24,2.53,3.53,2.99,3.5,2.83,2.81,0.58,-7.050609993355087,-7.095284454721319,-7.071604147743286,-7.077793722560983,-6.886056647693163,-7.110138278741812,-7.05,0.08
55582.49998842592,2.04,2.24,2.53,3.53,2.99,3.5,2.83,0.58,-7.0338582672609675,-7.050609993355087,-7.095284454721319,-7.071604147743286,-7.077793722560983,-6.886056647693163,-7.04,0.07
55666.49998842592,2.96,2.04,2.24,2.53,3.53,2.99,2.75,0.51,-7.077793722560983,-7.0338582672609675,-7.050609993355087,-7.095284454721319,-7.071604147743286,-7.077793722560983,-7.06,0.03
56002.49998842592,2.98,2.96,2.04,2.24,2.53,3.53,2.96,0.83,-7.005682847330363,-7.077793722560983,-7.0338582672609675,-7.050609993355087,-7.095284454721319,-7.071604147743286,-7.05,0.04
56247.499976851854,4.45,2.98,2.96,2.04,2.24,2.53,3.06,0.95,-6.995678626217358,-7.005682847330363,-7.077793722560983,-7.0338582672609675,-7.050609993355087,-7.095284454721319,-7.03,0.06
56296.499976851854,4.25,4.45,2.98,2.96,2.04,2.24,3.1,0.93,-6.920818753952375,-6.995678626217358,-7.005682847330363,-7.077793722560983,-7.0338582672609675,-7.050609993355087,-7.03,0.06
56856.499976851854,2.77,4.25,4.45,2.98,2.96,2.04,3.29,0.85,-7.104577453960592,-6.920818753952375,-6.995678626217358,-7.005682847330363,-7.077793722560983,-7.0338582672609675,-7.0,0.09
56926.499976851854,3.55,2.77,4.25,4.45,2.98,2.96,3.58,0.7,-6.8326826652518236,-7.104577453960592,-6.920818753952375,-6.995678626217358,-7.005682847330363,-7.077793722560983,-7.01,0.1
57199.499976851854,4.13,3.55,2.77,4.25,4.45,2.98,3.75,0.66,-7.101274818410507,-6.8326826652518236,-7.104577453960592,-6.920818753952375,-6.995678626217358,-7.005682847330363,-7.0,0.1
57682.49996527778,4.1,4.13,3.55,2.77,4.25,4.45,3.72,0.7,-7.066006836168758,-7.101274818410507,-6.8326826652518236,-7.104577453960592,-6.920818753952375,-6.995678626217358,-7.01,0.1
57717.49996527778,2.76,4.1,4.13,3.55,2.77,4.25,3.38,0.84,-7.064492734175287,-7.066006836168758,-7.101274818410507,-6.8326826652518236,-7.104577453960592,-6.920818753952375,-7.0,0.11
57864.4999537037,2.11,2.76,4.1,4.13,3.55,2.77,3.39,0.85,-6.910094888560602,-7.064492734175287,-7.066006836168758,-7.101274818410507,-6.8326826652518236,-7.104577453960592,-6.98,0.14
57885.4999537037,4.32,2.11,2.76,4.1,4.13,3.55,3.42,0.83,-6.772113295386326,-6.910094888560602,-7.064492734175287,-7.066006836168758,-7.101274818410507,-6.8326826652518236,-6.98,0.14
57892.4999537037,2.98,4.32,2.11,2.76,4.1,4.13,3.34,0.85,-7.105130343254747,-6.772113295386326,-6.910094888560602,-7.064492734175287,-7.066006836168758,-7.101274818410507,-7.01,0.12
57983.4999537037,2.96,2.98,4.32,2.11,2.76,4.1,3.43,0.97,-7.044312249686494,-7.105130343254747,-6.772113295386326,-6.910094888560602,-7.064492734175287,-7.066006836168758,-7.01,0.12
57997.4999537037,4.78,2.96,2.98,4.32,2.11,2.76,3.22,0.96,-7.082494490447453,-7.044312249686494,-7.105130343254747,-6.772113295386326,-6.910094888560602,-7.064492734175287,-7.0,0.12
58487.4999537037,2.65,4.78,2.96,2.98,4.32,2.11,3.54,1.14,-7.027797161620936,-7.082494490447453,-7.044312249686494,-7.105130343254747,-6.772113295386326,-6.910094888560602,-7.01,0.12
58949.4999537037,5.0,2.65,4.78,2.96,2.98,4.32,3.72,0.96,-7.096910013008056,-7.027797161620936,-7.082494490447453,-7.044312249686494,-7.105130343254747,-6.772113295386326,-7.03,0.12
59222.4999537037,3.35,5.0,2.65,4.78,2.96,2.98,3.61,0.92,-7.080921907623926,-7.096910013008056,-7.027797161620936,-7.082494490447453,-7.044312249686494,-7.105130343254747,-7.07,0.03
59264.4999537037,3.54,3.35,5.0,2.65,4.78,2.96,3.51,1.03,-7.035269078946371,-7.080921907623926,-7.096910013008056,-7.027797161620936,-7.082494490447453,-7.044312249686494,-7.05,0.03
59376.4999537037,2.28,3.54,3.35,5.0,2.65,4.78,3.45,1.08,-7.016373712875465,-7.035269078946371,-7.080921907623926,-7.096910013008056,-7.027797161620936,-7.082494490447453,-7.05,0.03
59439.4999537037,2.56,2.28,3.54,3.35,5.0,2.65,3.31,0.93,-7.028260409112222,-7.016373712875465,-7.035269078946371,-7.080921907623926,-7.096910013008056,-7.027797161620936,-7.02,0.07
59474.4999537037,3.78,2.56,2.28,3.54,3.35,5.0,3.21,1.04,-6.889410289700751,-7.028260409112222,-7.016373712875465,-7.035269078946371,-7.080921907623926,-7.096910013008056,-7.0,0.09
59810.4999537037,1.97,3.78,2.56,2.28,3.54,3.35,3.21,1.04,-6.85078088734462,-6.889410289700751,-7.028260409112222,-7.016373712875465,-7.035269078946371,-7.080921907623926,-6.99,0.08
59971.4999537037,5.0,1.97,3.78,2.56,2.28,3.54,3.16,1.04,-7.00436480540245,-6.85078088734462,-6.889410289700751,-7.028260409112222,-7.016373712875465,-7.035269078946371,-6.98,0.08
