#MJD,flux_target_1d,flux_target_2d
55281.49998842592,-7.167491087293763,-7.027334407733889
55302.49998842592,-7.027334407733889,-7.054039296422431
55386.49998842592,-7.054039296422431,-7.022733787572707
55442.49998842592,-7.022733787572707,-6.982966660701219
55477.49998842592,-6.982966660701219,-7.181774106386045
55582.49998842592,-7.181774106386045,-7.0655015487564325
55785.49998842592,-7.0655015487564325,-6.876148359032914
55988.49998842592,-6.876148359032914,-7.0195421077238995
56177.499976851854,-7.0195421077238995,-7.152427340857888
56212.499976851854,-7.152427340857888,-7.0835460514500745
56352.499976851854,-7.0835460514500745,-7.13430394008393
56485.499976851854,-7.13430394008393,-7.012780770091995
56506.499976851854,-7.012780770091995,-6.939302159646388
56562.499976851854,-6.939302159646388,-7.1598939055432425
56583.499976851854,-7.1598939055432425,-7.011441043121384
56604.499976851854,-7.011441043121384,-7.095825631715837
56611.499976851854,-7.095825631715837,-6.97061622231479
56674.499976851854,-6.97061622231479,-7.133122185662502
56681.499976851854,-7.133122185662502,-6.954677021213342
56709.499976851854,-6.954677021213342,-7.106793246940152
56842.499976851854,-7.106793246940152,-7.139063379299906
56940.499976851854,-7.139063379299906,-7.080921907623926
57178.499976851854,-7.080921907623926,-7.164943898279883
57283.49996527778,-7.164943898279883,-7.054531414868181
57290.49996527778,-7.054531414868181,-7.175874166083451
57388.49996527778,-7.175874166083451,-7.11975822410452
57416.49996527778,-7.11975822410452,-7.094204119632131
57479.49996527778,-7.094204119632131,-7.097453220686009
57528.49996527778,-7.097453220686009,-7.108462542327436
57619.49996527778,-7.108462542327436,-7.0195421077238995
57654.49996527778,-7.0195421077238995,-7.036684488613889
57724.49996527778,-7.036684488613889,-7.006123085058789
57794.4999537037,-7.006123085058789,-6.856985199745905
57920.4999537037,-6.856985199745905,-7.131943638176958
58333.4999537037,-7.131943638176958,-7.112945621949043
58417.4999537037,-7.112945621949043,-7.150580586203101
58501.4999537037,-7.150580586203101,-7.0467236633326955
58592.4999537037,-7.0467236633326955,-6.94692155651658
58697.4999537037,-6.94692155651658,-6.872895201635193
58739.4999537037,-6.872895201635193,-7.1073489661227
58760.4999537037,-7.1073489661227,-7.131943638176958
58788.4999537037,-7.131943638176958,-7.14569395819892
58802.4999537037,-7.14569395819892,-7.037157318798758
59257.4999537037,-7.037157318798758,-7.118615343229427
59467.4999537037,-7.118615343229427,-7.040481623027001
59565.4999537037,-7.040481623027001,-7.191789027075778
59635.4999537037,-7.191789027075778,-7.010550182333308
59922.4999537037,-7.010550182333308,-6.943095148663527
59992.4999537037,-6.943095148663527,-7.107905397309519
60020.4999537037,-7.107905397309519,-6.97061622231479
60034.4999537037,-6.97061622231479,-7.052076380168273
60223.4999537037,-7.052076380168273,-6.705533773838407
60307.4999537037,-6.705533773838407,-7.047207556955908
60391.4999537037,-7.047207556955908,-7.154901959985743
60433.4999537037,-7.154901959985743,-7.0301183562535
60440.4999537037,-7.0301183562535,-7.187086643357144
60608.4999537037,-7.187086643357144,-6.958607314841775
