#MJD,flux_target_1d,flux_target_2d
55715.49998842592,-6.906578314837765,-6.903089986991944
55778.49998842592,-6.903089986991944,-6.5934598195660445
55827.49998842592,-6.5934598195660445,-6.756961951313706
55834.49998842592,-6.756961951313706,-6.657577319177793
55841.49998842592,-6.657577319177793,-6.910094888560602
55848.49998842592,-6.910094888560602,-6.896196279044043
55876.49998842592,-6.896196279044043,-6.39577394691553
55883.49998842592,-6.39577394691553,-6.764471553092451
55890.49998842592,-6.764471553092451,-6.782516055786093
55897.49998842592,-6.782516055786093,-6.756961951313706
56044.49998842592,-6.756961951313706,-6.79317412396815
56541.499976851854,-6.79317412396815,-6.812479279163537
56737.499976851854,-6.812479279163537,-6.860120913598763
56758.499976851854,-6.860120913598763,-6.87942606879415
56793.499976851854,-6.87942606879415,-6.903089986991944
56926.499976851854,-6.903089986991944,-6.860120913598763
57444.49996527778,-6.860120913598763,-6.703334809738469
57493.49996527778,-6.703334809738469,-6.549750891680639
57794.4999537037,-6.549750891680639,-6.782516055786093
58193.4999537037,-6.782516055786093,-6.405607449624573
58340.4999537037,-6.405607449624573,-6.681936665037238
58368.4999537037,-6.681936665037238,-6.749579997691106
58445.4999537037,-6.749579997691106,-6.882728704344236
58557.4999537037,-6.882728704344236,-6.876148359032914
58585.4999537037,-6.876148359032914,-6.804100347590766
59824.4999537037,-6.804100347590766,-6.882728704344236
60160.4999537037,-6.882728704344236,-6.8996294548824375
