#MJD,flux_target_1d,flux_target_2d
55225.49998842592,-6.995678626217358,-6.924453038607469
55239.49998842592,-6.924453038607469,-6.991399828238082
55281.49998842592,-6.991399828238082,-6.866461091629782
55316.49998842592,-6.866461091629782,-7.001304841688344
55330.49998842592,-7.001304841688344,-6.954677021213342
55337.49998842592,-6.954677021213342,-6.889410289700751
55484.49998842592,-6.889410289700751,-6.769551078621726
55526.49998842592,-6.769551078621726,-7.1220530483708115
55575.49998842592,-7.1220530483708115,-7.087246696328677
55582.49998842592,-7.087246696328677,-7.139661993429006
55631.49998842592,-7.139661993429006,-7.066512712151295
55659.49998842592,-7.066512712151295,-6.97469413473523
55673.49998842592,-6.97469413473523,-6.913640169325252
55771.49998842592,-6.913640169325252,-6.958607314841775
55827.49998842592,-6.958607314841775,-6.892790030352131
55890.49998842592,-6.892790030352131,-7.151810883008602
56072.49998842592,-7.151810883008602,-7.1778319206319825
56128.499976851854,-7.1778319206319825,-7.019996628416254
56205.499976851854,-7.019996628416254,-7.105130343254747
56247.499976851854,-7.105130343254747,-7.000869458712629
56254.499976851854,-7.000869458712629,-6.97469413473523
56268.499976851854,-6.97469413473523,-6.860120913598763
56289.499976851854,-6.860120913598763,-7.129011186239425
56352.499976851854,-7.129011186239425,-7.166215625343521
56443.499976851854,-7.166215625343521,-7.149353764816934
56471.499976851854,-7.149353764816934,-6.958607314841775
56478.499976851854,-6.958607314841775,-7.175874166083451
56555.499976851854,-7.175874166083451,-6.823908740944319
56674.499976851854,-6.823908740944319,-6.886056647693163
56695.499976851854,-6.886056647693163,-6.886056647693163
56709.499976851854,-6.886056647693163,-6.950781977329818
56765.499976851854,-6.950781977329818,-6.804100347590766
56800.499976851854,-6.804100347590766,-6.804100347590766
56814.499976851854,-6.804100347590766,-7.17134010346468
56884.499976851854,-7.17134010346468,-6.913640169325252
56989.499976851854,-6.913640169325252,-6.987162775294828
57031.499976851854,-6.987162775294828,-6.97061622231479
57066.499976851854,-6.97061622231479,-6.939302159646388
57311.49996527778,-6.939302159646388,-6.950781977329818
57318.49996527778,-6.950781977329818,-6.774690718274137
57325.49996527778,-6.774690718274137,-6.806875401645539
57388.49996527778,-6.806875401645539,-7.006563769502388
57472.49996527778,-7.006563769502388,-6.978810700930062
57479.49996527778,-6.978810700930062,-7.13608262304214
57542.49996527778,-7.13608262304214,-6.798602875679548
57549.49996527778,-6.798602875679548,-7.073143291050307
57570.49996527778,-7.073143291050307,-6.732828271596986
57591.49996527778,-6.732828271596986,-6.886056647693163
57661.49996527778,-6.886056647693163,-7.128427064454121
57682.49996527778,-7.128427064454121,-7.169411331314856
57724.49996527778,-7.169411331314856,-6.935542010773082
57759.4999537037,-6.935542010773082,-7.132532512140949
57766.4999537037,-7.132532512140949,-7.131943638176958
57801.4999537037,-7.131943638176958,-6.995678626217358
57955.4999537037,-6.995678626217358,-6.982966660701219
57962.4999537037,-6.982966660701219,-6.913640169325252
58004.4999537037,-6.913640169325252,-7.031517051446065
58025.4999537037,-7.031517051446065,-7.182434630440219
58074.4999537037,-7.182434630440219,-6.815308569182402
58466.4999537037,-6.815308569182402,-6.987162775294828
58522.4999537037,-6.987162775294828,-6.943095148663527
58550.4999537037,-6.943095148663527,-6.454692883534176
58802.4999537037,-6.454692883534176,-7.072116589669293
58963.4999537037,-7.072116589669293,-6.982966660701219
58991.4999537037,-6.982966660701219,-7.108462542327436
59229.4999537037,-7.108462542327436,-7.132532512140949
59425.4999537037,-7.132532512140949,-7.114073660198569
59544.4999537037,-7.114073660198569,-7.074172425375258
59551.4999537037,-7.074172425375258,-7.110698297493689
59712.4999537037,-7.110698297493689,-6.838631997765025
59782.4999537037,-6.838631997765025,-6.860120913598763
59817.4999537037,-6.860120913598763,-6.863279432843593
59845.4999537037,-6.863279432843593,-7.1732774798310075
59852.4999537037,-7.1732774798310075,-7.182434630440219
59978.4999537037,-7.182434630440219,-7.139661993429006
60153.4999537037,-7.139661993429006,-6.764471553092451
60181.4999537037,-6.764471553092451,-6.943095148663527
60216.4999537037,-6.943095148663527,-7.112382699664264
60223.4999537037,-7.112382699664264,-6.425968732272281
60321.4999537037,-6.425968732272281,-6.6020599913279625
60363.4999537037,-6.6020599913279625,-7.030584087646019
60391.4999537037,-7.030584087646019,-6.785156151952302
60531.4999537037,-6.785156151952302,-7.057495893831919
60594.4999537037,-7.057495893831919,-6.97469413473523
60860.4999537037,-6.97469413473523,-6.688246138944246
60923.4999537037,-6.688246138944246,-6.995678626217358
