#MJD,index_target_1d,index_target_2d
55246.49998842592,2.62,2.7
55295.49998842592,2.7,2.98
55365.49998842592,2.98,3.71
55435.49998842592,3.71,4.63
55680.49998842592,4.63,4.64
55687.49998842592,4.64,4.06
56044.49998842592,4.06,3.14
56233.499976851854,3.14,6.33
56366.499976851854,6.33,6.36
56408.499976851854,6.36,3.74
56457.499976851854,3.74,3.06
56527.499976851854,3.06,3.64
56632.499976851854,3.64,2.77
56653.499976851854,2.77,4.6
56674.499976851854,4.6,2.63
56709.499976851854,2.63,6.43
56807.499976851854,6.43,5.33
56933.499976851854,5.33,4.4
56982.499976851854,4.4,6.28
57017.499976851854,6.28,3.21
57304.49996527778,3.21,3.25
57472.49996527778,3.25,6.29
57528.49996527778,6.29,3.78
57556.49996527778,3.78,3.01
57605.49996527778,3.01,2.76
57612.49996527778,2.76,3.82
57668.49996527778,3.82,2.72
57878.4999537037,2.72,2.03
58095.4999537037,2.03,5.56
58130.4999537037,5.56,3.03
58172.4999537037,3.03,2.42
58277.4999537037,2.42,3.44
58291.4999537037,3.44,6.42
58683.4999537037,6.42,2.97
58802.4999537037,2.97,3.58
58921.4999537037,3.58,2.4
59138.4999537037,2.4,2.52
59187.4999537037,2.52,5.36
59222.4999537037,5.36,6.66
59362.4999537037,6.66,2.41
59586.4999537037,2.41,3.2
59698.4999537037,3.2,9.36
60048.4999537037,9.36,3.87
60139.4999537037,3.87,3.17
60153.4999537037,3.17,9.42
60531.4999537037,9.42,6.5
60636.4999537037,6.5,2.77
60657.4999537037,2.77,6.09
60797.4999537037,6.09,2.76
