#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56394.499976851854,2.29,2.34,7.61,5.6,4.49,4.5,4.18,2.0,-7.179798540514359,-7.0385789059335515,-7.027797161620936,-7.052076380168273,-6.82102305270683,-7.1778319206319825,-7.06,0.13
56443.499976851854,2.4,2.29,2.34,7.61,5.6,4.49,4.01,2.02,-7.15676722190199,-7.179798540514359,-7.0385789059335515,-7.027797161620936,-7.052076380168273,-6.82102305270683,-7.01,0.14
56702.499976851854,3.35,2.4,2.29,2.34,7.61,5.6,3.67,2.12,-6.818156412055227,-7.15676722190199,-7.179798540514359,-7.0385789059335515,-7.027797161620936,-7.052076380168273,-7.07,0.14
57080.499976851854,2.11,3.35,2.4,2.29,2.34,7.61,3.51,1.99,-7.245651664288981,-6.818156412055227,-7.15676722190199,-7.179798540514359,-7.0385789059335515,-7.027797161620936,-7.07,0.14
57206.49996527778,4.45,2.11,3.35,2.4,2.29,2.34,3.54,2.07,-7.014573525916998,-7.245651664288981,-6.818156412055227,-7.15676722190199,-7.179798540514359,-7.0385789059335515,-7.03,0.18
57353.49996527778,7.83,4.45,2.11,3.35,2.4,2.29,3.56,2.05,-6.787812395596042,-7.014573525916998,-7.245651664288981,-6.818156412055227,-7.15676722190199,-7.179798540514359,-7.03,0.18
57374.49996527778,2.52,7.83,4.45,2.11,3.35,2.4,3.73,1.98,-7.040958607678906,-6.787812395596042,-7.014573525916998,-7.245651664288981,-6.818156412055227,-7.15676722190199,-7.02,0.17
57472.49996527778,3.43,2.52,7.83,4.45,2.11,3.35,3.83,1.91,-7.045275209020937,-7.040958607678906,-6.787812395596042,-7.014573525916998,-7.245651664288981,-6.818156412055227,-6.97,0.17
57654.49996527778,3.15,3.43,2.52,7.83,4.45,2.11,3.72,1.97,-6.804100347590766,-7.045275209020937,-7.040958607678906,-6.787812395596042,-7.014573525916998,-7.245651664288981,-7.02,0.17
57752.49996527778,2.56,3.15,3.43,2.52,7.83,4.45,3.85,1.87,-7.1791420105603,-6.804100347590766,-7.045275209020937,-7.040958607678906,-6.787812395596042,-7.014573525916998,-7.01,0.17
57801.4999537037,2.99,2.56,3.15,3.43,2.52,7.83,4.0,1.97,-7.23210238398191,-7.1791420105603,-6.804100347590766,-7.045275209020937,-7.040958607678906,-6.787812395596042,-7.03,0.17
57878.4999537037,5.51,2.99,2.56,3.15,3.43,2.52,3.39,1.02,-7.125518182300533,-7.23210238398191,-7.1791420105603,-6.804100347590766,-7.045275209020937,-7.040958607678906,-7.05,0.15
57885.4999537037,3.54,5.51,2.99,2.56,3.15,3.43,3.75,1.1,-6.935542010773082,-7.125518182300533,-7.23210238398191,-7.1791420105603,-6.804100347590766,-7.045275209020937,-7.03,0.16
58074.4999537037,5.06,3.54,5.51,2.99,2.56,3.15,4.23,1.58,-6.896196279044043,-6.935542010773082,-7.125518182300533,-7.23210238398191,-7.1791420105603,-6.804100347590766,-7.04,0.16
58151.4999537037,6.8,5.06,3.54,5.51,2.99,2.56,4.15,1.65,-7.137868620686962,-6.896196279044043,-6.935542010773082,-7.125518182300533,-7.23210238398191,-7.1791420105603,-7.09,0.12
58263.4999537037,2.62,6.8,5.06,3.54,5.51,2.99,4.89,1.94,-7.102372908709558,-7.137868620686962,-6.896196279044043,-6.935542010773082,-7.125518182300533,-7.23210238398191,-7.05,0.13
