#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57388.49996527778,3.75,4.39,3.3,4.14,3.64,3.29,3.82,0.45,-6.978810700930062,-6.97061622231479,-7.062482107982653,-7.06198090252379,-7.044312249686494,-7.0746879085003505,-7.04,0.04
57465.49996527778,4.25,3.75,4.39,3.3,4.14,3.64,4.07,0.56,-7.054531414868181,-6.978810700930062,-6.97061622231479,-7.062482107982653,-7.06198090252379,-7.044312249686494,-7.0,0.09
57500.49996527778,5.0,4.25,3.75,4.39,3.3,4.14,4.18,0.54,-6.818156412055227,-7.054531414868181,-6.978810700930062,-6.97061622231479,-7.062482107982653,-7.06198090252379,-7.0,0.09
57906.4999537037,4.4,5.0,4.25,3.75,4.39,3.3,4.01,0.7,-7.062482107982653,-6.818156412055227,-7.054531414868181,-6.978810700930062,-6.97061622231479,-7.062482107982653,-6.99,0.09
58088.4999537037,3.01,4.4,5.0,4.25,3.75,4.39,3.96,0.77,-7.014124642691606,-7.062482107982653,-6.818156412055227,-7.054531414868181,-6.978810700930062,-6.97061622231479,-6.98,0.08
58102.4999537037,2.91,3.01,4.4,5.0,4.25,3.75,3.73,0.86,-6.982966660701219,-7.014124642691606,-7.062482107982653,-6.818156412055227,-7.054531414868181,-6.978810700930062,-6.99,0.08
58144.4999537037,2.8,2.91,3.01,4.4,5.0,4.25,3.6,0.92,-7.026872146400302,-6.982966660701219,-7.014124642691606,-7.062482107982653,-6.818156412055227,-7.054531414868181,-7.0,0.08
58165.4999537037,2.81,2.8,2.91,3.01,4.4,5.0,3.36,0.94,-7.035269078946371,-7.026872146400302,-6.982966660701219,-7.014124642691606,-7.062482107982653,-6.818156412055227,-7.0,0.08
58214.4999537037,2.59,2.81,2.8,2.91,3.01,4.4,2.99,0.65,-7.035740369803151,-7.035269078946371,-7.026872146400302,-6.982966660701219,-7.014124642691606,-7.062482107982653,-7.02,0.03
58235.4999537037,2.44,2.59,2.81,2.8,2.91,3.01,2.83,0.26,-7.005682847330363,-7.035740369803151,-7.035269078946371,-7.026872146400302,-6.982966660701219,-7.014124642691606,-7.02,0.03
58501.4999537037,3.22,2.44,2.59,2.81,2.8,2.91,2.87,0.32,-7.071604147743286,-7.005682847330363,-7.035740369803151,-7.035269078946371,-7.026872146400302,-6.982966660701219,-7.03,0.03
58508.4999537037,3.32,3.22,2.44,2.59,2.81,2.8,2.89,0.32,-7.077793722560983,-7.071604147743286,-7.005682847330363,-7.035740369803151,-7.035269078946371,-7.026872146400302,-7.04,0.03
59131.4999537037,3.02,3.32,3.22,2.44,2.59,2.81,3.1,0.61,-6.995678626217358,-7.077793722560983,-7.071604147743286,-7.005682847330363,-7.035740369803151,-7.035269078946371,-7.02,0.06
59544.4999537037,4.27,3.02,3.32,3.22,2.44,2.59,3.28,0.69,-6.903089986991944,-6.995678626217358,-7.077793722560983,-7.071604147743286,-7.005682847330363,-7.035740369803151,-7.02,0.06
60293.4999537037,4.07,4.27,3.02,3.32,3.22,2.44,3.62,0.87,-7.0670191780768015,-6.903089986991944,-6.995678626217358,-7.077793722560983,-7.071604147743286,-7.005682847330363,-7.01,0.06
