#MJD,flux_target_1d,flux_target_2d
55855.49998842592,-6.847711655616943,-7.029188389127483
55953.49998842592,-7.029188389127483,-6.920818753952375
56016.49998842592,-6.920818753952375,-6.882728704344236
56030.49998842592,-6.882728704344236,-6.510041520575165
56156.499976851854,-6.510041520575165,-7.095825631715837
56198.499976851854,-7.095825631715837,-7.050609993355087
56212.499976851854,-7.050609993355087,-7.019088062223156
56219.499976851854,-7.019088062223156,-6.94692155651658
56282.499976851854,-6.94692155651658,-6.91721462968355
56296.499976851854,-6.91721462968355,-7.088309841246139
56485.499976851854,-7.088309841246139,-6.882728704344236
56499.499976851854,-6.882728704344236,-7.175223537524454
56660.499976851854,-7.175223537524454,-7.071092309756048
56821.499976851854,-7.071092309756048,-6.85078088734462
56842.499976851854,-6.85078088734462,-7.142667503568732
56877.499976851854,-7.142667503568732,-6.903089986991944
56968.499976851854,-6.903089986991944,-7.113509274827518
56989.499976851854,-7.113509274827518,-6.889410289700751
57003.499976851854,-6.889410289700751,-6.896196279044043
57129.499976851854,-6.896196279044043,-7.165579296318468
57192.499976851854,-7.165579296318468,-6.853871964321762
57458.49996527778,-6.853871964321762,-7.1605219526258015
57472.49996527778,-7.1605219526258015,-7.138465589140962
57703.49996527778,-7.138465589140962,-7.1598939055432425
57766.4999537037,-7.1598939055432425,-6.931814138253839
58032.4999537037,-6.931814138253839,-7.176525770829699
58291.4999537037,-7.176525770829699,-7.06198090252379
58298.4999537037,-7.06198090252379,-6.886056647693163
59047.4999537037,-6.886056647693163,-7.130181792020672
59152.4999537037,-7.130181792020672,-6.872895201635193
59208.4999537037,-6.872895201635193,-7.095825631715837
59271.4999537037,-7.095825631715837,-7.158015195409886
59313.4999537037,-7.158015195409886,-7.075204004202088
59327.4999537037,-7.075204004202088,-7.112382699664264
59362.4999537037,-7.112382699664264,-7.175874166083451
59418.4999537037,-7.175874166083451,-6.931814138253839
59495.4999537037,-6.931814138253839,-6.872895201635193
59593.4999537037,-6.872895201635193,-6.958607314841775
60216.4999537037,-6.958607314841775,-6.8696662315049934
60783.4999537037,-6.8696662315049934,-7.0
