#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55659.49998842592,-7.282329496997738,-7.094743951251549,-7.086186147616283,-7.303643611266668,-7.1073489661227,-7.333482019445119,-7.21,0.11,2.44,2.94,2.98,2.32,3.0,2.05,2.6,0.38
55666.49998842592,-7.241088107602026,-7.282329496997738,-7.094743951251549,-7.086186147616283,-7.303643611266668,-7.1073489661227,-7.19,0.09,2.46,2.44,2.94,2.98,2.32,3.0,2.67,0.29
55827.49998842592,-7.204815410317576,-7.241088107602026,-7.282329496997738,-7.094743951251549,-7.086186147616283,-7.303643611266668,-7.21,0.09,2.55,2.46,2.44,2.94,2.98,2.32,3.2,1.58
55946.49998842592,-7.24184537803261,-7.204815410317576,-7.241088107602026,-7.282329496997738,-7.094743951251549,-7.086186147616283,-7.19,0.08,6.73,2.55,2.46,2.44,2.94,2.98,3.34,1.53
55974.49998842592,-7.153044674980176,-7.24184537803261,-7.204815410317576,-7.241088107602026,-7.282329496997738,-7.094743951251549,-7.22,0.07,3.25,6.73,2.55,2.46,2.44,2.94,3.27,1.55
55988.49998842592,-7.293282217663242,-7.153044674980176,-7.24184537803261,-7.204815410317576,-7.241088107602026,-7.282329496997738,-7.21,0.09,2.53,3.25,6.73,2.55,2.46,2.44,3.25,1.56
56114.499976851854,-7.037630664329979,-7.293282217663242,-7.153044674980176,-7.24184537803261,-7.204815410317576,-7.241088107602026,-7.18,0.09,2.81,2.53,3.25,6.73,2.55,2.46,3.88,2.01
56422.499976851854,-7.07727454200674,-7.037630664329979,-7.293282217663242,-7.153044674980176,-7.24184537803261,-7.204815410317576,-7.18,0.09,6.86,2.81,2.53,3.25,6.73,2.55,3.93,1.97
56583.499976851854,-7.2335871528876,-7.07727454200674,-7.037630664329979,-7.293282217663242,-7.153044674980176,-7.24184537803261,-7.16,0.09,2.79,6.86,2.81,2.53,3.25,6.73,3.95,1.95
56842.499976851854,-7.11690664142431,-7.2335871528876,-7.07727454200674,-7.037630664329979,-7.293282217663242,-7.153044674980176,-7.16,0.09,2.71,2.79,6.86,2.81,2.53,3.25,3.62,1.56
57038.499976851854,-7.20342566678957,-7.11690664142431,-7.2335871528876,-7.07727454200674,-7.037630664329979,-7.293282217663242,-7.17,0.09,4.4,2.71,2.79,6.86,2.81,2.53,4.12,1.94
57059.499976851854,-7.208309350979882,-7.20342566678957,-7.11690664142431,-7.2335871528876,-7.07727454200674,-7.037630664329979,-7.16,0.09,6.76,4.4,2.71,2.79,6.86,2.81,4.1,1.96
57584.49996527778,-7.273272790973428,-7.208309350979882,-7.20342566678957,-7.11690664142431,-7.2335871528876,-7.07727454200674,-7.19,0.07,2.35,6.76,4.4,2.71,2.79,6.86,3.99,2.07
57640.49996527778,-7.245651664288981,-7.273272790973428,-7.208309350979882,-7.20342566678957,-7.11690664142431,-7.2335871528876,-7.23,0.07,2.05,2.35,6.76,4.4,2.71,2.79,3.38,1.67
57885.4999537037,-7.346787486224656,-7.245651664288981,-7.273272790973428,-7.208309350979882,-7.20342566678957,-7.11690664142431,-7.23,0.07,2.63,2.05,2.35,6.76,4.4,2.71,3.41,1.66
58011.4999537037,-7.230622673923862,-7.346787486224656,-7.245651664288981,-7.273272790973428,-7.208309350979882,-7.20342566678957,-7.26,0.05,2.98,2.63,2.05,2.35,6.76,4.4,3.35,1.69
58368.4999537037,-7.303643611266668,-7.230622673923862,-7.346787486224656,-7.245651664288981,-7.273272790973428,-7.208309350979882,-5.49,4.71,2.28,2.98,2.63,2.05,2.35,6.76,4.15,3.05
58382.4999537037,5.187520720836463,-7.303643611266668,-7.230622673923862,-7.346787486224656,-7.245651664288981,-7.273272790973428,-5.51,4.72,10.0,2.28,2.98,2.63,2.05,2.35,3.48,2.89
58438.4999537037,-7.341035157335565,5.187520720836463,-7.303643611266668,-7.230622673923862,-7.346787486224656,-7.245651664288981,-5.5,4.71,2.09,10.0,2.28,2.98,2.63,2.05,3.97,2.96
58669.4999537037,-7.248720896016658,-7.341035157335565,5.187520720836463,-7.303643611266668,-7.230622673923862,-7.346787486224656,-5.5,4.71,5.77,2.09,10.0,2.28,2.98,2.63,4.31,2.83
58676.4999537037,-7.242603971206976,-7.248720896016658,-7.341035157335565,5.187520720836463,-7.303643611266668,-7.230622673923862,-5.45,4.69,4.4,5.77,2.09,10.0,2.28,2.98,4.61,2.74
58732.4999537037,-7.0,-7.242603971206976,-7.248720896016658,-7.341035157335565,5.187520720836463,-7.303643611266668,-4.97,4.66,4.75,4.4,5.77,2.09,10.0,2.28,4.64,2.71
