#MJD,index_target_1d,index_target_2d
54749.5,2.48,2.65
54756.5,2.65,2.51
54763.5,2.51,2.55
54770.5,2.55,2.68
54777.5,2.68,2.68
54784.5,2.68,2.76
54791.5,2.76,2.52
54798.5,2.52,2.66
54805.5,2.66,2.72
54812.5,2.72,2.77
54819.5,2.77,3.0
54875.49998842592,3.0,3.13
54889.49998842592,3.13,2.81
54896.49998842592,2.81,2.75
54910.49998842592,2.75,3.16
54917.49998842592,3.16,2.65
54931.49998842592,2.65,2.64
54938.49998842592,2.64,2.72
54945.49998842592,2.72,2.84
54952.49998842592,2.84,2.63
54959.49998842592,2.63,3.0
54966.49998842592,3.0,2.7
54973.49998842592,2.7,3.2
54980.49998842592,3.2,3.01
54987.49998842592,3.01,2.78
55001.49998842592,2.78,2.81
55015.49998842592,2.81,2.96
55022.49998842592,2.96,2.68
55036.49998842592,2.68,2.73
55043.49998842592,2.73,2.66
55050.49998842592,2.66,2.51
55057.49998842592,2.51,2.52
55064.49998842592,2.52,2.72
55071.49998842592,2.72,2.65
55078.49998842592,2.65,2.32
55085.49998842592,2.32,2.42
55092.49998842592,2.42,2.49
55099.49998842592,2.49,2.6
55106.49998842592,2.6,2.64
55113.49998842592,2.64,2.81
55120.49998842592,2.81,2.64
55127.49998842592,2.64,2.51
55134.49998842592,2.51,2.37
55141.49998842592,2.37,2.48
55148.49998842592,2.48,2.76
55155.49998842592,2.76,2.66
55162.49998842592,2.66,2.6
55169.49998842592,2.6,2.8
55176.49998842592,2.8,2.55
55183.49998842592,2.55,2.36
55190.49998842592,2.36,2.43
55204.49998842592,2.43,2.83
55211.49998842592,2.83,3.38
55218.49998842592,3.38,2.74
55225.49998842592,2.74,2.66
55232.49998842592,2.66,2.5
55239.49998842592,2.5,2.75
55246.49998842592,2.75,2.34
55253.49998842592,2.34,2.41
55260.49998842592,2.41,2.38
55267.49998842592,2.38,2.89
55274.49998842592,2.89,2.63
55281.49998842592,2.63,3.35
55288.49998842592,3.35,2.95
55323.49998842592,2.95,2.92
55330.49998842592,2.92,2.75
55337.49998842592,2.75,2.74
55344.49998842592,2.74,3.02
55351.49998842592,3.02,2.74
55358.49998842592,2.74,2.82
55372.49998842592,2.82,2.89
55379.49998842592,2.89,2.42
55386.49998842592,2.42,3.27
55421.49998842592,3.27,2.58
55428.49998842592,2.58,2.44
55435.49998842592,2.44,2.65
55442.49998842592,2.65,2.75
55449.49998842592,2.75,2.91
55456.49998842592,2.91,2.94
55470.49998842592,2.94,3.37
55477.49998842592,3.37,3.01
55484.49998842592,3.01,2.87
55491.49998842592,2.87,2.82
55498.49998842592,2.82,2.93
55519.49998842592,2.93,2.4
55526.49998842592,2.4,2.8
55540.49998842592,2.8,2.82
55547.49998842592,2.82,2.72
55554.49998842592,2.72,2.8
55561.49998842592,2.8,3.33
55568.49998842592,3.33,2.85
55575.49998842592,2.85,2.97
55582.49998842592,2.97,3.11
55589.49998842592,3.11,3.23
55596.49998842592,3.23,2.72
55603.49998842592,2.72,2.88
55610.49998842592,2.88,3.06
55652.49998842592,3.06,2.54
55659.49998842592,2.54,3.37
55666.49998842592,3.37,3.9
55708.49998842592,3.9,2.73
56037.49998842592,2.73,2.78
56044.49998842592,2.78,3.69
56051.49998842592,3.69,2.81
56079.49998842592,2.81,2.81
56107.49998842592,2.81,3.0
56170.499976851854,3.0,2.87
56247.499976851854,2.87,3.0
56275.499976851854,3.0,3.07
56282.499976851854,3.07,2.67
56289.499976851854,2.67,3.48
56562.499976851854,3.48,2.87
56583.499976851854,2.87,2.91
56681.499976851854,2.91,3.41
56709.499976851854,3.41,2.43
56716.499976851854,2.43,2.88
56723.499976851854,2.88,2.85
56730.499976851854,2.85,2.56
56891.499976851854,2.56,2.78
56905.499976851854,2.78,2.56
56912.499976851854,2.56,2.85
56919.499976851854,2.85,3.11
57017.499976851854,3.11,2.78
57255.49996527778,2.78,2.79
57262.49996527778,2.79,2.92
57269.49996527778,2.92,2.98
57276.49996527778,2.98,2.79
57297.49996527778,2.79,2.79
57304.49996527778,2.79,3.17
57311.49996527778,3.17,2.7
57318.49996527778,2.7,2.63
57325.49996527778,2.63,2.74
57332.49996527778,2.74,2.54
57339.49996527778,2.54,2.79
57346.49996527778,2.79,2.65
57353.49996527778,2.65,2.93
57360.49996527778,2.93,2.81
57367.49996527778,2.81,2.65
57374.49996527778,2.65,2.86
57381.49996527778,2.86,2.56
57388.49996527778,2.56,2.59
57395.49996527778,2.59,2.87
57402.49996527778,2.87,3.03
57409.49996527778,3.03,2.78
57437.49996527778,2.78,3.34
57458.49996527778,3.34,2.99
57465.49996527778,2.99,2.54
57486.49996527778,2.54,2.68
57493.49996527778,2.68,2.89
57507.49996527778,2.89,2.93
57549.49996527778,2.93,2.77
57661.49996527778,2.77,2.35
57668.49996527778,2.35,3.87
57675.49996527778,3.87,3.31
57682.49996527778,3.31,2.41
57710.49996527778,2.41,2.58
57731.49996527778,2.58,2.61
57738.49996527778,2.61,2.47
57745.49996527778,2.47,2.9
57752.49996527778,2.9,2.63
57759.4999537037,2.63,3.21
57766.4999537037,3.21,2.9
57773.4999537037,2.9,3.07
57780.4999537037,3.07,2.7
57815.4999537037,2.7,2.66
57850.4999537037,2.66,2.91
57885.4999537037,2.91,3.16
57913.4999537037,3.16,2.88
57934.4999537037,2.88,2.51
57976.4999537037,2.51,2.78
58018.4999537037,2.78,3.01
58179.4999537037,3.01,3.02
58186.4999537037,3.02,4.32
58256.4999537037,4.32,3.3
58389.4999537037,3.3,2.9
58452.4999537037,2.9,2.68
58767.4999537037,2.68,2.45
58774.4999537037,2.45,3.29
58879.4999537037,3.29,3.03
58921.4999537037,3.03,2.34
59082.4999537037,2.34,2.42
59096.4999537037,2.42,3.28
59159.4999537037,3.28,2.61
59201.4999537037,2.61,2.72
59208.4999537037,2.72,2.76
59215.4999537037,2.76,2.79
59222.4999537037,2.79,3.0
59243.4999537037,3.0,2.99
59250.4999537037,2.99,2.97
59264.4999537037,2.97,2.55
59355.4999537037,2.55,2.77
59362.4999537037,2.77,2.66
59369.4999537037,2.66,2.83
59376.4999537037,2.83,2.83
59383.4999537037,2.83,2.76
59390.4999537037,2.76,2.75
