#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56877.499976851854,3.37,3.32,5.6,2.58,2.4,5.42,3.65,1.32,-6.892790030352131,-6.924453038607469,-6.806875401645539,-7.153044674980176,-7.379863945026242,-7.111259039317107,-7.01,0.21
57143.499976851854,2.87,3.37,3.32,5.6,2.58,2.4,3.27,1.09,-6.8297382846050425,-6.892790030352131,-6.924453038607469,-6.806875401645539,-7.153044674980176,-7.379863945026242,-6.98,0.21
57465.49996527778,2.75,2.87,3.37,3.32,5.6,2.58,3.27,1.09,-6.906578314837765,-6.8297382846050425,-6.892790030352131,-6.924453038607469,-6.806875401645539,-7.153044674980176,-6.95,0.14
57780.4999537037,2.39,2.75,2.87,3.37,3.32,5.6,3.28,1.08,-7.131355561605174,-6.906578314837765,-6.8297382846050425,-6.892790030352131,-6.924453038607469,-6.806875401645539,-6.93,0.11
57787.4999537037,2.64,2.39,2.75,2.87,3.37,3.32,3.16,0.79,-7.019996628416254,-7.131355561605174,-6.906578314837765,-6.8297382846050425,-6.892790030352131,-6.924453038607469,-6.93,0.12
57850.4999537037,4.77,2.64,2.39,2.75,2.87,3.37,3.21,0.82,-6.777283528852417,-7.019996628416254,-7.131355561605174,-6.906578314837765,-6.8297382846050425,-6.892790030352131,-6.93,0.12
58319.4999537037,3.68,4.77,2.64,2.39,2.75,2.87,3.13,0.83,-6.962573502059376,-6.777283528852417,-7.019996628416254,-7.131355561605174,-6.906578314837765,-6.8297382846050425,-6.97,0.15
58396.4999537037,2.81,3.68,4.77,2.64,2.39,2.75,3.0,0.94,-7.169411331314856,-6.962573502059376,-6.777283528852417,-7.019996628416254,-7.131355561605174,-6.906578314837765,-7.05,0.2
58725.4999537037,1.94,2.81,3.68,4.77,2.64,2.39,2.92,0.99,-7.3872161432802645,-7.169411331314856,-6.962573502059376,-6.777283528852417,-7.019996628416254,-7.131355561605174,-7.12,0.22
58844.4999537037,2.22,1.94,2.81,3.68,4.77,2.64,3.29,1.21,-7.360513510731414,-7.3872161432802645,-7.169411331314856,-6.962573502059376,-6.777283528852417,-7.019996628416254,-7.11,0.22
58914.4999537037,4.95,2.22,1.94,2.81,3.68,4.77,3.23,1.25,-7.074172425375258,-7.360513510731414,-7.3872161432802645,-7.169411331314856,-6.962573502059376,-6.777283528852417,-7.15,0.23
58991.4999537037,2.24,4.95,2.22,1.94,2.81,3.68,2.86,1.09,-7.35261702988538,-7.074172425375258,-7.360513510731414,-7.3872161432802645,-7.169411331314856,-6.962573502059376,-7.23,0.17
59103.4999537037,2.19,2.24,4.95,2.22,1.94,2.81,2.7,1.03,-7.334419008982047,-7.35261702988538,-7.074172425375258,-7.360513510731414,-7.3872161432802645,-7.169411331314856,-7.26,0.13
59187.4999537037,2.53,2.19,2.24,4.95,2.22,1.94,2.71,1.03,-7.1487416512809245,-7.334419008982047,-7.35261702988538,-7.074172425375258,-7.360513510731414,-7.3872161432802645,-7.27,0.12
59348.4999537037,2.87,2.53,2.19,2.24,4.95,2.22,2.89,0.99,-7.23210238398191,-7.1487416512809245,-7.334419008982047,-7.35261702988538,-7.074172425375258,-7.360513510731414,-7.25,0.11
59453.4999537037,3.24,2.87,2.53,2.19,2.24,4.95,2.87,1.01,-7.213958789757446,-7.23210238398191,-7.1487416512809245,-7.334419008982047,-7.35261702988538,-7.074172425375258,-7.22,0.1
59670.4999537037,2.05,3.24,2.87,2.53,2.19,2.24,2.47,0.44,-7.152427340857888,-7.213958789757446,-7.23210238398191,-7.1487416512809245,-7.334419008982047,-7.35261702988538,-7.26,0.1
59782.4999537037,2.15,2.05,3.24,2.87,2.53,2.19,2.94,1.24,-7.386158178123931,-7.152427340857888,-7.213958789757446,-7.23210238398191,-7.1487416512809245,-7.334419008982047,-7.19,0.17
59824.4999537037,5.57,2.15,2.05,3.24,2.87,2.53,2.91,1.26,-6.863279432843593,-7.386158178123931,-7.152427340857888,-7.213958789757446,-7.23210238398191,-7.1487416512809245,-7.2,0.18
59852.4999537037,1.95,5.57,2.15,2.05,3.24,2.87,2.87,1.28,-7.3872161432802645,-6.863279432843593,-7.386158178123931,-7.152427340857888,-7.213958789757446,-7.23210238398191,-7.22,0.18
59950.4999537037,2.24,1.95,5.57,2.15,2.05,3.24,2.88,1.28,-7.308918507877031,-7.3872161432802645,-6.863279432843593,-7.386158178123931,-7.152427340857888,-7.213958789757446,-7.2,0.19
60097.4999537037,2.99,2.24,1.95,5.57,2.15,2.05,2.78,1.28,-7.106238237942057,-7.308918507877031,-7.3872161432802645,-6.863279432843593,-7.386158178123931,-7.152427340857888,-7.19,0.19
60160.4999537037,2.52,2.99,2.24,1.95,5.57,2.15,2.81,1.26,-7.1095789811990855,-7.106238237942057,-7.308918507877031,-7.3872161432802645,-6.863279432843593,-7.386158178123931,-7.22,0.2
60237.4999537037,2.27,2.52,2.99,2.24,1.95,5.57,2.87,1.23,-7.402304814074488,-7.1095789811990855,-7.106238237942057,-7.308918507877031,-7.3872161432802645,-6.863279432843593,-7.19,0.19
60293.4999537037,2.54,2.27,2.52,2.99,2.24,1.95,2.45,0.33,-7.125518182300533,-7.402304814074488,-7.1095789811990855,-7.106238237942057,-7.308918507877031,-7.3872161432802645,-7.25,0.13
60419.4999537037,2.63,2.54,2.27,2.52,2.99,2.24,2.48,0.29,-7.305394801066432,-7.125518182300533,-7.402304814074488,-7.1095789811990855,-7.106238237942057,-7.308918507877031,-7.22,0.12
60440.4999537037,2.16,2.63,2.54,2.27,2.52,2.99,2.49,0.28,-7.195179321278838,-7.305394801066432,-7.125518182300533,-7.402304814074488,-7.1095789811990855,-7.106238237942057,-7.24,0.13
