#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56121.499976851854,-6.779891911959945,-7.068542129310995,-6.939302159646388,-7.048662481204082,-7.139661993429006,-7.127843727251707,-7.03,0.13,2.36,2.23,7.54,7.55,7.16,3.28,4.66,2.6
56149.499976851854,-7.121478204498794,-6.779891911959945,-7.068542129310995,-6.939302159646388,-7.048662481204082,-7.139661993429006,-7.0,0.13,2.5,2.36,2.23,7.54,7.55,7.16,4.5,2.73
56219.499976851854,-6.931814138253839,-7.121478204498794,-6.779891911959945,-7.068542129310995,-6.939302159646388,-7.048662481204082,-6.99,0.12,2.18,2.5,2.36,2.23,7.54,7.55,4.53,2.76
56310.499976851854,-7.056505484093897,-6.931814138253839,-7.121478204498794,-6.779891911959945,-7.068542129310995,-6.939302159646388,-7.01,0.13,7.34,2.18,2.5,2.36,2.23,7.54,3.93,2.43
56324.499976851854,-7.137868620686962,-7.056505484093897,-6.931814138253839,-7.121478204498794,-6.779891911959945,-7.068542129310995,-7.0,0.13,3.33,7.34,2.18,2.5,2.36,2.23,3.22,1.86
56331.499976851854,-6.886056647693163,-7.137868620686962,-7.056505484093897,-6.931814138253839,-7.121478204498794,-6.779891911959945,-7.0,0.14,2.59,3.33,7.34,2.18,2.5,2.36,3.28,1.83
56429.499976851854,-7.083019952679618,-6.886056647693163,-7.137868620686962,-7.056505484093897,-6.931814138253839,-7.121478204498794,-7.03,0.1,2.66,2.59,3.33,7.34,2.18,2.5,3.29,1.82
56436.499976851854,-7.0,-7.083019952679618,-6.886056647693163,-7.137868620686962,-7.056505484093897,-6.931814138253839,-7.04,0.11,2.43,2.66,2.59,3.33,7.34,2.18,3.34,1.8
56737.499976851854,-7.193141970481182,-7.0,-7.083019952679618,-6.886056647693163,-7.137868620686962,-7.056505484093897,-7.04,0.12,2.87,2.43,2.66,2.59,3.33,7.34,3.42,1.75
56842.499976851854,-6.8996294548824375,-7.193141970481182,-7.0,-7.083019952679618,-6.886056647693163,-7.137868620686962,-7.04,0.12,2.71,2.87,2.43,2.66,2.59,3.33,2.99,0.66
56891.499976851854,-7.062482107982653,-6.8996294548824375,-7.193141970481182,-7.0,-7.083019952679618,-6.886056647693163,-7.01,0.11,4.33,2.71,2.87,2.43,2.66,2.59,3.06,0.72
56905.499976851854,-6.958607314841775,-7.062482107982653,-6.8996294548824375,-7.193141970481182,-7.0,-7.083019952679618,-7.04,0.1,3.82,4.33,2.71,2.87,2.43,2.66,3.01,0.77
56947.499976851854,-7.062983892535186,-6.958607314841775,-7.062482107982653,-6.8996294548824375,-7.193141970481182,-7.0,-7.0,0.12,2.24,3.82,4.33,2.71,2.87,2.43,3.14,0.78
57003.499976851854,-6.812479279163537,-7.062983892535186,-6.958607314841775,-7.062482107982653,-6.8996294548824375,-7.193141970481182,-6.99,0.12,3.61,2.24,3.82,4.33,2.71,2.87,3.33,0.74
57122.499976851854,-6.954677021213342,-6.812479279163537,-7.062983892535186,-6.958607314841775,-7.062482107982653,-6.8996294548824375,-6.97,0.09,3.72,3.61,2.24,3.82,4.33,2.71,4.3,2.47
57451.49996527778,-7.013228265733755,-6.954677021213342,-6.812479279163537,-7.062983892535186,-6.958607314841775,-7.062482107982653,-7.01,0.12,9.67,3.72,3.61,2.24,3.82,4.33,5.26,3.01
57472.49996527778,-7.196542884351586,-7.013228265733755,-6.954677021213342,-6.812479279163537,-7.062983892535186,-6.958607314841775,-7.0,0.12,9.46,9.67,3.72,3.61,2.24,3.82,5.04,3.14
57962.4999537037,-6.982966660701219,-7.196542884351586,-7.013228265733755,-6.954677021213342,-6.812479279163537,-7.062983892535186,-7.0,0.12,2.76,9.46,9.67,3.72,3.61,2.24,5.15,3.11
