#MJD,flux_target_1d,flux_target_2d
55897.49998842592,-6.8297382846050425,-7.139063379299906
56037.49998842592,-7.139063379299906,-7.1073489661227
56149.499976851854,-7.1073489661227,-7.136677139879544
56695.499976851854,-7.136677139879544,-7.032920265855503
56800.499976851854,-7.032920265855503,-7.268411234813262
56856.499976851854,-7.268411234813262,-7.113509274827518
56912.499976851854,-7.113509274827518,-6.844663962534939
57129.499976851854,-6.844663962534939,-7.050609993355087
57318.49996527778,-7.050609993355087,-7.242603971206976
57416.49996527778,-7.242603971206976,-7.2564902352715706
57619.49996527778,-7.2564902352715706,-7.147520006363144
57675.49996527778,-7.147520006363144,-7.094204119632131
57731.49996527778,-7.094204119632131,-6.962573502059376
57892.4999537037,-6.962573502059376,-6.777283528852417
58326.4999537037,-6.777283528852417,-7.095284454721319
58487.4999537037,-7.095284454721319,-7.129596094720973
59467.4999537037,-7.129596094720973,-7.249491605148654
59481.4999537037,-7.249491605148654,-7.18111458540599
59999.4999537037,-7.18111458540599,-7.098541678603888
60237.4999537037,-7.098541678603888,-7.257274868695302
60349.4999537037,-7.257274868695302,-7.242603971206976
60475.4999537037,-7.242603971206976,-7.1220530483708115
60510.4999537037,-7.1220530483708115,-7.026872146400302
60580.4999537037,-7.026872146400302,-6.966576244513051
