#MJD,flux_target_1d,flux_target_2d
54875.49998842592,-7.042871802323187,-6.906578314837765
54889.49998842592,-6.906578314837765,-7.06198090252379
54896.49998842592,-7.06198090252379,-7.021363051615525
54938.49998842592,-7.021363051615525,-7.136677139879544
54959.49998842592,-7.136677139879544,-7.0254883072626715
54994.49998842592,-7.0254883072626715,-7.1220530483708115
55015.49998842592,-7.1220530483708115,-7.028260409112222
55036.49998842592,-7.028260409112222,-7.063486257521107
55134.49998842592,-7.063486257521107,-6.913640169325252
55169.49998842592,-6.913640169325252,-7.041436116778033
55351.49998842592,-7.041436116778033,-7.0726296369609765
55358.49998842592,-7.0726296369609765,-6.785156151952302
55386.49998842592,-6.785156151952302,-6.835647144215563
55400.49998842592,-6.835647144215563,-7.056011124926228
55407.49998842592,-7.056011124926228,-6.882728704344236
55414.49998842592,-6.882728704344236,-6.769551078621726
55435.49998842592,-6.769551078621726,-6.684029654543083
55442.49998842592,-6.684029654543083,-7.021363051615525
55456.49998842592,-7.021363051615525,-7.0
55470.49998842592,-7.0,-7.129596094720973
55526.49998842592,-7.129596094720973,-6.838631997765025
55981.49998842592,-6.838631997765025,-6.954677021213342
56037.49998842592,-6.954677021213342,-7.03810452633215
56044.49998842592,-7.03810452633215,-7.080921907623926
56065.49998842592,-7.080921907623926,-7.070070439915412
56079.49998842592,-7.070070439915412,-6.97061622231479
56121.499976851854,-6.97061622231479,-7.120904120499927
56149.499976851854,-7.120904120499927,-7.051587034221399
56156.499976851854,-7.051587034221399,-6.876148359032914
56170.499976851854,-6.876148359032914,-6.950781977329818
56177.499976851854,-6.950781977329818,-6.97061622231479
56191.499976851854,-6.97061622231479,-6.939302159646388
56205.499976851854,-6.939302159646388,-6.853871964321762
56247.499976851854,-6.853871964321762,-6.721246399047171
56394.499976851854,-6.721246399047171,-7.009217308196862
56401.499976851854,-7.009217308196862,-6.950781977329818
56415.499976851854,-6.950781977329818,-6.638272163982407
56422.499976851854,-6.638272163982407,-6.966576244513051
56429.499976851854,-6.966576244513051,-6.928117992693875
56464.499976851854,-6.928117992693875,-7.090443970758825
56625.499976851854,-7.090443970758825,-7.073143291050307
56646.499976851854,-7.073143291050307,-7.043831569524636
56723.499976851854,-7.043831569524636,-6.995678626217358
56856.499976851854,-6.995678626217358,-6.987162775294828
57031.499976851854,-6.987162775294828,-7.0835460514500745
57087.499976851854,-7.0835460514500745,-6.663540266151471
57150.499976851854,-6.663540266151471,-7.056011124926228
57157.499976851854,-7.056011124926228,-7.056011124926228
57171.499976851854,-7.056011124926228,-6.818156412055227
57178.499976851854,-6.818156412055227,-6.838631997765025
57192.499976851854,-6.838631997765025,-7.102372908709558
57220.49996527778,-7.102372908709558,-6.962573502059376
57227.49996527778,-6.962573502059376,-6.94692155651658
57255.49996527778,-6.94692155651658,-6.638272163982407
57276.49996527778,-6.638272163982407,-6.749579997691106
57283.49996527778,-6.749579997691106,-6.823908740944319
57290.49996527778,-6.823908740944319,-6.924453038607469
57297.49996527778,-6.924453038607469,-6.906578314837765
57304.49996527778,-6.906578314837765,-6.696803942579511
57311.49996527778,-6.696803942579511,-7.128427064454121
57318.49996527778,-7.128427064454121,-7.103473782510445
57339.49996527778,-7.103473782510445,-6.718966632752273
57360.49996527778,-6.718966632752273,-6.995678626217358
57395.49996527778,-6.995678626217358,-6.906578314837765
57402.49996527778,-6.906578314837765,-6.94692155651658
57430.49996527778,-6.94692155651658,-7.0254883072626715
57437.49996527778,-7.0254883072626715,-6.924453038607469
57444.49996527778,-6.924453038607469,-7.079876673709276
57458.49996527778,-7.079876673709276,-6.782516055786093
