#MJD,index_target_1d,index_target_2d
55925.49998842592,2.89,3.25
55939.49998842592,3.25,3.86
55960.49998842592,3.86,1.97
55967.49998842592,1.97,2.98
56303.499976851854,2.98,1.46
56331.499976851854,1.46,1.77
56436.499976851854,1.77,2.64
56443.499976851854,2.64,2.63
56562.499976851854,2.63,2.04
56625.499976851854,2.04,1.72
56632.499976851854,1.72,2.14
56667.499976851854,2.14,2.72
56674.499976851854,2.72,2.2
56835.499976851854,2.2,2.85
56905.499976851854,2.85,2.24
56975.499976851854,2.24,1.98
57052.499976851854,1.98,2.72
57276.49996527778,2.72,2.35
57318.49996527778,2.35,2.28
57325.49996527778,2.28,2.25
57360.49996527778,2.25,1.96
57395.49996527778,1.96,2.15
57423.49996527778,2.15,2.25
57437.49996527778,2.25,2.95
57458.49996527778,2.95,2.41
57472.49996527778,2.41,2.71
57528.49996527778,2.71,2.02
57584.49996527778,2.02,3.07
57598.49996527778,3.07,2.7
57633.49996527778,2.7,5.0
57682.49996527778,5.0,2.22
57745.49996527778,2.22,2.36
57787.4999537037,2.36,2.47
58067.4999537037,2.47,3.76
58396.4999537037,3.76,2.5
58480.4999537037,2.5,2.14
58571.4999537037,2.14,3.57
58669.4999537037,3.57,1.96
58914.4999537037,1.96,2.96
58935.4999537037,2.96,2.56
58984.4999537037,2.56,1.79
59040.4999537037,1.79,2.62
59047.4999537037,2.62,1.8
59075.4999537037,1.8,1.96
59082.4999537037,1.96,2.31
59089.4999537037,2.31,3.48
59131.4999537037,3.48,2.07
59187.4999537037,2.07,2.04
59194.4999537037,2.04,2.31
59201.4999537037,2.31,3.27
59222.4999537037,3.27,2.99
59404.4999537037,2.99,2.32
59446.4999537037,2.32,2.77
59565.4999537037,2.77,2.34
59600.4999537037,2.34,3.26
59607.4999537037,3.26,2.37
59614.4999537037,2.37,5.0
59621.4999537037,5.0,2.46
59649.4999537037,2.46,3.97
59670.4999537037,3.97,1.97
59677.4999537037,1.97,2.61
59684.4999537037,2.61,1.91
59824.4999537037,1.91,2.79
59852.4999537037,2.79,2.86
59859.4999537037,2.86,2.44
59922.4999537037,2.44,3.57
60055.4999537037,3.57,3.03
60111.4999537037,3.03,2.57
60125.4999537037,2.57,3.47
60146.4999537037,3.47,2.63
60174.4999537037,2.63,2.41
60195.4999537037,2.41,2.61
60216.4999537037,2.61,2.05
60300.4999537037,2.05,2.87
60566.4999537037,2.87,1.97
60573.4999537037,1.97,3.01
60580.4999537037,3.01,5.0
60699.4999537037,5.0,2.55
60769.4999537037,2.55,2.65
60790.4999537037,2.65,5.0
