#MJD,index_target_1d,index_target_2d
55568.49998842592,3.45,2.93
55869.49998842592,2.93,5.41
55946.49998842592,5.41,2.82
56051.49998842592,2.82,3.61
56352.499976851854,3.61,3.48
56450.499976851854,3.48,9.07
56660.499976851854,9.07,4.67
57101.499976851854,4.67,3.89
57451.49996527778,3.89,5.3
57703.49996527778,5.3,2.97
57808.4999537037,2.97,3.23
57906.4999537037,3.23,3.82
58536.4999537037,3.82,4.57
58543.4999537037,4.57,5.08
58739.4999537037,5.08,3.36
58886.4999537037,3.36,4.28
58984.4999537037,4.28,4.1
59145.4999537037,4.1,4.34
59327.4999537037,4.34,4.6
59495.4999537037,4.6,3.0
59782.4999537037,3.0,3.72
60391.4999537037,3.72,5.65
60468.4999537037,5.65,3.79
60496.4999537037,3.79,3.35
60615.4999537037,3.35,4.61
60643.4999537037,4.61,5.0
60797.4999537037,5.0,4.37
