#MJD,flux_target_1d,flux_target_2d
55190.49998842592,-6.8696662315049934,-6.863279432843593
55197.49998842592,-6.863279432843593,-6.94692155651658
55204.49998842592,-6.94692155651658,-7.0851281824599495
55218.49998842592,-7.0851281824599495,-7.080921907623926
55239.49998842592,-7.080921907623926,-6.6439741428068775
55246.49998842592,-6.6439741428068775,-6.97061622231479
55295.49998842592,-6.97061622231479,-7.060980223551334
55302.49998842592,-7.060980223551334,-7.110138278741812
55330.49998842592,-7.110138278741812,-6.752026733638194
55470.49998842592,-6.752026733638194,-6.686132779630847
55652.49998842592,-6.686132779630847,-6.958607314841775
55659.49998842592,-6.958607314841775,-6.943095148663527
55666.49998842592,-6.943095148663527,-6.709965388637482
55743.49998842592,-6.709965388637482,-6.785156151952302
55750.49998842592,-6.785156151952302,-6.950781977329818
55834.49998842592,-6.950781977329818,-6.85078088734462
55918.49998842592,-6.85078088734462,-7.014573525916998
55925.49998842592,-7.014573525916998,-6.995678626217358
55946.49998842592,-6.995678626217358,-6.889410289700751
55953.49998842592,-6.889410289700751,-6.978810700930062
55960.49998842592,-6.978810700930062,-6.928117992693875
55967.49998842592,-6.928117992693875,-6.94692155651658
55974.49998842592,-6.94692155651658,-6.844663962534939
55995.49998842592,-6.844663962534939,-7.011441043121384
56002.49998842592,-7.011441043121384,-6.45717457304082
56023.49998842592,-6.45717457304082,-6.779891911959945
56044.49998842592,-6.779891911959945,-7.058488567365597
56051.49998842592,-7.058488567365597,-6.903089986991944
56149.499976851854,-6.903089986991944,-6.920818753952375
56156.499976851854,-6.920818753952375,-6.987162775294828
56163.499976851854,-6.987162775294828,-7.041436116778033
56170.499976851854,-7.041436116778033,-7.105130343254747
56177.499976851854,-7.105130343254747,-7.06398920428479
56408.499976851854,-7.06398920428479,-6.935542010773082
56506.499976851854,-6.935542010773082,-6.943095148663527
56520.499976851854,-6.943095148663527,-7.0746879085003505
56541.499976851854,-7.0746879085003505,-6.649751981665837
56562.499976851854,-6.649751981665837,-6.09799710864927
56569.499976851854,-6.09799710864927,-6.804100347590766
56576.499976851854,-6.804100347590766,-7.072116589669293
56583.499976851854,-7.072116589669293,-6.910094888560602
56590.499976851854,-6.910094888560602,-6.732828271596986
56597.499976851854,-6.732828271596986,-7.041436116778033
56604.499976851854,-7.041436116778033,-6.920818753952375
56646.499976851854,-6.920818753952375,-6.966576244513051
56737.499976851854,-6.966576244513051,-6.943095148663527
56772.499976851854,-6.943095148663527,-7.048662481204082
56821.499976851854,-7.048662481204082,-6.906578314837765
56849.499976851854,-6.906578314837765,-6.94692155651658
56863.499976851854,-6.94692155651658,-7.104577453960592
57003.499976851854,-7.104577453960592,-6.896196279044043
57199.499976851854,-6.896196279044043,-6.995678626217358
57213.49996527778,-6.995678626217358,-6.966576244513051
57269.49996527778,-6.966576244513051,-7.0746879085003505
57381.49996527778,-7.0746879085003505,-7.080921907623926
57451.49996527778,-7.080921907623926,-7.059483515067432
57591.49996527778,-7.059483515067432,-6.892790030352131
57878.4999537037,-6.892790030352131,-7.101823516502323
58123.4999537037,-7.101823516502323,-6.982966660701219
58277.4999537037,-6.982966660701219,-7.090979145788844
58284.4999537037,-7.090979145788844,-6.804100347590766
58305.4999537037,-6.804100347590766,-7.0
58333.4999537037,-7.0,-7.066006836168758
58396.4999537037,-7.066006836168758,-6.928117992693875
58473.4999537037,-6.928117992693875,-7.022733787572707
58522.4999537037,-7.022733787572707,-7.107905397309519
58606.4999537037,-7.107905397309519,-6.991399828238082
58767.4999537037,-6.991399828238082,-6.856985199745905
58865.4999537037,-6.856985199745905,-7.087777943467585
59061.4999537037,-7.087777943467585,-6.978810700930062
60531.4999537037,-6.978810700930062,-7.029653123769907
60650.4999537037,-7.029653123769907,-7.064492734175287
60706.4999537037,-7.064492734175287,-6.962573502059376
