#MJD,index_target_1d,index_target_2d
56044.49998842592,3.17,3.5
56149.499976851854,3.5,2.49
56569.499976851854,2.49,2.5
56597.499976851854,2.5,3.05
56926.499976851854,3.05,3.46
56954.499976851854,3.46,2.39
57556.49996527778,2.39,3.12
57640.49996527778,3.12,2.8
57682.49996527778,2.8,4.15
57759.4999537037,4.15,2.85
57808.4999537037,2.85,2.98
57913.4999537037,2.98,1.83
58123.4999537037,1.83,3.44
58361.4999537037,3.44,6.31
58522.4999537037,6.31,3.27
59005.4999537037,3.27,2.97
59082.4999537037,2.97,4.72
59145.4999537037,4.72,4.22
59180.4999537037,4.22,4.7
59299.4999537037,4.7,2.75
59467.4999537037,2.75,3.01
59558.4999537037,3.01,6.56
59593.4999537037,6.56,3.37
59691.4999537037,3.37,3.59
60314.4999537037,3.59,5.04
60342.4999537037,5.04,3.25
