#MJD,index_target_1d,index_target_2d
54882.49998842592,3.04,2.27
54910.49998842592,2.27,2.11
54917.49998842592,2.11,3.02
54924.49998842592,3.02,2.19
54945.49998842592,2.19,2.64
54973.49998842592,2.64,2.2
54994.49998842592,2.2,2.78
55001.49998842592,2.78,3.01
55022.49998842592,3.01,2.79
55029.49998842592,2.79,2.09
55043.49998842592,2.09,2.33
55050.49998842592,2.33,2.61
55064.49998842592,2.61,3.61
55071.49998842592,3.61,2.96
55099.49998842592,2.96,2.59
55106.49998842592,2.59,2.01
55120.49998842592,2.01,2.81
55127.49998842592,2.81,3.71
55134.49998842592,3.71,2.72
55141.49998842592,2.72,3.2
55148.49998842592,3.2,2.9
55155.49998842592,2.9,2.89
55162.49998842592,2.89,2.51
55176.49998842592,2.51,2.66
55183.49998842592,2.66,2.78
55190.49998842592,2.78,3.43
55197.49998842592,3.43,2.86
55211.49998842592,2.86,2.95
55225.49998842592,2.95,2.22
55232.49998842592,2.22,2.63
55239.49998842592,2.63,2.97
55246.49998842592,2.97,2.1
55253.49998842592,2.1,2.32
55260.49998842592,2.32,2.41
55267.49998842592,2.41,1.82
55274.49998842592,1.82,2.11
55281.49998842592,2.11,2.73
55288.49998842592,2.73,1.93
55295.49998842592,1.93,2.44
55302.49998842592,2.44,2.09
55309.49998842592,2.09,2.43
55316.49998842592,2.43,2.63
55323.49998842592,2.63,2.3
55330.49998842592,2.3,2.58
55337.49998842592,2.58,2.31
55344.49998842592,2.31,2.02
55351.49998842592,2.02,2.47
55358.49998842592,2.47,2.72
55365.49998842592,2.72,3.31
55372.49998842592,3.31,2.4
55379.49998842592,2.4,2.31
55393.49998842592,2.31,4.36
55407.49998842592,4.36,2.95
55421.49998842592,2.95,2.62
55435.49998842592,2.62,2.14
55449.49998842592,2.14,2.0
55463.49998842592,2.0,2.04
55470.49998842592,2.04,2.83
55477.49998842592,2.83,2.26
55484.49998842592,2.26,2.48
55491.49998842592,2.48,2.94
55498.49998842592,2.94,2.99
55512.49998842592,2.99,2.39
55519.49998842592,2.39,2.76
55526.49998842592,2.76,2.4
55533.49998842592,2.4,1.96
55540.49998842592,1.96,3.08
55547.49998842592,3.08,2.36
55568.49998842592,2.36,2.12
55575.49998842592,2.12,2.4
55582.49998842592,2.4,2.42
55589.49998842592,2.42,2.94
55596.49998842592,2.94,3.72
55603.49998842592,3.72,2.65
55610.49998842592,2.65,3.52
55617.49998842592,3.52,2.16
55631.49998842592,2.16,2.43
55652.49998842592,2.43,2.2
55659.49998842592,2.2,2.37
55673.49998842592,2.37,2.64
55701.49998842592,2.64,2.96
55715.49998842592,2.96,2.72
55736.49998842592,2.72,2.52
55757.49998842592,2.52,3.26
55764.49998842592,3.26,3.07
55771.49998842592,3.07,2.9
55792.49998842592,2.9,3.18
55799.49998842592,3.18,2.42
55806.49998842592,2.42,2.2
55813.49998842592,2.2,2.1
55820.49998842592,2.1,2.41
55827.49998842592,2.41,3.35
55834.49998842592,3.35,2.64
55841.49998842592,2.64,3.0
55855.49998842592,3.0,4.13
55862.49998842592,4.13,2.36
55869.49998842592,2.36,3.09
55876.49998842592,3.09,2.49
55883.49998842592,2.49,2.62
55890.49998842592,2.62,3.65
55897.49998842592,3.65,2.63
55904.49998842592,2.63,2.66
55911.49998842592,2.66,2.55
55925.49998842592,2.55,2.5
55932.49998842592,2.5,4.09
55946.49998842592,4.09,2.48
55974.49998842592,2.48,2.3
55981.49998842592,2.3,2.41
55988.49998842592,2.41,2.27
55995.49998842592,2.27,1.93
56016.49998842592,1.93,2.07
56023.49998842592,2.07,2.59
56030.49998842592,2.59,3.41
56037.49998842592,3.41,2.03
56044.49998842592,2.03,2.89
56051.49998842592,2.89,3.13
56058.49998842592,3.13,5.0
56065.49998842592,5.0,3.51
56072.49998842592,3.51,2.41
56086.49998842592,2.41,2.36
56114.499976851854,2.36,2.51
56121.499976851854,2.51,2.68
56135.499976851854,2.68,2.83
56142.499976851854,2.83,2.8
56149.499976851854,2.8,2.66
56170.499976851854,2.66,2.92
56184.499976851854,2.92,2.3
56191.499976851854,2.3,2.06
56219.499976851854,2.06,2.28
56226.499976851854,2.28,3.28
56233.499976851854,3.28,5.0
56240.499976851854,5.0,2.36
56247.499976851854,2.36,3.59
56261.499976851854,3.59,3.07
56268.499976851854,3.07,2.64
56289.499976851854,2.64,1.97
56303.499976851854,1.97,2.33
56310.499976851854,2.33,4.04
56317.499976851854,4.04,2.21
56401.499976851854,2.21,2.62
56415.499976851854,2.62,2.14
56450.499976851854,2.14,3.28
56471.499976851854,3.28,2.38
56478.499976851854,2.38,3.04
56485.499976851854,3.04,2.61
56506.499976851854,2.61,2.77
56513.499976851854,2.77,3.59
56527.499976851854,3.59,2.02
56534.499976851854,2.02,2.42
56555.499976851854,2.42,2.52
56569.499976851854,2.52,2.36
56576.499976851854,2.36,2.44
56583.499976851854,2.44,3.63
56597.499976851854,3.63,2.53
56611.499976851854,2.53,2.29
56618.499976851854,2.29,2.71
56646.499976851854,2.71,2.79
56653.499976851854,2.79,2.13
56667.499976851854,2.13,2.52
56681.499976851854,2.52,2.24
56702.499976851854,2.24,2.06
56709.499976851854,2.06,2.74
56716.499976851854,2.74,4.53
56730.499976851854,4.53,2.38
56751.499976851854,2.38,5.0
56807.499976851854,5.0,3.12
56814.499976851854,3.12,2.42
56870.499976851854,2.42,2.96
56919.499976851854,2.96,2.6
56940.499976851854,2.6,3.18
56954.499976851854,3.18,2.59
56961.499976851854,2.59,2.86
56982.499976851854,2.86,3.64
57003.499976851854,3.64,2.65
57031.499976851854,2.65,2.19
57094.499976851854,2.19,2.8
57101.499976851854,2.8,3.33
57108.499976851854,3.33,2.92
57122.499976851854,2.92,3.15
57129.499976851854,3.15,2.89
57136.499976851854,2.89,2.52
57143.499976851854,2.52,2.18
57150.499976851854,2.18,2.56
57157.499976851854,2.56,2.69
57171.499976851854,2.69,3.74
57192.499976851854,3.74,2.23
57220.49996527778,2.23,2.16
57227.49996527778,2.16,3.19
57248.49996527778,3.19,1.98
57262.49996527778,1.98,2.63
57290.49996527778,2.63,2.57
57297.49996527778,2.57,2.23
57311.49996527778,2.23,1.97
57318.49996527778,1.97,3.09
57325.49996527778,3.09,3.3
57346.49996527778,3.3,3.79
57388.49996527778,3.79,1.88
57409.49996527778,1.88,2.46
57423.49996527778,2.46,3.16
57444.49996527778,3.16,5.0
57451.49996527778,5.0,1.96
57458.49996527778,1.96,2.45
57486.49996527778,2.45,2.47
57493.49996527778,2.47,3.04
57507.49996527778,3.04,2.3
57549.49996527778,2.3,2.7
57556.49996527778,2.7,1.58
57563.49996527778,1.58,5.0
57577.49996527778,5.0,2.75
57591.49996527778,2.75,2.13
57598.49996527778,2.13,2.63
57612.49996527778,2.63,2.8
57640.49996527778,2.8,2.45
57647.49996527778,2.45,2.23
57654.49996527778,2.23,2.37
57661.49996527778,2.37,2.62
57668.49996527778,2.62,2.97
57675.49996527778,2.97,2.62
57682.49996527778,2.62,3.02
57689.49996527778,3.02,2.88
57696.49996527778,2.88,2.41
57703.49996527778,2.41,2.84
57710.49996527778,2.84,1.77
57724.49996527778,1.77,2.0
57738.49996527778,2.0,2.87
57752.49996527778,2.87,2.46
57759.4999537037,2.46,2.27
57766.4999537037,2.27,2.29
57780.4999537037,2.29,2.59
57787.4999537037,2.59,2.58
57794.4999537037,2.58,2.43
57801.4999537037,2.43,1.81
57815.4999537037,1.81,2.43
57850.4999537037,2.43,4.52
57857.4999537037,4.52,4.08
57885.4999537037,4.08,3.26
57913.4999537037,3.26,2.77
57941.4999537037,2.77,3.66
57948.4999537037,3.66,2.56
57962.4999537037,2.56,3.1
58018.4999537037,3.1,2.87
58032.4999537037,2.87,3.35
58046.4999537037,3.35,2.53
58053.4999537037,2.53,2.7
58060.4999537037,2.7,2.31
58081.4999537037,2.31,2.95
58095.4999537037,2.95,3.12
58116.4999537037,3.12,2.7
58123.4999537037,2.7,2.1
58186.4999537037,2.1,3.24
58228.4999537037,3.24,3.22
58242.4999537037,3.22,2.74
58256.4999537037,2.74,3.1
58340.4999537037,3.1,3.29
58347.4999537037,3.29,3.31
58431.4999537037,3.31,5.0
58508.4999537037,5.0,2.92
58550.4999537037,2.92,2.58
58599.4999537037,2.58,3.18
58655.4999537037,3.18,2.03
58676.4999537037,2.03,3.58
58683.4999537037,3.58,2.21
58725.4999537037,2.21,4.69
58746.4999537037,4.69,3.57
58760.4999537037,3.57,3.51
58802.4999537037,3.51,2.35
58816.4999537037,2.35,3.16
58865.4999537037,3.16,2.23
58879.4999537037,2.23,3.12
58893.4999537037,3.12,2.51
58900.4999537037,2.51,3.2
58928.4999537037,3.2,2.69
58963.4999537037,2.69,3.6
58970.4999537037,3.6,4.06
59019.4999537037,4.06,3.1
59026.4999537037,3.1,2.61
59089.4999537037,2.61,2.94
59103.4999537037,2.94,2.45
59131.4999537037,2.45,2.15
59194.4999537037,2.15,1.75
59201.4999537037,1.75,4.44
59208.4999537037,4.44,3.18
59222.4999537037,3.18,2.6
59236.4999537037,2.6,2.28
