#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-7.137868620686962,-7.068033885271827
55337.49998842592,-7.068033885271827,-7.0
55365.49998842592,-7.0,-7.013228265733755
55393.49998842592,-7.013228265733755,-6.896196279044043
55456.49998842592,-6.896196279044043,-7.071604147743286
55512.49998842592,-7.071604147743286,-6.8996294548824375
55519.49998842592,-6.8996294548824375,-7.0762380391713
55526.49998842592,-7.0762380391713,-7.0915149811213505
55568.49998842592,-7.0915149811213505,-7.019088062223156
55603.49998842592,-7.019088062223156,-7.0996328713435295
55610.49998842592,-7.0996328713435295,-7.157390760389438
55757.49998842592,-7.157390760389438,-7.002176919254275
55813.49998842592,-7.002176919254275,-6.853871964321762
55834.49998842592,-6.853871964321762,-7.108462542327436
55876.49998842592,-7.108462542327436,-6.823908740944319
55890.49998842592,-6.823908740944319,-7.016824927962187
55946.49998842592,-7.016824927962187,-7.132532512140949
55960.49998842592,-7.132532512140949,-6.943095148663527
55988.49998842592,-6.943095148663527,-7.037630664329979
56065.49998842592,-7.037630664329979,-7.095825631715837
56093.49998842592,-7.095825631715837,-6.774690718274137
56142.499976851854,-6.774690718274137,-7.062983892535186
56163.499976851854,-7.062983892535186,-7.13608262304214
56170.499976851854,-7.13608262304214,-7.116338564846382
56177.499976851854,-7.116338564846382,-6.920818753952375
56184.499976851854,-6.920818753952375,-7.103473782510445
56212.499976851854,-7.103473782510445,-7.126679398184601
56233.499976851854,-7.126679398184601,-7.026410376572743
56247.499976851854,-7.026410376572743,-7.060480747381382
56261.499976851854,-7.060480747381382,-7.095284454721319
56268.499976851854,-7.095284454721319,-7.136677139879544
56275.499976851854,-7.136677139879544,-7.128427064454121
56282.499976851854,-7.128427064454121,-7.126679398184601
56338.499976851854,-7.126679398184601,-6.943095148663527
56345.499976851854,-6.943095148663527,-7.121478204498794
56478.499976851854,-7.121478204498794,-7.014124642691606
56611.499976851854,-7.014124642691606,-6.966576244513051
56625.499976851854,-6.966576244513051,-6.872895201635193
56674.499976851854,-6.872895201635193,-7.089909454405932
56716.499976851854,-7.089909454405932,-6.703334809738469
56723.499976851854,-6.703334809738469,-7.024568191490737
56737.499976851854,-7.024568191490737,-7.123782159408358
56779.499976851854,-7.123782159408358,-7.055517327849832
56793.499976851854,-7.055517327849832,-6.769551078621726
56800.499976851854,-6.769551078621726,-6.982966660701219
56849.499976851854,-6.982966660701219,-6.7423214251308154
56877.499976851854,-6.7423214251308154,-7.13608262304214
56891.499976851854,-7.13608262304214,-7.1444808443322
56940.499976851854,-7.1444808443322,-7.045275209020937
56947.499976851854,-7.045275209020937,-6.982966660701219
57052.499976851854,-6.982966660701219,-7.029188389127483
57066.499976851854,-7.029188389127483,-6.889410289700751
57073.499976851854,-6.889410289700751,-7.001304841688344
57108.499976851854,-7.001304841688344,-6.995678626217358
57115.499976851854,-6.995678626217358,-7.0400051616715835
57129.499976851854,-7.0400051616715835,-6.987162775294828
57171.499976851854,-6.987162775294828,-6.954677021213342
57563.49996527778,-6.954677021213342,-7.079876673709276
57619.49996527778,-7.079876673709276,-7.134896025358872
57787.4999537037,-7.134896025358872,-7.0343280287798935
57822.4999537037,-7.0343280287798935,-7.014573525916998
57829.4999537037,-7.014573525916998,-7.05700040663396
57871.4999537037,-7.05700040663396,-6.872895201635193
57885.4999537037,-6.872895201635193,-6.521433504406157
58004.4999537037,-6.521433504406157,-6.954677021213342
58193.4999537037,-6.954677021213342,-7.029653123769907
58347.4999537037,-7.029653123769907,-7.129596094720973
58585.4999537037,-7.129596094720973,-7.127843727251707
58620.4999537037,-7.127843727251707,-6.928117992693875
58809.4999537037,-6.928117992693875,-7.103473782510445
59068.4999537037,-7.103473782510445,-6.97469413473523
59075.4999537037,-6.97469413473523,-6.79317412396815
59124.4999537037,-6.79317412396815,-7.130181792020672
59131.4999537037,-7.130181792020672,-6.578396073130169
59166.4999537037,-6.578396073130169,-7.07727454200674
59264.4999537037,-7.07727454200674,-6.8297382846050425
59348.4999537037,-6.8297382846050425,-7.102922996790579
59495.4999537037,-7.102922996790579,-6.950781977329818
59586.4999537037,-6.950781977329818,-7.039053804266168
59642.4999537037,-7.039053804266168,-7.045757490560675
59649.4999537037,-7.045757490560675,-6.928117992693875
59824.4999537037,-6.928117992693875,-6.872895201635193
60020.4999537037,-6.872895201635193,-7.071604147743286
60083.4999537037,-7.071604147743286,-6.87942606879415
60181.4999537037,-6.87942606879415,-6.97061622231479
60223.4999537037,-6.97061622231479,-7.059483515067432
60244.4999537037,-7.059483515067432,-6.847711655616943
60279.4999537037,-6.847711655616943,-6.94692155651658
60398.4999537037,-6.94692155651658,-6.818156412055227
60405.4999537037,-6.818156412055227,-7.100726812682396
60573.4999537037,-7.100726812682396,-7.123782159408358
60755.4999537037,-7.123782159408358,-7.032452023781138
60860.4999537037,-7.032452023781138,-6.978810700930062
