#MJD,flux_target_1d,flux_target_2d
55498.49998842592,-7.045275209020937,-6.97469413473523
55512.49998842592,-6.97469413473523,-7.089909454405932
55533.49998842592,-7.089909454405932,-6.605548319173784
55547.49998842592,-6.605548319173784,-7.09312646527793
55554.49998842592,-7.09312646527793,-6.896196279044043
55568.49998842592,-6.896196279044043,-6.950781977329818
55575.49998842592,-6.950781977329818,-6.777283528852417
55638.49998842592,-6.777283528852417,-6.779891911959945
55673.49998842592,-6.779891911959945,-6.860120913598763
55680.49998842592,-6.860120913598763,-6.728158393463501
55799.49998842592,-6.728158393463501,-6.910094888560602
55820.49998842592,-6.910094888560602,-6.684029654543083
55883.49998842592,-6.684029654543083,-6.450996737974212
55953.49998842592,-6.450996737974212,-6.3535962737769305
55960.49998842592,-6.3535962737769305,-6.72584215073632
55967.49998842592,-6.72584215073632,-6.653647025549361
55974.49998842592,-6.653647025549361,-6.673664139071248
55981.49998842592,-6.673664139071248,-6.076755981369724
55988.49998842592,-6.076755981369724,-6.34008379993015
55995.49998842592,-6.34008379993015,-6.578396073130169
56002.49998842592,-6.578396073130169,-6.3448615651886175
56009.49998842592,-6.3448615651886175,-6.866461091629782
56016.49998842592,-6.866461091629782,-6.364516253185088
56023.49998842592,-6.364516253185088,-6.336299074610352
56030.49998842592,-6.336299074610352,-6.337242168318426
56037.49998842592,-6.337242168318426,-6.701146923590294
56044.49998842592,-6.701146923590294,-6.621602099051862
56051.49998842592,-6.621602099051862,-6.084072788302884
56058.49998842592,-6.084072788302884,-6.581698708680254
56065.49998842592,-6.581698708680254,-6.798602875679548
56072.49998842592,-6.798602875679548,-6.787812395596042
56079.49998842592,-6.787812395596042,-6.863279432843593
56086.49998842592,-6.863279432843593,-6.764471553092451
56100.49998842592,-6.764471553092451,-6.777283528852417
56107.49998842592,-6.777283528852417,-6.978810700930062
56121.499976851854,-6.978810700930062,-6.714442690992226
56135.499976851854,-6.714442690992226,-7.103473782510445
56142.499976851854,-7.103473782510445,-6.752026733638194
56149.499976851854,-6.752026733638194,-6.982966660701219
56156.499976851854,-6.982966660701219,-7.018181392829336
56205.499976851854,-7.018181392829336,-6.94692155651658
56247.499976851854,-6.94692155651658,-6.8696662315049934
56331.499976851854,-6.8696662315049934,-7.026410376572743
56338.499976851854,-7.026410376572743,-6.876148359032914
56366.499976851854,-6.876148359032914,-6.756961951313706
56373.499976851854,-6.756961951313706,-7.077793722560983
56394.499976851854,-7.077793722560983,-6.82102305270683
56401.499976851854,-6.82102305270683,-6.958607314841775
56569.499976851854,-6.958607314841775,-6.6439741428068775
56653.499976851854,-6.6439741428068775,-6.716698771296451
56877.499976851854,-6.716698771296451,-6.772113295386326
56926.499976851854,-6.772113295386326,-7.070581074285707
56975.499976851854,-7.070581074285707,-6.7447274948966935
57024.499976851854,-6.7447274948966935,-6.966576244513051
57038.499976851854,-6.966576244513051,-7.001304841688344
57129.499976851854,-7.001304841688344,-7.042392712939905
57206.49996527778,-7.042392712939905,-6.886056647693163
57598.49996527778,-6.886056647693163,-6.795880017344075
57619.49996527778,-6.795880017344075,-7.077793722560983
57633.49996527778,-7.077793722560983,-6.623423042943488
57661.49996527778,-6.623423042943488,-6.655607726314889
57689.49996527778,-6.655607726314889,-6.772113295386326
57696.49996527778,-6.772113295386326,-6.863279432843593
58466.4999537037,-6.863279432843593,-7.0343280287798935
58578.4999537037,-7.0343280287798935,-6.924453038607469
58746.4999537037,-6.924453038607469,-7.015022873584507
58802.4999537037,-7.015022873584507,-6.892790030352131
58809.4999537037,-6.892790030352131,-6.97469413473523
58830.4999537037,-6.97469413473523,-6.785156151952302
58970.4999537037,-6.785156151952302,-6.882728704344236
59040.4999537037,-6.882728704344236,-6.950781977329818
59047.4999537037,-6.950781977329818,-6.818156412055227
59327.4999537037,-6.818156412055227,-6.991399828238082
59698.4999537037,-6.991399828238082,-6.872895201635193
59768.4999537037,-6.872895201635193,-6.767003889607846
59824.4999537037,-6.767003889607846,-7.0254883072626715
60237.4999537037,-7.0254883072626715,-6.995678626217358
60321.4999537037,-6.995678626217358,-6.785156151952302
60454.4999537037,-6.785156151952302,-6.995678626217358
60580.4999537037,-6.995678626217358,-6.991399828238082
60643.4999537037,-6.991399828238082,-7.102372908709558
60713.4999537037,-7.102372908709558,-6.610833915635467
60818.4999537037,-6.610833915635467,-6.978810700930062
60853.4999537037,-6.978810700930062,-6.58838029403677
60860.4999537037,-6.58838029403677,-6.761953896871205
60874.4999537037,-6.761953896871205,-6.703334809738469
60881.4999537037,-6.703334809738469,-6.939302159646388
60951.4999537037,-6.939302159646388,-6.847711655616943
61000.4999537037,-6.847711655616943,-6.91721462968355
