#MJD,index_target_1d,index_target_2d
55414.49998842592,9.99,3.74
55435.49998842592,3.74,3.7
55449.49998842592,3.7,3.49
55533.49998842592,3.49,8.5
55561.49998842592,8.5,4.51
55589.49998842592,4.51,4.58
55596.49998842592,4.58,2.56
55617.49998842592,2.56,4.55
55652.49998842592,4.55,3.22
55701.49998842592,3.22,3.5
55785.49998842592,3.5,3.73
55904.49998842592,3.73,3.07
55911.49998842592,3.07,4.15
55981.49998842592,4.15,6.71
56058.49998842592,6.71,5.68
56163.499976851854,5.68,3.05
56177.499976851854,3.05,3.04
56219.499976851854,3.04,2.9
56359.499976851854,2.9,2.4
56443.499976851854,2.4,2.57
56457.499976851854,2.57,3.34
56464.499976851854,3.34,5.76
56471.499976851854,5.76,2.71
56499.499976851854,2.71,2.38
56583.499976851854,2.38,3.68
56597.499976851854,3.68,2.69
56604.499976851854,2.69,3.43
56618.499976851854,3.43,3.78
56639.499976851854,3.78,2.78
56674.499976851854,2.78,2.43
56765.499976851854,2.43,2.44
57087.499976851854,2.44,7.55
57094.499976851854,7.55,3.88
57101.499976851854,3.88,3.9
57122.499976851854,3.9,2.64
57143.499976851854,2.64,3.16
57150.499976851854,3.16,2.9
57227.49996527778,2.9,3.05
57290.49996527778,3.05,2.36
57297.49996527778,2.36,2.53
57311.49996527778,2.53,3.21
57318.49996527778,3.21,2.99
57346.49996527778,2.99,2.88
57381.49996527778,2.88,2.48
57395.49996527778,2.48,4.5
57409.49996527778,4.5,2.57
57416.49996527778,2.57,2.34
57430.49996527778,2.34,3.41
57437.49996527778,3.41,2.62
57472.49996527778,2.62,2.24
57486.49996527778,2.24,3.36
57500.49996527778,3.36,2.53
57514.49996527778,2.53,2.83
57535.49996527778,2.83,2.55
57542.49996527778,2.55,3.4
57556.49996527778,3.4,2.36
57563.49996527778,2.36,4.39
57584.49996527778,4.39,2.4
57591.49996527778,2.4,2.45
57605.49996527778,2.45,2.74
57612.49996527778,2.74,4.11
57626.49996527778,4.11,2.77
57647.49996527778,2.77,2.84
57703.49996527778,2.84,2.58
57864.4999537037,2.58,3.51
57871.4999537037,3.51,2.7
57878.4999537037,2.7,2.7
57899.4999537037,2.7,3.1
57920.4999537037,3.1,7.68
57927.4999537037,7.68,2.64
57934.4999537037,2.64,3.84
57969.4999537037,3.84,2.13
57997.4999537037,2.13,2.58
58011.4999537037,2.58,3.12
58039.4999537037,3.12,2.09
58053.4999537037,2.09,2.33
58067.4999537037,2.33,2.34
58074.4999537037,2.34,2.52
58081.4999537037,2.52,4.77
58088.4999537037,4.77,6.37
58102.4999537037,6.37,4.83
58172.4999537037,4.83,10.0
58214.4999537037,10.0,6.82
58361.4999537037,6.82,2.29
58452.4999537037,2.29,3.37
58515.4999537037,3.37,2.51
58536.4999537037,2.51,3.77
58613.4999537037,3.77,3.41
58669.4999537037,3.41,3.12
58676.4999537037,3.12,3.51
58697.4999537037,3.51,3.38
58739.4999537037,3.38,2.74
58746.4999537037,2.74,10.0
58837.4999537037,10.0,3.81
58956.4999537037,3.81,2.88
59019.4999537037,2.88,4.36
59054.4999537037,4.36,2.32
59103.4999537037,2.32,1.93
59194.4999537037,1.93,2.66
59201.4999537037,2.66,2.31
59215.4999537037,2.31,1.84
59222.4999537037,1.84,2.1
59229.4999537037,2.1,2.13
59243.4999537037,2.13,2.26
59250.4999537037,2.26,2.73
59271.4999537037,2.73,2.11
59278.4999537037,2.11,2.4
59285.4999537037,2.4,2.31
59292.4999537037,2.31,2.0
59299.4999537037,2.0,2.53
59306.4999537037,2.53,2.11
59313.4999537037,2.11,2.38
59320.4999537037,2.38,2.36
59327.4999537037,2.36,2.27
59334.4999537037,2.27,2.5
59341.4999537037,2.5,2.24
59348.4999537037,2.24,2.8
59355.4999537037,2.8,2.3
59362.4999537037,2.3,2.31
59369.4999537037,2.31,2.73
59397.4999537037,2.73,2.37
59411.4999537037,2.37,2.34
59432.4999537037,2.34,2.76
59439.4999537037,2.76,3.24
59446.4999537037,3.24,3.14
59488.4999537037,3.14,2.71
59502.4999537037,2.71,2.22
59523.4999537037,2.22,2.56
59537.4999537037,2.56,2.4
59544.4999537037,2.4,1.95
59551.4999537037,1.95,2.58
59565.4999537037,2.58,2.48
59572.4999537037,2.48,2.09
59579.4999537037,2.09,2.74
59586.4999537037,2.74,2.19
59593.4999537037,2.19,2.38
59600.4999537037,2.38,2.33
59607.4999537037,2.33,2.8
59614.4999537037,2.8,2.42
59621.4999537037,2.42,2.61
59635.4999537037,2.61,2.37
59642.4999537037,2.37,2.07
59649.4999537037,2.07,2.23
59656.4999537037,2.23,2.38
59663.4999537037,2.38,4.69
59670.4999537037,4.69,2.31
59684.4999537037,2.31,2.44
59691.4999537037,2.44,2.63
59698.4999537037,2.63,2.47
59705.4999537037,2.47,2.58
59726.4999537037,2.58,2.82
59733.4999537037,2.82,2.98
59740.4999537037,2.98,3.13
59761.4999537037,3.13,3.23
59775.4999537037,3.23,2.81
59789.4999537037,2.81,3.19
59796.4999537037,3.19,4.28
59803.4999537037,4.28,3.38
59810.4999537037,3.38,2.4
59817.4999537037,2.4,2.51
59824.4999537037,2.51,3.32
59845.4999537037,3.32,2.48
59852.4999537037,2.48,2.89
59859.4999537037,2.89,2.77
59866.4999537037,2.77,2.69
59873.4999537037,2.69,3.02
59880.4999537037,3.02,2.81
59887.4999537037,2.81,2.59
59901.4999537037,2.59,2.51
59908.4999537037,2.51,2.75
59915.4999537037,2.75,3.63
59922.4999537037,3.63,3.19
59929.4999537037,3.19,4.01
59936.4999537037,4.01,2.32
59957.4999537037,2.32,2.38
59978.4999537037,2.38,2.49
59985.4999537037,2.49,2.2
59992.4999537037,2.2,2.64
60006.4999537037,2.64,2.37
60013.4999537037,2.37,2.22
60027.4999537037,2.22,2.14
60034.4999537037,2.14,2.24
60041.4999537037,2.24,2.37
60048.4999537037,2.37,2.54
60055.4999537037,2.54,2.5
60069.4999537037,2.5,3.61
60076.4999537037,3.61,4.75
60146.4999537037,4.75,6.02
60202.4999537037,6.02,2.25
60230.4999537037,2.25,3.86
60237.4999537037,3.86,2.97
60279.4999537037,2.97,2.87
60293.4999537037,2.87,3.02
60314.4999537037,3.02,5.13
60335.4999537037,5.13,2.69
60342.4999537037,2.69,2.4
60447.4999537037,2.4,3.11
60461.4999537037,3.11,4.05
60496.4999537037,4.05,2.13
60545.4999537037,2.13,2.21
60685.4999537037,2.21,3.43
60706.4999537037,3.43,2.64
60748.4999537037,2.64,2.27
60755.4999537037,2.27,2.58
60769.4999537037,2.58,3.1
60776.4999537037,3.1,3.31
60804.4999537037,3.31,3.46
60811.4999537037,3.46,2.93
60818.4999537037,2.93,3.99
60825.4999537037,3.99,2.82
60874.4999537037,2.82,3.02
60888.4999537037,3.02,2.67
60909.4999537037,2.67,2.23
60916.4999537037,2.23,2.15
60944.4999537037,2.15,1.99
60951.4999537037,1.99,2.86
60958.4999537037,2.86,2.68
60972.4999537037,2.68,2.26
60979.4999537037,2.26,2.31
60986.4999537037,2.31,2.26
