#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55169.49998842592,2.68,2.38,8.53,4.64,3.4,2.23,3.9,2.2,-7.211124884224583,-6.61261017366127,-7.170696227168975,-7.023191662661934,-7.110698297493689,-6.671620396561262,-6.99,0.25
55267.49998842592,3.44,2.68,2.38,8.53,4.64,3.4,4.45,2.2,-7.133122185662502,-7.211124884224583,-6.61261017366127,-7.170696227168975,-7.023191662661934,-7.110698297493689,-6.99,0.25
55274.49998842592,6.1,3.44,2.68,2.38,8.53,4.64,4.66,2.15,-6.671620396561262,-7.133122185662502,-7.211124884224583,-6.61261017366127,-7.170696227168975,-7.023191662661934,-6.97,0.24
55596.49998842592,4.87,6.1,3.44,2.68,2.38,8.53,5.2,2.58,-6.97469413473523,-6.671620396561262,-7.133122185662502,-7.211124884224583,-6.61261017366127,-7.170696227168975,-6.96,0.24
55673.49998842592,8.43,4.87,6.1,3.44,2.68,2.38,4.8,2.16,-6.978810700930062,-6.97469413473523,-6.671620396561262,-7.133122185662502,-7.211124884224583,-6.61261017366127,-6.95,0.23
55687.49998842592,5.73,8.43,4.87,6.1,3.44,2.68,4.93,2.02,-7.059483515067432,-6.978810700930062,-6.97469413473523,-6.671620396561262,-7.133122185662502,-7.211124884224583,-7.01,0.17
55827.49998842592,3.25,5.73,8.43,4.87,6.1,3.44,4.91,2.04,-7.029653123769907,-7.059483515067432,-6.978810700930062,-6.97469413473523,-6.671620396561262,-7.133122185662502,-6.9,0.24
56100.49998842592,2.55,3.25,5.73,8.43,4.87,6.1,4.78,2.17,-6.473660722610156,-7.029653123769907,-7.059483515067432,-6.978810700930062,-6.97469413473523,-6.671620396561262,-6.92,0.26
56233.499976851854,2.53,2.55,3.25,5.73,8.43,4.87,4.29,2.21,-7.223298816011589,-6.473660722610156,-7.029653123769907,-7.059483515067432,-6.978810700930062,-6.97469413473523,-6.99,0.25
56450.499976851854,2.69,2.53,2.55,3.25,5.73,8.43,3.98,2.27,-7.201349354554731,-7.223298816011589,-6.473660722610156,-7.029653123769907,-7.059483515067432,-6.978810700930062,-7.02,0.26
56478.499976851854,2.67,2.69,2.53,2.55,3.25,5.73,3.18,1.15,-7.158640529545145,-7.201349354554731,-7.223298816011589,-6.473660722610156,-7.029653123769907,-7.059483515067432,-7.05,0.27
56506.499976851854,2.87,2.67,2.69,2.53,2.55,3.25,2.74,0.25,-7.215382707367125,-7.158640529545145,-7.201349354554731,-7.223298816011589,-6.473660722610156,-7.029653123769907,-7.05,0.27
