#MJD,flux_target_1d,flux_target_2d
55071.49998842592,-6.640164517660112,-6.5301779840218375
55085.49998842592,-6.5301779840218375,-6.769551078621726
55099.49998842592,-6.769551078621726,-6.779891911959945
55113.49998842592,-6.779891911959945,-6.5934598195660445
55148.49998842592,-6.5934598195660445,-6.628932137728264
55155.49998842592,-6.628932137728264,-6.705533773838407
55176.49998842592,-6.705533773838407,-6.460923901207224
55183.49998842592,-6.460923901207224,-6.459670525209126
55190.49998842592,-6.459670525209126,-6.709965388637482
55197.49998842592,-6.709965388637482,-6.423658649794207
55204.49998842592,-6.423658649794207,-6.441291429466834
55211.49998842592,-6.441291429466834,-6.649751981665837
55218.49998842592,-6.649751981665837,-6.525783735923745
55225.49998842592,-6.525783735923745,-6.474955192963154
55232.49998842592,-6.474955192963154,-6.728158393463501
55239.49998842592,-6.728158393463501,-6.6307841425898575
55246.49998842592,-6.6307841425898575,-6.723538195826756
55253.49998842592,-6.723538195826756,-6.508638306165727
55260.49998842592,-6.508638306165727,-6.486782399932061
55274.49998842592,-6.486782399932061,-6.649751981665837
55281.49998842592,-6.649751981665837,-6.709965388637482
55288.49998842592,-6.709965388637482,-6.647817481888637
55295.49998842592,-6.647817481888637,-6.425968732272281
55302.49998842592,-6.425968732272281,-6.404503778174426
55309.49998842592,-6.404503778174426,-5.913640169325252
55316.49998842592,-5.913640169325252,-5.860120913598763
55323.49998842592,-5.860120913598763,-6.1605219526258015
55330.49998842592,-6.1605219526258015,-6.323306390375134
55337.49998842592,-6.323306390375134,-6.442492798094342
55344.49998842592,-6.442492798094342,-6.638272163982407
55351.49998842592,-6.638272163982407,-6.576754126063192
55358.49998842592,-6.576754126063192,-6.396855627379818
55372.49998842592,-6.396855627379818,-6.603800652904264
55379.49998842592,-6.603800652904264,-6.3819519032879075
55386.49998842592,-6.3819519032879075,-6.476253533188435
55393.49998842592,-6.476253533188435,-6.505845405981558
55400.49998842592,-6.505845405981558,-6.5968794788241825
55407.49998842592,-6.5968794788241825,-6.655607726314889
55414.49998842592,-6.655607726314889,-6.696803942579511
55421.49998842592,-6.696803942579511,-6.616184634019569
55428.49998842592,-6.616184634019569,-6.675717544702307
55435.49998842592,-6.675717544702307,-6.707743928643524
55442.49998842592,-6.707743928643524,-6.718966632752273
55449.49998842592,-6.718966632752273,-6.669586226650809
55456.49998842592,-6.669586226650809,-6.474955192963154
55463.49998842592,-6.474955192963154,-6.407823242604133
55470.49998842592,-6.407823242604133,-6.607303046740334
55477.49998842592,-6.607303046740334,-6.645891560852599
55491.49998842592,-6.645891560852599,-6.640164517660112
55498.49998842592,-6.640164517660112,-6.638272163982407
55505.49998842592,-6.638272163982407,-6.521433504406157
55512.49998842592,-6.521433504406157,-6.462180904926726
55519.49998842592,-6.462180904926726,-6.616184634019569
55533.49998842592,-6.616184634019569,-6.515700160653214
55540.49998842592,-6.515700160653214,-6.590066876668706
55547.49998842592,-6.590066876668706,-6.779891911959945
55554.49998842592,-6.779891911959945,-6.494850021680094
55561.49998842592,-6.494850021680094,-6.555955204081924
55568.49998842592,-6.555955204081924,-6.471083299722345
55575.49998842592,-6.471083299722345,-6.521433504406157
55589.49998842592,-6.521433504406157,-6.632644078973981
55596.49998842592,-6.632644078973981,-6.54821356447571
55610.49998842592,-6.54821356447571,-6.51427857351842
55617.49998842592,-6.51427857351842,-6.431798275933005
55645.49998842592,-6.431798275933005,-6.497572880015567
55652.49998842592,-6.497572880015567,-6.401209493236885
55659.49998842592,-6.401209493236885,-6.369572124974976
55666.49998842592,-6.369572124974976,-6.508638306165727
55673.49998842592,-6.508638306165727,-6.364516253185088
55680.49998842592,-6.364516253185088,-6.223298816011589
55687.49998842592,-6.223298816011589,-6.534617148551582
55694.49998842592,-6.534617148551582,-6.5934598195660445
55701.49998842592,-6.5934598195660445,-6.468521082957745
55708.49998842592,-6.468521082957745,-6.527243550682788
55715.49998842592,-6.527243550682788,-6.701146923590294
55722.49998842592,-6.701146923590294,-6.421360790031928
55729.49998842592,-6.421360790031928,-6.308034897232639
55736.49998842592,-6.308034897232639,-6.382999658879101
