#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54868.49998842592,3.79,2.95,4.01,2.23,3.4,5.8,3.6,1.13,-6.91721462968355,-7.025028005701931,-6.87942606879415,-7.292429823902063,-6.7594507517174005,-6.804100347590766,-6.98,0.2
54945.49998842592,3.04,3.79,2.95,4.01,2.23,3.4,3.14,0.64,-7.216096420727265,-6.91721462968355,-7.025028005701931,-6.87942606879415,-7.292429823902063,-6.7594507517174005,-7.03,0.19
55022.49998842592,2.58,3.04,3.79,2.95,4.01,2.23,2.98,0.7,-7.135488918941608,-7.216096420727265,-6.91721462968355,-7.025028005701931,-6.87942606879415,-7.292429823902063,-7.12,0.18
55078.49998842592,2.29,2.58,3.04,3.79,2.95,4.01,3.15,0.62,-7.355561410532162,-7.135488918941608,-7.216096420727265,-6.91721462968355,-7.025028005701931,-6.87942606879415,-7.04,0.21
55085.49998842592,3.41,2.29,2.58,3.04,3.79,2.95,3.12,0.58,-6.767003889607846,-7.355561410532162,-7.135488918941608,-7.216096420727265,-6.91721462968355,-7.025028005701931,-7.0,0.26
55113.49998842592,3.81,3.41,2.29,2.58,3.04,3.79,3.26,0.64,-6.5934598195660445,-6.767003889607846,-7.355561410532162,-7.135488918941608,-7.216096420727265,-6.91721462968355,-6.94,0.3
55141.49998842592,3.87,3.81,3.41,2.29,2.58,3.04,3.16,0.59,-6.5934598195660445,-6.5934598195660445,-6.767003889607846,-7.355561410532162,-7.135488918941608,-7.216096420727265,-6.92,0.31
55162.49998842592,3.09,3.87,3.81,3.41,2.29,2.58,3.11,0.61,-6.777283528852417,-6.5934598195660445,-6.5934598195660445,-6.767003889607846,-7.355561410532162,-7.135488918941608,-6.87,0.28
55176.49998842592,2.72,3.09,3.87,3.81,3.41,2.29,3.16,0.58,-6.844663962534939,-6.777283528852417,-6.5934598195660445,-6.5934598195660445,-6.767003889607846,-7.355561410532162,-6.78,0.28
55218.49998842592,2.91,2.72,3.09,3.87,3.81,3.41,3.43,0.55,-6.555955204081924,-6.844663962534939,-6.777283528852417,-6.5934598195660445,-6.5934598195660445,-6.767003889607846,-6.67,0.12
55274.49998842592,4.18,2.91,2.72,3.09,3.87,3.81,3.32,0.62,-6.576754126063192,-6.555955204081924,-6.844663962534939,-6.777283528852417,-6.5934598195660445,-6.5934598195660445,-6.7,0.16
55330.49998842592,2.64,4.18,2.91,2.72,3.09,3.87,3.26,0.59,-6.966576244513051,-6.576754126063192,-6.555955204081924,-6.844663962534939,-6.777283528852417,-6.5934598195660445,-6.68,0.18
55421.49998842592,3.39,2.64,4.18,2.91,2.72,3.09,3.09,0.55,-6.468521082957745,-6.966576244513051,-6.576754126063192,-6.555955204081924,-6.844663962534939,-6.777283528852417,-6.74,0.21
