#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55988.49998842592,-7.260427655549908,-6.826813731587726,-7.294992040666664,-7.269217724333611,-7.251811972993799,-7.261219441515631,-7.19,0.17,1.53,2.56,2.09,2.71,2.14,1.97,2.2,0.4
56191.499976851854,-7.157390760389438,-7.260427655549908,-6.826813731587726,-7.294992040666664,-7.269217724333611,-7.251811972993799,-7.19,0.17,2.39,1.53,2.56,2.09,2.71,2.14,2.3,0.41
56436.499976851854,-7.281498311132726,-7.157390760389438,-7.260427655549908,-6.826813731587726,-7.294992040666664,-7.269217724333611,-7.19,0.17,2.65,2.39,1.53,2.56,2.09,2.71,2.33,0.41
56450.499976851854,-7.2373214362725635,-7.281498311132726,-7.157390760389438,-7.260427655549908,-6.826813731587726,-7.294992040666664,-7.19,0.17,2.37,2.65,2.39,1.53,2.56,2.09,2.26,0.37
56744.499976851854,-7.2644011003018205,-7.2373214362725635,-7.281498311132726,-7.157390760389438,-7.260427655549908,-6.826813731587726,-7.16,0.16,2.23,2.37,2.65,2.39,1.53,2.56,2.31,0.37
57143.499976851854,-7.124360062995832,-7.2644011003018205,-7.2373214362725635,-7.281498311132726,-7.157390760389438,-7.260427655549908,-7.21,0.07,2.43,2.23,2.37,2.65,2.39,1.53,2.29,0.36
57605.49996527778,-7.145086977692144,-7.124360062995832,-7.2644011003018205,-7.2373214362725635,-7.281498311132726,-7.157390760389438,-7.09,0.3,2.42,2.43,2.23,2.37,2.65,2.39,2.43,0.13
58235.4999537037,-6.434152181326482,-7.145086977692144,-7.124360062995832,-7.2644011003018205,-7.2373214362725635,-7.281498311132726,-7.01,0.35,2.52,2.42,2.43,2.23,2.37,2.65,2.45,0.13
58298.4999537037,-6.586700235918748,-6.434152181326482,-7.145086977692144,-7.124360062995832,-7.2644011003018205,-7.2373214362725635,-6.96,0.33,2.5,2.52,2.42,2.43,2.23,2.37,2.37,0.14
58305.4999537037,-6.935542010773082,-6.586700235918748,-6.434152181326482,-7.145086977692144,-7.124360062995832,-7.2644011003018205,-6.97,0.34,2.13,2.5,2.52,2.42,2.43,2.23,2.38,0.15
58760.4999537037,-7.289036881004725,-6.935542010773082,-6.586700235918748,-6.434152181326482,-7.145086977692144,-7.124360062995832,-6.97,0.34,2.46,2.13,2.5,2.52,2.42,2.43,2.32,0.28
58767.4999537037,-7.280668713016273,-7.289036881004725,-6.935542010773082,-6.586700235918748,-6.434152181326482,-7.145086977692144,-6.99,0.35,1.75,2.46,2.13,2.5,2.52,2.42,2.3,0.28
58774.4999537037,-7.268411234813262,-7.280668713016273,-7.289036881004725,-6.935542010773082,-6.586700235918748,-6.434152181326482,-6.99,0.35,2.29,1.75,2.46,2.13,2.5,2.52,2.24,0.29
58781.4999537037,-7.129596094720973,-7.268411234813262,-7.280668713016273,-7.289036881004725,-6.935542010773082,-6.586700235918748,-7.1,0.26,2.02,2.29,1.75,2.46,2.13,2.5,2.22,0.27
58872.4999537037,-7.1830961606243395,-7.129596094720973,-7.268411234813262,-7.280668713016273,-7.289036881004725,-6.935542010773082,-7.17,0.13,2.38,2.02,2.29,1.75,2.46,2.13,2.14,0.25
58879.4999537037,-7.104025267640935,-7.1830961606243395,-7.129596094720973,-7.268411234813262,-7.280668713016273,-7.289036881004725,-7.19,0.08,1.94,2.38,2.02,2.29,1.75,2.46,2.15,0.26
58900.4999537037,-7.0996328713435295,-7.104025267640935,-7.1830961606243395,-7.129596094720973,-7.268411234813262,-7.280668713016273,-7.18,0.07,2.21,1.94,2.38,2.02,2.29,1.75,2.11,0.22
58907.4999537037,-7.1938200260161125,-7.0996328713435295,-7.104025267640935,-7.1830961606243395,-7.129596094720973,-7.268411234813262,-7.13,0.11,2.2,2.21,1.94,2.38,2.02,2.29,2.23,0.22
58914.4999537037,-6.924453038607469,-7.1938200260161125,-7.0996328713435295,-7.104025267640935,-7.1830961606243395,-7.129596094720973,-7.13,0.11,2.6,2.2,2.21,1.94,2.38,2.02,2.16,0.27
58963.4999537037,-7.260427655549908,-6.924453038607469,-7.1938200260161125,-7.0996328713435295,-7.104025267640935,-7.1830961606243395,-6.79,0.9,1.8,2.6,2.2,2.21,1.94,2.38,2.59,1.1
