#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57864.4999537037,4.75,7.27,3.31,7.23,2.47,3.43,4.63,1.92,-6.97469413473523,-6.787812395596042,-6.939302159646388,-6.8297382846050425,-7.147520006363144,-7.049635145623877,-6.96,0.12
58382.4999537037,3.97,4.75,7.27,3.31,7.23,2.47,4.59,1.95,-6.987162775294828,-6.97469413473523,-6.787812395596042,-6.939302159646388,-6.8297382846050425,-7.147520006363144,-6.87,0.22
58389.4999537037,3.1,3.97,4.75,7.27,3.31,7.23,4.67,1.86,-6.443697499232713,-6.987162775294828,-6.97469413473523,-6.787812395596042,-6.939302159646388,-6.8297382846050425,-6.8,0.2
58655.4999537037,3.03,3.1,3.97,4.75,7.27,3.31,4.41,1.55,-6.657577319177793,-6.443697499232713,-6.987162775294828,-6.97469413473523,-6.787812395596042,-6.939302159646388,-6.81,0.2
58690.4999537037,5.44,3.03,3.1,3.97,4.75,7.27,4.31,1.65,-6.896196279044043,-6.657577319177793,-6.443697499232713,-6.987162775294828,-6.97469413473523,-6.787812395596042,-6.8,0.19
58886.4999537037,2.62,5.44,3.03,3.1,3.97,4.75,4.28,1.59,-6.863279432843593,-6.896196279044043,-6.657577319177793,-6.443697499232713,-6.987162775294828,-6.97469413473523,-6.73,0.28
59047.4999537037,7.08,2.62,5.44,3.03,3.1,3.97,4.67,2.01,-6.254144804826271,-6.863279432843593,-6.896196279044043,-6.657577319177793,-6.443697499232713,-6.987162775294828,-6.66,0.27
59068.4999537037,7.48,7.08,2.62,5.44,3.03,3.1,4.52,2.11,-6.51427857351842,-6.254144804826271,-6.863279432843593,-6.896196279044043,-6.657577319177793,-6.443697499232713,-6.67,0.29
59229.4999537037,2.91,7.48,7.08,2.62,5.44,3.03,5.09,2.19,-7.0915149811213505,-6.51427857351842,-6.254144804826271,-6.863279432843593,-6.896196279044043,-6.657577319177793,-6.77,0.31
59383.4999537037,7.04,2.91,7.48,7.08,2.62,5.44,5.05,2.23,-7.083019952679618,-7.0915149811213505,-6.51427857351842,-6.254144804826271,-6.863279432843593,-6.896196279044043,-6.83,0.33
59446.4999537037,2.78,7.04,2.91,7.48,7.08,2.62,4.88,2.24,-7.128427064454121,-7.083019952679618,-7.0915149811213505,-6.51427857351842,-6.254144804826271,-6.863279432843593,-6.85,0.34
59565.4999537037,4.24,2.78,7.04,2.91,7.48,7.08,5.32,2.01,-7.037630664329979,-7.128427064454121,-7.083019952679618,-7.0915149811213505,-6.51427857351842,-6.254144804826271,-6.89,0.36
59621.4999537037,5.71,4.24,2.78,7.04,2.91,7.48,4.9,1.88,-7.154901959985743,-7.037630664329979,-7.128427064454121,-7.083019952679618,-7.0915149811213505,-6.51427857351842,-7.01,0.22
59628.4999537037,4.17,5.71,4.24,2.78,7.04,2.91,5.02,2.09,-7.0589857562944305,-7.154901959985743,-7.037630664329979,-7.128427064454121,-7.083019952679618,-7.0915149811213505,-6.86,0.63
59719.4999537037,8.3,4.17,5.71,4.24,2.78,7.04,5.16,1.95,-5.432973633840939,-7.0589857562944305,-7.154901959985743,-7.037630664329979,-7.128427064454121,-7.083019952679618,-6.84,0.62
59768.4999537037,3.85,8.3,4.17,5.71,4.24,2.78,4.63,1.85,-6.995678626217358,-5.432973633840939,-7.0589857562944305,-7.154901959985743,-7.037630664329979,-7.128427064454121,-6.83,0.62
59859.4999537037,3.38,3.85,8.3,4.17,5.71,4.24,5.05,1.69,-6.97469413473523,-6.995678626217358,-5.432973633840939,-7.0589857562944305,-7.154901959985743,-7.037630664329979,-6.83,0.62
60734.4999537037,5.71,3.38,3.85,8.3,4.17,5.71,5.81,2.33,-7.139661993429006,-6.97469413473523,-6.995678626217358,-5.432973633840939,-7.0589857562944305,-7.154901959985743,-6.48,1.02
