#MJD,index_target_1d,index_target_2d
55246.49998842592,4.48,2.41
55463.49998842592,2.41,2.54
55736.49998842592,2.54,2.16
55743.49998842592,2.16,4.78
55750.49998842592,4.78,4.62
56177.499976851854,4.62,3.74
56282.499976851854,3.74,6.38
56373.499976851854,6.38,2.04
56401.499976851854,2.04,2.19
56499.499976851854,2.19,3.9
56576.499976851854,3.9,2.62
56814.499976851854,2.62,3.24
56842.499976851854,3.24,3.13
56884.499976851854,3.13,4.6
57143.499976851854,4.6,3.14
57171.499976851854,3.14,3.73
57178.499976851854,3.73,3.98
57213.49996527778,3.98,6.36
57395.49996527778,6.36,3.67
57472.49996527778,3.67,4.16
57549.49996527778,4.16,3.47
57577.49996527778,3.47,2.5
57801.4999537037,2.5,6.57
57899.4999537037,6.57,3.12
57913.4999537037,3.12,3.91
57941.4999537037,3.91,4.12
58263.4999537037,4.12,3.51
58277.4999537037,3.51,4.14
58347.4999537037,4.14,4.05
58368.4999537037,4.05,2.87
58382.4999537037,2.87,4.8
58424.4999537037,4.8,6.54
58480.4999537037,6.54,2.85
58501.4999537037,2.85,4.0
58592.4999537037,4.0,3.56
58718.4999537037,3.56,2.96
58732.4999537037,2.96,4.18
58795.4999537037,4.18,3.4
58816.4999537037,3.4,5.38
58928.4999537037,5.38,3.46
59075.4999537037,3.46,3.23
59208.4999537037,3.23,4.56
59215.4999537037,4.56,3.09
59341.4999537037,3.09,6.59
59446.4999537037,6.59,3.52
59502.4999537037,3.52,6.69
59537.4999537037,6.69,3.2
59754.4999537037,3.2,3.45
59782.4999537037,3.45,3.17
59810.4999537037,3.17,4.86
59838.4999537037,4.86,2.49
59992.4999537037,2.49,2.38
60132.4999537037,2.38,5.44
60153.4999537037,5.44,1.1
60475.4999537037,1.1,2.41
60524.4999537037,2.41,3.69
60573.4999537037,3.69,4.67
60587.4999537037,4.67,6.96
60643.4999537037,6.96,4.21
60713.4999537037,4.21,2.79
60811.4999537037,2.79,2.03
60874.4999537037,2.03,3.86
60895.4999537037,3.86,2.32
60965.4999537037,2.32,2.72
