#MJD,index_target_1d,index_target_2d
54819.5,3.34,4.33
54826.5,4.33,2.8
54917.49998842592,2.8,2.94
54924.49998842592,2.94,3.16
54945.49998842592,3.16,2.48
54952.49998842592,2.48,2.49
54959.49998842592,2.49,2.66
54987.49998842592,2.66,4.49
55001.49998842592,4.49,2.29
55043.49998842592,2.29,2.87
55064.49998842592,2.87,2.31
55071.49998842592,2.31,2.93
55078.49998842592,2.93,2.8
55099.49998842592,2.8,4.13
55106.49998842592,4.13,2.72
55127.49998842592,2.72,3.17
55141.49998842592,3.17,3.05
55148.49998842592,3.05,2.44
55162.49998842592,2.44,2.8
55239.49998842592,2.8,3.15
55246.49998842592,3.15,2.67
55253.49998842592,2.67,2.41
55302.49998842592,2.41,2.6
55365.49998842592,2.6,2.53
55393.49998842592,2.53,2.2
55414.49998842592,2.2,3.06
55428.49998842592,3.06,3.72
55442.49998842592,3.72,2.41
55449.49998842592,2.41,2.44
55456.49998842592,2.44,2.38
55470.49998842592,2.38,2.08
55477.49998842592,2.08,2.64
55484.49998842592,2.64,2.92
55491.49998842592,2.92,2.22
55498.49998842592,2.22,2.47
55505.49998842592,2.47,2.32
55512.49998842592,2.32,2.32
55519.49998842592,2.32,2.0
55526.49998842592,2.0,3.06
55540.49998842592,3.06,2.53
55554.49998842592,2.53,2.74
55561.49998842592,2.74,2.8
55568.49998842592,2.8,5.0
55603.49998842592,5.0,2.43
55645.49998842592,2.43,2.75
55764.49998842592,2.75,3.41
56023.49998842592,3.41,3.04
56086.49998842592,3.04,3.0
56100.49998842592,3.0,3.08
56114.499976851854,3.08,2.45
56128.499976851854,2.45,2.94
56149.499976851854,2.94,2.52
56156.499976851854,2.52,2.72
56163.499976851854,2.72,2.91
56191.499976851854,2.91,2.56
56205.499976851854,2.56,2.88
56219.499976851854,2.88,3.27
56226.499976851854,3.27,3.05
56233.499976851854,3.05,3.74
56240.499976851854,3.74,3.01
56268.499976851854,3.01,2.72
56289.499976851854,2.72,3.03
56303.499976851854,3.03,2.82
56317.499976851854,2.82,2.62
56387.499976851854,2.62,3.3
56436.499976851854,3.3,2.99
56555.499976851854,2.99,2.84
56562.499976851854,2.84,3.06
56590.499976851854,3.06,2.68
56618.499976851854,2.68,3.63
56779.499976851854,3.63,2.9
56793.499976851854,2.9,2.75
56800.499976851854,2.75,2.78
56835.499976851854,2.78,2.63
56877.499976851854,2.63,5.0
56891.499976851854,5.0,3.84
56898.499976851854,3.84,3.3
57353.49996527778,3.3,2.58
57395.49996527778,2.58,2.32
57409.49996527778,2.32,1.74
57416.49996527778,1.74,3.12
57437.49996527778,3.12,2.47
57444.49996527778,2.47,2.4
57458.49996527778,2.4,2.24
57465.49996527778,2.24,2.72
57479.49996527778,2.72,3.2
57493.49996527778,3.2,2.96
57591.49996527778,2.96,2.97
57612.49996527778,2.97,2.78
57675.49996527778,2.78,3.51
57773.4999537037,3.51,3.13
57955.4999537037,3.13,2.55
57962.4999537037,2.55,3.84
58046.4999537037,3.84,2.53
58424.4999537037,2.53,3.4
58466.4999537037,3.4,3.06
58487.4999537037,3.06,3.11
58515.4999537037,3.11,2.78
58529.4999537037,2.78,2.76
58571.4999537037,2.76,3.15
58585.4999537037,3.15,3.6
58627.4999537037,3.6,4.28
58634.4999537037,4.28,2.54
58655.4999537037,2.54,3.87
58697.4999537037,3.87,2.7
58711.4999537037,2.7,5.0
58739.4999537037,5.0,2.61
58774.4999537037,2.61,2.69
58970.4999537037,2.69,3.85
59110.4999537037,3.85,3.15
59159.4999537037,3.15,2.78
59166.4999537037,2.78,2.87
59187.4999537037,2.87,2.29
59215.4999537037,2.29,2.75
59222.4999537037,2.75,2.42
59257.4999537037,2.42,3.79
59264.4999537037,3.79,2.65
59306.4999537037,2.65,2.89
59320.4999537037,2.89,2.49
59390.4999537037,2.49,3.42
59439.4999537037,3.42,2.42
59446.4999537037,2.42,2.26
59460.4999537037,2.26,2.96
59467.4999537037,2.96,4.39
59474.4999537037,4.39,2.73
59551.4999537037,2.73,2.46
59586.4999537037,2.46,2.98
59600.4999537037,2.98,2.32
59614.4999537037,2.32,4.05
59635.4999537037,4.05,3.95
59733.4999537037,3.95,3.41
59747.4999537037,3.41,5.0
59915.4999537037,5.0,5.0
60125.4999537037,5.0,3.74
60132.4999537037,3.74,2.39
60202.4999537037,2.39,2.25
60398.4999537037,2.25,2.49
60405.4999537037,2.49,3.09
60419.4999537037,3.09,2.96
60503.4999537037,2.96,2.79
60629.4999537037,2.79,3.61
60755.4999537037,3.61,4.38
60790.4999537037,4.38,5.0
60797.4999537037,5.0,3.79
