#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55610.49998842592,2.67,3.01,3.84,2.96,10.0,5.44,4.69,2.56,-7.0400051616715835,-7.1605219526258015,-7.1249387366083,-6.910094888560602,-6.939302159646388,-7.1090204030103115,-7.06,0.1
56093.49998842592,4.93,2.67,3.01,3.84,2.96,10.0,4.34,2.61,-7.149353764816934,-7.0400051616715835,-7.1605219526258015,-7.1249387366083,-6.910094888560602,-6.939302159646388,-7.07,0.11
56695.499976851854,2.95,4.93,2.67,3.01,3.84,2.96,3.35,0.78,-7.175874166083451,-7.149353764816934,-7.0400051616715835,-7.1605219526258015,-7.1249387366083,-6.910094888560602,-7.11,0.1
56723.499976851854,3.09,2.95,4.93,2.67,3.01,3.84,3.38,0.77,-7.182434630440219,-7.175874166083451,-7.149353764816934,-7.0400051616715835,-7.1605219526258015,-7.1249387366083,-7.13,0.06
56975.499976851854,3.16,3.09,2.95,4.93,2.67,3.01,3.39,0.78,-7.050122295963125,-7.182434630440219,-7.175874166083451,-7.149353764816934,-7.0400051616715835,-7.1605219526258015,-7.13,0.06
57080.499976851854,3.89,3.16,3.09,2.95,4.93,2.67,3.59,0.84,-7.127261172527331,-7.050122295963125,-7.182434630440219,-7.175874166083451,-7.149353764816934,-7.0400051616715835,-7.11,0.07
57227.49996527778,4.42,3.89,3.16,3.09,2.95,4.93,4.09,1.19,-7.024568191490737,-7.127261172527331,-7.050122295963125,-7.182434630440219,-7.175874166083451,-7.149353764816934,-7.11,0.06
57332.49996527778,6.22,4.42,3.89,3.16,3.09,2.95,4.33,1.51,-7.088309841246139,-7.024568191490737,-7.127261172527331,-7.050122295963125,-7.182434630440219,-7.175874166083451,-7.11,0.06
57479.49996527778,6.59,6.22,4.42,3.89,3.16,3.09,4.79,1.51,-7.13608262304214,-7.088309841246139,-7.024568191490737,-7.127261172527331,-7.050122295963125,-7.182434630440219,-7.09,0.06
57640.49996527778,6.17,6.59,6.22,4.42,3.89,3.16,4.85,1.43,-7.039529222465701,-7.13608262304214,-7.088309841246139,-7.024568191490737,-7.127261172527331,-7.050122295963125,-7.08,0.04
57689.49996527778,3.53,6.17,6.59,6.22,4.42,3.89,4.8,1.51,-7.1073489661227,-7.039529222465701,-7.13608262304214,-7.088309841246139,-7.024568191490737,-7.127261172527331,-7.09,0.04
57724.49996527778,2.81,3.53,6.17,6.59,6.22,4.42,5.0,1.46,-7.102922996790579,-7.1073489661227,-7.039529222465701,-7.13608262304214,-7.088309841246139,-7.024568191490737,-7.08,0.04
57738.49996527778,5.29,2.81,3.53,6.17,6.59,6.22,4.87,1.56,-7.039053804266168,-7.102922996790579,-7.1073489661227,-7.039529222465701,-7.13608262304214,-7.088309841246139,-7.08,0.04
57773.4999537037,3.5,5.29,2.81,3.53,6.17,6.59,4.85,1.53,-7.044312249686494,-7.039053804266168,-7.102922996790579,-7.1073489661227,-7.039529222465701,-7.13608262304214,-7.08,0.04
57794.4999537037,6.05,3.5,5.29,2.81,3.53,6.17,4.57,1.33,-7.072116589669293,-7.044312249686494,-7.039053804266168,-7.102922996790579,-7.1073489661227,-7.039529222465701,-7.07,0.03
58053.4999537037,4.62,6.05,3.5,5.29,2.81,3.53,4.08,1.26,-7.050122295963125,-7.072116589669293,-7.044312249686494,-7.039053804266168,-7.102922996790579,-7.1073489661227,-7.08,0.04
58151.4999537037,2.79,4.62,6.05,3.5,5.29,2.81,4.66,1.78,-7.140261433802853,-7.050122295963125,-7.072116589669293,-7.044312249686494,-7.039053804266168,-7.102922996790579,-7.05,0.08
58270.4999537037,7.56,2.79,4.62,6.05,3.5,5.29,4.7,1.74,-6.892790030352131,-7.140261433802853,-7.050122295963125,-7.072116589669293,-7.044312249686494,-7.039053804266168,-7.05,0.08
58305.4999537037,3.07,7.56,2.79,4.62,6.05,3.5,4.49,1.74,-7.079354998593212,-6.892790030352131,-7.140261433802853,-7.050122295963125,-7.072116589669293,-7.044312249686494,-7.05,0.08
58501.4999537037,3.84,3.07,7.56,2.79,4.62,6.05,4.59,1.69,-7.101823516502323,-7.079354998593212,-6.892790030352131,-7.140261433802853,-7.050122295963125,-7.072116589669293,-7.07,0.09
58522.4999537037,4.2,3.84,3.07,7.56,2.79,4.62,4.32,1.57,-7.174573882232177,-7.101823516502323,-7.079354998593212,-6.892790030352131,-7.140261433802853,-7.050122295963125,-7.09,0.1
58536.4999537037,4.17,4.2,3.84,3.07,7.56,2.79,4.35,1.58,-7.1598939055432425,-7.174573882232177,-7.101823516502323,-7.079354998593212,-6.892790030352131,-7.140261433802853,-7.09,0.09
58571.4999537037,4.82,4.17,4.2,3.84,3.07,7.56,4.55,1.43,-7.073657553374345,-7.1598939055432425,-7.174573882232177,-7.101823516502323,-7.079354998593212,-6.892790030352131,-7.08,0.09
58620.4999537037,4.18,4.82,4.17,4.2,3.84,3.07,4.22,0.7,-7.053547734986927,-7.073657553374345,-7.1598939055432425,-7.174573882232177,-7.101823516502323,-7.079354998593212,-7.12,0.05
58697.4999537037,5.27,4.18,4.82,4.17,4.2,3.84,5.21,2.17,-7.170696227168975,-7.053547734986927,-7.073657553374345,-7.1598939055432425,-7.174573882232177,-7.101823516502323,-7.11,0.06
