#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54896.49998842592,-7.15676722190199,-6.844663962534939,-6.853871964321762,-6.876148359032914,-7.235823867609669,-7.214670164989233,-7.05,0.18,2.51,2.33,2.53,2.96,2.27,2.32,2.42,0.3
55092.49998842592,-7.195179321278838,-7.15676722190199,-6.844663962534939,-6.853871964321762,-6.876148359032914,-7.235823867609669,-7.05,0.18,1.99,2.51,2.33,2.53,2.96,2.27,2.4,0.31
55127.49998842592,-7.189095719331299,-7.195179321278838,-7.15676722190199,-6.844663962534939,-6.853871964321762,-6.876148359032914,-7.04,0.17,2.19,1.99,2.51,2.33,2.53,2.96,2.56,0.48
55190.49998842592,-7.178486471595227,-7.189095719331299,-7.195179321278838,-7.15676722190199,-6.844663962534939,-6.853871964321762,-7.09,0.16,3.4,2.19,1.99,2.51,2.33,2.53,2.54,0.46
55197.49998842592,-7.201349354554731,-7.178486471595227,-7.189095719331299,-7.195179321278838,-7.15676722190199,-6.844663962534939,-7.13,0.13,2.82,3.4,2.19,1.99,2.51,2.33,2.54,0.46
55225.49998842592,-7.114638779968488,-7.201349354554731,-7.178486471595227,-7.189095719331299,-7.195179321278838,-7.15676722190199,-7.18,0.03,2.55,2.82,3.4,2.19,1.99,2.51,2.55,0.46
55246.49998842592,-7.209714835966758,-7.114638779968488,-7.201349354554731,-7.178486471595227,-7.189095719331299,-7.195179321278838,-7.19,0.03,2.39,2.55,2.82,3.4,2.19,1.99,2.55,0.46
55323.49998842592,-7.217527375833714,-7.209714835966758,-7.114638779968488,-7.201349354554731,-7.178486471595227,-7.189095719331299,-7.16,0.08,2.48,2.39,2.55,2.82,3.4,2.19,2.95,0.92
55344.49998842592,-6.995678626217358,-7.217527375833714,-7.209714835966758,-7.114638779968488,-7.201349354554731,-7.178486471595227,-7.16,0.08,4.84,2.48,2.39,2.55,2.82,3.4,3.56,1.52
55351.49998842592,-7.221125527997261,-6.995678626217358,-7.217527375833714,-7.209714835966758,-7.114638779968488,-7.201349354554731,-7.13,0.12,6.41,4.84,2.48,2.39,2.55,2.82,3.42,1.58
55407.49998842592,-6.935542010773082,-7.221125527997261,-6.995678626217358,-7.217527375833714,-7.209714835966758,-7.114638779968488,-7.11,0.11,2.45,6.41,4.84,2.48,2.39,2.55,3.44,1.57
55421.49998842592,-7.066512712151295,-6.935542010773082,-7.221125527997261,-6.995678626217358,-7.217527375833714,-7.209714835966758,-7.11,0.12,2.95,2.45,6.41,4.84,2.48,2.39,3.44,1.57
55463.49998842592,-7.145086977692144,-7.066512712151295,-6.935542010773082,-7.221125527997261,-6.995678626217358,-7.217527375833714,-7.1,0.11,2.55,2.95,2.45,6.41,4.84,2.48,3.79,1.58
55484.49998842592,-7.148130399270234,-7.145086977692144,-7.066512712151295,-6.935542010773082,-7.221125527997261,-6.995678626217358,-7.07,0.1,4.87,2.55,2.95,2.45,6.41,4.84,3.76,1.61
55512.49998842592,-7.002613615602686,-7.148130399270234,-7.145086977692144,-7.066512712151295,-6.935542010773082,-7.221125527997261,-7.08,0.1,2.27,4.87,2.55,2.95,2.45,6.41,3.39,1.62
55603.49998842592,-7.0589857562944305,-7.002613615602686,-7.148130399270234,-7.145086977692144,-7.066512712151295,-6.935542010773082,-7.07,0.08,2.2,2.27,4.87,2.55,2.95,2.45,3.15,1.16
55631.49998842592,-7.112382699664264,-7.0589857562944305,-7.002613615602686,-7.148130399270234,-7.145086977692144,-7.066512712151295,-7.1,0.06,4.76,2.2,2.27,4.87,2.55,2.95,3.16,1.16
55750.49998842592,-7.154901959985743,-7.112382699664264,-7.0589857562944305,-7.002613615602686,-7.148130399270234,-7.145086977692144,-7.1,0.06,2.5,4.76,2.2,2.27,4.87,2.55,3.1,1.18
55778.49998842592,-7.075204004202088,-7.154901959985743,-7.112382699664264,-7.0589857562944305,-7.002613615602686,-7.148130399270234,-7.09,0.05,2.55,2.5,4.76,2.2,2.27,4.87,3.06,1.21
56037.49998842592,-7.071092309756048,-7.075204004202088,-7.154901959985743,-7.112382699664264,-7.0589857562944305,-7.002613615602686,-7.08,0.05,2.24,2.55,2.5,4.76,2.2,2.27,2.74,0.91
56695.499976851854,-7.079354998593212,-7.071092309756048,-7.075204004202088,-7.154901959985743,-7.112382699664264,-7.0589857562944305,-7.1,0.05,2.68,2.24,2.55,2.5,4.76,2.2,2.82,0.88
56737.499976851854,-7.182434630440219,-7.079354998593212,-7.071092309756048,-7.075204004202088,-7.154901959985743,-7.112382699664264,-7.13,0.07,2.84,2.68,2.24,2.55,2.5,4.76,2.8,0.91
56765.499976851854,-7.245651664288981,-7.182434630440219,-7.079354998593212,-7.071092309756048,-7.075204004202088,-7.154901959985743,-7.15,0.07,2.03,2.84,2.68,2.24,2.55,2.5,2.42,0.31
56821.499976851854,-7.231361898752385,-7.245651664288981,-7.182434630440219,-7.079354998593212,-7.071092309756048,-7.075204004202088,-7.12,0.1,2.09,2.03,2.84,2.68,2.24,2.55,2.42,0.31
56849.499976851854,-6.978810700930062,-7.231361898752385,-7.245651664288981,-7.182434630440219,-7.079354998593212,-7.071092309756048,-7.14,0.1,2.51,2.09,2.03,2.84,2.68,2.24,2.41,0.3
56947.499976851854,-7.22548303427145,-6.978810700930062,-7.231361898752385,-7.245651664288981,-7.182434630440219,-7.079354998593212,-7.16,0.1,2.45,2.51,2.09,2.03,2.84,2.68,2.44,0.29
56989.499976851854,-7.20690839982342,-7.22548303427145,-6.978810700930062,-7.231361898752385,-7.245651664288981,-7.182434630440219,-7.16,0.11,2.47,2.45,2.51,2.09,2.03,2.84,2.82,1.15
57094.499976851854,-7.0254883072626715,-7.20690839982342,-7.22548303427145,-6.978810700930062,-7.231361898752385,-7.245651664288981,-7.13,0.13,5.35,2.47,2.45,2.51,2.09,2.03,3.11,1.38
57129.499976851854,-6.978810700930062,-7.0254883072626715,-7.20690839982342,-7.22548303427145,-6.978810700930062,-7.231361898752385,-7.09,0.13,4.86,5.35,2.47,2.45,2.51,2.09,3.26,1.3
57192.499976851854,-6.954677021213342,-6.978810700930062,-7.0254883072626715,-7.20690839982342,-7.22548303427145,-6.978810700930062,-7.06,0.11,3.07,4.86,5.35,2.47,2.45,2.51,3.3,1.26
57206.49996527778,-7.019088062223156,-6.954677021213342,-6.978810700930062,-7.0254883072626715,-7.20690839982342,-7.22548303427145,-7.07,0.11,2.42,3.07,4.86,5.35,2.47,2.45,3.26,1.29
57311.49996527778,-7.102922996790579,-7.019088062223156,-6.954677021213342,-6.978810700930062,-7.0254883072626715,-7.20690839982342,-7.06,0.09,2.23,2.42,3.07,4.86,5.35,2.47,3.93,1.88
57339.49996527778,-7.1555228242543185,-7.102922996790579,-7.019088062223156,-6.954677021213342,-6.978810700930062,-7.0254883072626715,-7.03,0.07,7.12,2.23,2.42,3.07,4.86,5.35,3.97,1.84
57346.49996527778,-7.0034883278458215,-7.1555228242543185,-7.102922996790579,-7.019088062223156,-6.954677021213342,-6.978810700930062,-7.03,0.07,2.77,7.12,2.23,2.42,3.07,4.86,3.63,1.76
57360.49996527778,-6.991399828238082,-7.0034883278458215,-7.1555228242543185,-7.102922996790579,-7.019088062223156,-6.954677021213342,-7.05,0.08,2.91,2.77,7.12,2.23,2.42,3.07,3.46,1.68
57430.49996527778,-7.120330794367947,-6.991399828238082,-7.0034883278458215,-7.1555228242543185,-7.102922996790579,-7.019088062223156,-7.06,0.07,3.73,2.91,2.77,7.12,2.23,2.42,3.48,1.68
