#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55323.49998842592,-6.931814138253839,-7.051098239029787,-6.966576244513051,-6.97061622231479,-6.886056647693163,-6.995678626217358,-6.96,0.05,5.0,3.18,4.41,4.13,5.0,4.09,4.3,0.62
55414.49998842592,-6.94692155651658,-6.931814138253839,-7.051098239029787,-6.966576244513051,-6.97061622231479,-6.886056647693163,-6.97,0.05,4.29,5.0,3.18,4.41,4.13,5.0,4.21,0.7
55491.49998842592,-7.016373712875465,-6.94692155651658,-6.931814138253839,-7.051098239029787,-6.966576244513051,-6.97061622231479,-6.97,0.04,3.46,4.29,5.0,3.18,4.41,4.13,4.05,0.61
55575.49998842592,-6.931814138253839,-7.016373712875465,-6.94692155651658,-6.931814138253839,-7.051098239029787,-6.966576244513051,-6.97,0.05,3.87,3.46,4.29,5.0,3.18,4.41,3.84,0.8
55666.49998842592,-6.943095148663527,-6.931814138253839,-7.016373712875465,-6.94692155651658,-6.931814138253839,-7.051098239029787,-6.93,0.11,2.66,3.87,3.46,4.29,5.0,3.18,3.67,0.78
55764.49998842592,-6.7121982700697735,-6.943095148663527,-6.931814138253839,-7.016373712875465,-6.94692155651658,-6.931814138253839,-6.91,0.1,3.23,2.66,3.87,3.46,4.29,5.0,3.83,0.78
55799.49998842592,-6.889410289700751,-6.7121982700697735,-6.943095148663527,-6.931814138253839,-7.016373712875465,-6.94692155651658,-6.91,0.1,4.27,3.23,2.66,3.87,3.46,4.29,3.83,0.78
55813.49998842592,-6.950781977329818,-6.889410289700751,-6.7121982700697735,-6.943095148663527,-6.931814138253839,-7.016373712875465,-6.92,0.1,5.0,4.27,3.23,2.66,3.87,3.46,3.82,0.78
55904.49998842592,-7.0,-6.950781977329818,-6.889410289700751,-6.7121982700697735,-6.943095148663527,-6.931814138253839,-6.92,0.1,4.27,5.0,4.27,3.23,2.66,3.87,4.04,0.87
55925.49998842592,-7.0385789059335515,-7.0,-6.950781977329818,-6.889410289700751,-6.7121982700697735,-6.943095148663527,-6.93,0.11,5.0,4.27,5.0,4.27,3.23,2.66,3.92,0.95
55981.49998842592,-6.943095148663527,-7.0385789059335515,-7.0,-6.950781977329818,-6.889410289700751,-6.7121982700697735,-6.94,0.11,3.02,5.0,4.27,5.0,4.27,3.23,4.09,0.78
55995.49998842592,-7.013676222949234,-6.943095148663527,-7.0385789059335515,-7.0,-6.950781977329818,-6.889410289700751,-6.91,0.18,3.83,3.02,5.0,4.27,5.0,4.27,4.06,0.83
56030.49998842592,-6.504455662453552,-7.013676222949234,-6.943095148663527,-7.0385789059335515,-7.0,-6.950781977329818,-6.93,0.19,3.0,3.83,3.02,5.0,4.27,5.0,3.78,1.03
56051.49998842592,-7.031517051446065,-6.504455662453552,-7.013676222949234,-6.943095148663527,-7.0385789059335515,-7.0,-6.94,0.2,2.36,3.0,3.83,3.02,5.0,4.27,3.66,0.91
56086.49998842592,-7.0467236633326955,-7.031517051446065,-6.504455662453552,-7.013676222949234,-6.943095148663527,-7.0385789059335515,-6.95,0.2,4.16,2.36,3.0,3.83,3.02,5.0,3.77,1.03
56254.499976851854,-7.060980223551334,-7.0467236633326955,-7.031517051446065,-6.504455662453552,-7.013676222949234,-6.943095148663527,-6.94,0.2,5.0,4.16,2.36,3.0,3.83,3.02,3.4,0.97
56268.499976851854,-6.97469413473523,-7.060980223551334,-7.0467236633326955,-7.031517051446065,-6.504455662453552,-7.013676222949234,-6.94,0.2,2.41,5.0,4.16,2.36,3.0,3.83,3.35,1.0
56275.499976851854,-6.939302159646388,-6.97469413473523,-7.060980223551334,-7.0467236633326955,-7.031517051446065,-6.504455662453552,-6.93,0.19,2.68,2.41,5.0,4.16,2.36,3.0,3.38,1.02
56303.499976851854,-6.978810700930062,-6.939302159646388,-6.97469413473523,-7.060980223551334,-7.0467236633326955,-7.031517051446065,-6.99,0.06,4.02,2.68,2.41,5.0,4.16,2.36,3.36,1.03
56331.499976851854,-6.913640169325252,-6.978810700930062,-6.939302159646388,-6.97469413473523,-7.060980223551334,-7.0467236633326955,-7.0,0.06,2.91,4.02,2.68,2.41,5.0,4.16,3.51,0.93
56359.499976851854,-7.0675262353228465,-6.913640169325252,-6.978810700930062,-6.939302159646388,-6.97469413473523,-7.060980223551334,-6.96,0.09,3.39,2.91,4.02,2.68,2.41,5.0,3.42,0.88
56387.499976851854,-6.804100347590766,-7.0675262353228465,-6.913640169325252,-6.978810700930062,-6.939302159646388,-6.97469413473523,-6.95,0.08,3.53,3.39,2.91,4.02,2.68,2.41,3.42,0.88
56471.499976851854,-6.995678626217358,-6.804100347590766,-7.0675262353228465,-6.913640169325252,-6.978810700930062,-6.939302159646388,-6.95,0.08,5.0,3.53,3.39,2.91,4.02,2.68,3.52,0.79
56499.499976851854,-6.954677021213342,-6.995678626217358,-6.804100347590766,-7.0675262353228465,-6.913640169325252,-6.978810700930062,-6.93,0.09,3.11,5.0,3.53,3.39,2.91,4.02,3.7,0.7
56527.499976851854,-6.823908740944319,-6.954677021213342,-6.995678626217358,-6.804100347590766,-7.0675262353228465,-6.913640169325252,-6.94,0.1,3.97,3.11,5.0,3.53,3.39,2.91,3.55,0.74
56541.499976851854,-7.0034883278458215,-6.823908740944319,-6.954677021213342,-6.995678626217358,-6.804100347590766,-7.0675262353228465,-6.95,0.1,2.96,3.97,3.11,5.0,3.53,3.39,3.54,0.75
56646.499976851854,-7.028724151261895,-7.0034883278458215,-6.823908740944319,-6.954677021213342,-6.995678626217358,-6.804100347590766,-6.94,0.09,2.85,2.96,3.97,3.11,5.0,3.53,3.37,0.91
56660.499976851854,-6.939302159646388,-7.028724151261895,-7.0034883278458215,-6.823908740944319,-6.954677021213342,-6.995678626217358,-6.96,0.07,2.2,2.85,2.96,3.97,3.11,5.0,3.15,1.05
56667.499976851854,-6.962573502059376,-6.939302159646388,-7.028724151261895,-7.0034883278458215,-6.823908740944319,-6.954677021213342,-6.95,0.07,1.95,2.2,2.85,2.96,3.97,3.11,2.97,0.74
56709.499976851854,-6.97061622231479,-6.962573502059376,-6.939302159646388,-7.028724151261895,-7.0034883278458215,-6.823908740944319,-6.91,0.14,3.78,1.95,2.2,2.85,2.96,3.97,3.12,0.86
56737.499976851854,-6.634512015109101,-6.97061622231479,-6.962573502059376,-6.939302159646388,-7.028724151261895,-7.0034883278458215,-6.92,0.13,4.1,3.78,1.95,2.2,2.85,2.96,2.96,0.77
56744.499976851854,-6.935542010773082,-6.634512015109101,-6.97061622231479,-6.962573502059376,-6.939302159646388,-7.028724151261895,-6.9,0.13,2.89,4.1,3.78,1.95,2.2,2.85,3.25,1.09
56856.499976851854,-6.815308569182402,-6.935542010773082,-6.634512015109101,-6.97061622231479,-6.962573502059376,-6.939302159646388,-6.88,0.12,5.0,2.89,4.1,3.78,1.95,2.2,3.18,1.14
56898.499976851854,-6.903089986991944,-6.815308569182402,-6.935542010773082,-6.634512015109101,-6.97061622231479,-6.962573502059376,-6.86,0.12,2.36,5.0,2.89,4.1,3.78,1.95,3.58,1.22
56933.499976851854,-6.774690718274137,-6.903089986991944,-6.815308569182402,-6.935542010773082,-6.634512015109101,-6.97061622231479,-6.86,0.13,5.0,2.36,5.0,2.89,4.1,3.78,3.83,0.99
56961.499976851854,-6.995678626217358,-6.774690718274137,-6.903089986991944,-6.815308569182402,-6.935542010773082,-6.634512015109101,-6.87,0.14,3.7,5.0,2.36,5.0,2.89,4.1,3.68,1.08
57017.499976851854,-7.015472686656207,-6.995678626217358,-6.774690718274137,-6.903089986991944,-6.815308569182402,-6.935542010773082,-6.93,0.11,2.68,3.7,5.0,2.36,5.0,2.89,3.47,1.12
57045.499976851854,-7.0589857562944305,-7.015472686656207,-6.995678626217358,-6.774690718274137,-6.903089986991944,-6.815308569182402,-6.95,0.12,2.68,2.68,3.7,5.0,2.36,5.0,3.46,1.13
57101.499976851854,-7.062482107982653,-7.0589857562944305,-7.015472686656207,-6.995678626217358,-6.774690718274137,-6.903089986991944,-6.95,0.12,2.82,2.68,2.68,3.7,5.0,2.36,3.03,1.02
57115.499976851854,-6.815308569182402,-7.062482107982653,-7.0589857562944305,-7.015472686656207,-6.995678626217358,-6.774690718274137,-6.92,0.15,1.95,2.82,2.68,2.68,3.7,5.0,3.04,1.01
57122.499976851854,-6.690369832574102,-6.815308569182402,-7.062482107982653,-7.0589857562944305,-7.015472686656207,-6.995678626217358,-6.96,0.15,2.46,1.95,2.82,2.68,2.68,3.7,2.61,0.59
57129.499976851854,-7.066512712151295,-6.690369832574102,-6.815308569182402,-7.062482107982653,-7.0589857562944305,-7.015472686656207,-6.91,0.19,1.96,2.46,1.95,2.82,2.68,2.68,2.49,0.39
57136.499976851854,-6.645891560852599,-7.066512712151295,-6.690369832574102,-6.815308569182402,-7.062482107982653,-7.0589857562944305,-6.82,0.26,2.86,1.96,2.46,1.95,2.82,2.68,2.41,0.4
57143.499976851854,-6.410050398674292,-6.645891560852599,-7.066512712151295,-6.690369832574102,-6.815308569182402,-7.062482107982653,-6.82,0.26,2.11,2.86,1.96,2.46,1.95,2.82,2.41,0.4
57206.49996527778,-7.057495893831919,-6.410050398674292,-6.645891560852599,-7.066512712151295,-6.690369832574102,-6.815308569182402,-6.81,0.24,2.71,2.11,2.86,1.96,2.46,1.95,2.55,0.66
57262.49996527778,-6.950781977329818,-7.057495893831919,-6.410050398674292,-6.645891560852599,-7.066512712151295,-6.690369832574102,-6.82,0.24,3.82,2.71,2.11,2.86,1.96,2.46,2.67,0.61
57283.49996527778,-6.889410289700751,-6.950781977329818,-7.057495893831919,-6.410050398674292,-6.645891560852599,-7.066512712151295,-6.84,0.24,2.78,3.82,2.71,2.11,2.86,1.96,2.61,0.66
57290.49996527778,-6.835647144215563,-6.889410289700751,-6.950781977329818,-7.057495893831919,-6.410050398674292,-6.645891560852599,-6.78,0.22,2.03,2.78,3.82,2.71,2.11,2.86,2.67,0.6
57304.49996527778,-6.647817481888637,-6.835647144215563,-6.889410289700751,-6.950781977329818,-7.057495893831919,-6.410050398674292,-6.82,0.22,2.36,2.03,2.78,3.82,2.71,2.11,2.58,0.62
57332.49996527778,-6.943095148663527,-6.647817481888637,-6.835647144215563,-6.889410289700751,-6.950781977329818,-7.057495893831919,-6.89,0.13,2.22,2.36,2.03,2.78,3.82,2.71,2.99,1.06
57346.49996527778,-6.924453038607469,-6.943095148663527,-6.647817481888637,-6.835647144215563,-6.889410289700751,-6.950781977329818,-6.87,0.1,5.0,2.22,2.36,2.03,2.78,3.82,3.27,1.23
57381.49996527778,-6.872895201635193,-6.924453038607469,-6.943095148663527,-6.647817481888637,-6.835647144215563,-6.889410289700751,-6.85,0.1,4.71,5.0,2.22,2.36,2.03,2.78,3.22,1.21
57451.49996527778,-6.8696662315049934,-6.872895201635193,-6.924453038607469,-6.943095148663527,-6.647817481888637,-6.835647144215563,-6.88,0.12,3.41,4.71,5.0,2.22,2.36,2.03,3.31,1.2
57528.49996527778,-7.031517051446065,-6.8696662315049934,-6.872895201635193,-6.924453038607469,-6.943095148663527,-6.647817481888637,-6.87,0.12,3.43,3.41,4.71,5.0,2.22,2.36,3.51,1.05
57556.49996527778,-6.785156151952302,-7.031517051446065,-6.8696662315049934,-6.872895201635193,-6.924453038607469,-6.943095148663527,-6.92,0.09,3.43,3.43,3.41,4.71,5.0,2.22,3.89,1.05
57591.49996527778,-7.015922966097169,-6.785156151952302,-7.031517051446065,-6.8696662315049934,-6.872895201635193,-6.924453038607469,-6.9,0.09,5.0,3.43,3.43,3.41,4.71,5.0,3.93,0.98
57619.49996527778,-6.8326826652518236,-7.015922966097169,-6.785156151952302,-7.031517051446065,-6.8696662315049934,-6.872895201635193,-6.92,0.11,2.5,5.0,3.43,3.43,3.41,4.71,3.66,0.88
