#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55337.49998842592,3.07,3.07,4.05,5.0,3.7,4.57,4.07,0.83,-7.008330992620052,-6.995678626217358,-7.013676222949234,-7.012333735073725,-7.078833949362261,-7.068033885271827,-7.03,0.03
55393.49998842592,5.0,3.07,3.07,4.05,5.0,3.7,3.94,0.8,-7.056011124926228,-7.008330992620052,-6.995678626217358,-7.013676222949234,-7.012333735073725,-7.078833949362261,-7.04,0.04
55400.49998842592,3.72,5.0,3.07,3.07,4.05,5.0,3.92,0.82,-7.090443970758825,-7.056011124926228,-7.008330992620052,-6.995678626217358,-7.013676222949234,-7.012333735073725,-7.02,0.05
55463.49998842592,3.5,3.72,5.0,3.07,3.07,4.05,3.49,0.92,-6.939302159646388,-7.090443970758825,-7.056011124926228,-7.008330992620052,-6.995678626217358,-7.013676222949234,-7.01,0.05
55554.49998842592,2.03,3.5,3.72,5.0,3.07,3.07,3.36,0.9,-6.978810700930062,-6.939302159646388,-7.090443970758825,-7.056011124926228,-7.008330992620052,-6.995678626217358,-7.02,0.05
55575.49998842592,3.1,2.03,3.5,3.72,5.0,3.07,3.25,0.98,-7.044793462458058,-6.978810700930062,-6.939302159646388,-7.090443970758825,-7.056011124926228,-7.008330992620052,-7.02,0.05
55589.49998842592,2.34,3.1,2.03,3.5,3.72,5.0,3.18,1.01,-7.007446482167865,-7.044793462458058,-6.978810700930062,-6.939302159646388,-7.090443970758825,-7.056011124926228,-7.03,0.05
55638.49998842592,2.59,2.34,3.1,2.03,3.5,3.72,2.84,0.62,-7.058488567365597,-7.007446482167865,-7.044793462458058,-6.978810700930062,-6.939302159646388,-7.090443970758825,-7.03,0.06
55645.49998842592,2.62,2.59,2.34,3.1,2.03,3.5,2.82,0.58,-7.09366495819491,-7.058488567365597,-7.007446482167865,-7.044793462458058,-6.978810700930062,-6.939302159646388,-6.99,0.1
55652.49998842592,3.54,2.62,2.59,2.34,3.1,2.03,2.66,0.51,-6.785156151952302,-7.09366495819491,-7.058488567365597,-7.007446482167865,-7.044793462458058,-6.978810700930062,-7.0,0.1
55666.49998842592,2.39,3.54,2.62,2.59,2.34,3.1,2.72,0.44,-7.016373712875465,-6.785156151952302,-7.09366495819491,-7.058488567365597,-7.007446482167865,-7.044793462458058,-6.98,0.11
55694.49998842592,2.46,2.39,3.54,2.62,2.59,2.34,2.83,0.62,-6.886056647693163,-7.016373712875465,-6.785156151952302,-7.09366495819491,-7.058488567365597,-7.007446482167865,-6.97,0.11
55701.49998842592,3.88,2.46,2.39,3.54,2.62,2.59,2.91,0.58,-6.920818753952375,-6.886056647693163,-7.016373712875465,-6.785156151952302,-7.09366495819491,-7.058488567365597,-6.97,0.11
55729.49998842592,2.88,3.88,2.46,2.39,3.54,2.62,2.94,0.56,-7.041914151478915,-6.920818753952375,-6.886056647693163,-7.016373712875465,-6.785156151952302,-7.09366495819491,-6.95,0.11
55750.49998842592,2.81,2.88,3.88,2.46,2.39,3.54,2.92,0.58,-6.924453038607469,-7.041914151478915,-6.920818753952375,-6.886056647693163,-7.016373712875465,-6.785156151952302,-6.95,0.1
55813.49998842592,2.45,2.81,2.88,3.88,2.46,2.39,2.78,0.52,-7.044312249686494,-6.924453038607469,-7.041914151478915,-6.920818753952375,-6.886056647693163,-7.016373712875465,-6.98,0.07
55841.49998842592,2.57,2.45,2.81,2.88,3.88,2.46,2.73,0.57,-7.053056729302175,-7.044312249686494,-6.924453038607469,-7.041914151478915,-6.920818753952375,-6.886056647693163,-6.99,0.08
55897.49998842592,2.07,2.57,2.45,2.81,2.88,3.88,3.09,1.01,-7.056505484093897,-7.053056729302175,-7.044312249686494,-6.924453038607469,-7.041914151478915,-6.920818753952375,-6.99,0.08
55939.49998842592,5.0,2.07,2.57,2.45,2.81,2.88,2.96,0.95,-6.866461091629782,-7.056505484093897,-7.053056729302175,-7.044312249686494,-6.924453038607469,-7.041914151478915,-7.0,0.07
55946.49998842592,2.97,5.0,2.07,2.57,2.45,2.81,2.91,0.96,-7.008773924307505,-6.866461091629782,-7.056505484093897,-7.053056729302175,-7.044312249686494,-6.924453038607469,-6.98,0.07
55953.49998842592,2.51,2.97,5.0,2.07,2.57,2.45,2.86,0.98,-6.939302159646388,-7.008773924307505,-6.866461091629782,-7.056505484093897,-7.053056729302175,-7.044312249686494,-6.98,0.09
