#MJD,index_target_1d,index_target_2d
54924.49998842592,1.96,1.95
54931.49998842592,1.95,2.05
54938.49998842592,2.05,2.04
54945.49998842592,2.04,2.0
54973.49998842592,2.0,1.99
54980.49998842592,1.99,2.03
55127.49998842592,2.03,1.88
55162.49998842592,1.88,2.06
55169.49998842592,2.06,1.97
55358.49998842592,1.97,2.03
55365.49998842592,2.03,1.87
55372.49998842592,1.87,1.84
55421.49998842592,1.84,2.0
55484.49998842592,2.0,2.19
55498.49998842592,2.19,2.13
55638.49998842592,2.13,1.97
55645.49998842592,1.97,1.54
55659.49998842592,1.54,1.72
55666.49998842592,1.72,1.76
55673.49998842592,1.76,1.96
55680.49998842592,1.96,1.83
55687.49998842592,1.83,1.93
55694.49998842592,1.93,2.07
55708.49998842592,2.07,2.19
55715.49998842592,2.19,2.0
55722.49998842592,2.0,2.1
55729.49998842592,2.1,2.15
55736.49998842592,2.15,1.82
55771.49998842592,1.82,2.28
55813.49998842592,2.28,1.87
55820.49998842592,1.87,1.99
55827.49998842592,1.99,1.9
55834.49998842592,1.9,2.04
55841.49998842592,2.04,2.07
55855.49998842592,2.07,2.0
55862.49998842592,2.0,1.85
55869.49998842592,1.85,1.88
55876.49998842592,1.88,2.29
55883.49998842592,2.29,1.91
55890.49998842592,1.91,1.9
55911.49998842592,1.9,2.03
55918.49998842592,2.03,2.01
55925.49998842592,2.01,1.78
55932.49998842592,1.78,2.11
55939.49998842592,2.11,2.01
55946.49998842592,2.01,1.73
55953.49998842592,1.73,1.99
55960.49998842592,1.99,1.98
55967.49998842592,1.98,1.67
55974.49998842592,1.67,1.85
55981.49998842592,1.85,2.05
55988.49998842592,2.05,1.79
55995.49998842592,1.79,1.97
56002.49998842592,1.97,1.8
56009.49998842592,1.8,2.0
56016.49998842592,2.0,1.83
56023.49998842592,1.83,2.03
56030.49998842592,2.03,2.03
56037.49998842592,2.03,2.02
56044.49998842592,2.02,2.05
56051.49998842592,2.05,1.97
56058.49998842592,1.97,1.83
56065.49998842592,1.83,1.65
56072.49998842592,1.65,1.96
56079.49998842592,1.96,1.75
56086.49998842592,1.75,1.97
56093.49998842592,1.97,2.1
56100.49998842592,2.1,2.02
56114.499976851854,2.02,1.63
56135.499976851854,1.63,1.94
56961.499976851854,1.94,1.88
56982.499976851854,1.88,1.77
56989.499976851854,1.77,1.94
57087.499976851854,1.94,1.9
57374.49996527778,1.9,2.05
57430.49996527778,2.05,2.0
57437.49996527778,2.0,2.0
57444.49996527778,2.0,2.11
57451.49996527778,2.11,2.15
57458.49996527778,2.15,2.15
57465.49996527778,2.15,1.94
57472.49996527778,1.94,2.07
57486.49996527778,2.07,2.18
57591.49996527778,2.18,1.66
57661.49996527778,1.66,1.76
57675.49996527778,1.76,1.65
57682.49996527778,1.65,1.98
57689.49996527778,1.98,1.95
57703.49996527778,1.95,1.93
57710.49996527778,1.93,1.94
57717.49996527778,1.94,2.14
57731.49996527778,2.14,1.83
57745.49996527778,1.83,2.0
57759.4999537037,2.0,1.86
57766.4999537037,1.86,2.05
57780.4999537037,2.05,2.0
57815.4999537037,2.0,2.22
57829.4999537037,2.22,2.05
57850.4999537037,2.05,1.91
57864.4999537037,1.91,1.92
57878.4999537037,1.92,2.03
57892.4999537037,2.03,2.24
57899.4999537037,2.24,2.0
57913.4999537037,2.0,2.15
57934.4999537037,2.15,2.0
58361.4999537037,2.0,1.97
58368.4999537037,1.97,1.8
58375.4999537037,1.8,2.22
58424.4999537037,2.22,3.52
58431.4999537037,3.52,2.03
58438.4999537037,2.03,1.98
58459.4999537037,1.98,2.23
58620.4999537037,2.23,1.99
58641.4999537037,1.99,1.89
58669.4999537037,1.89,2.06
58676.4999537037,2.06,5.0
58753.4999537037,5.0,1.62
58963.4999537037,1.62,2.06
59124.4999537037,2.06,5.0
59173.4999537037,5.0,2.12
59334.4999537037,2.12,2.15
59488.4999537037,2.15,1.97
59495.4999537037,1.97,5.0
