#MJD,index_target_1d,index_target_2d
54791.5,4.3,2.74
54812.5,2.74,2.27
54819.5,2.27,2.39
54826.5,2.39,2.36
54833.49998842592,2.36,2.03
54840.49998842592,2.03,2.52
54847.49998842592,2.52,2.75
54854.49998842592,2.75,2.95
54868.49998842592,2.95,7.36
54882.49998842592,7.36,5.42
54896.49998842592,5.42,3.58
54959.49998842592,3.58,3.57
54987.49998842592,3.57,4.55
54994.49998842592,4.55,3.17
55001.49998842592,3.17,2.71
55043.49998842592,2.71,2.57
55057.49998842592,2.57,1.91
55113.49998842592,1.91,2.47
55169.49998842592,2.47,2.19
55183.49998842592,2.19,2.85
55190.49998842592,2.85,2.44
55197.49998842592,2.44,2.82
55211.49998842592,2.82,2.83
55218.49998842592,2.83,4.95
55225.49998842592,4.95,3.03
55239.49998842592,3.03,2.9
55351.49998842592,2.9,2.36
55372.49998842592,2.36,2.79
55414.49998842592,2.79,2.37
55435.49998842592,2.37,2.78
55456.49998842592,2.78,2.64
55463.49998842592,2.64,2.49
55470.49998842592,2.49,3.25
55512.49998842592,3.25,7.79
55519.49998842592,7.79,3.17
55547.49998842592,3.17,2.76
55624.49998842592,2.76,2.94
55631.49998842592,2.94,2.65
55722.49998842592,2.65,6.83
55883.49998842592,6.83,3.83
55904.49998842592,3.83,5.72
55918.49998842592,5.72,2.9
55925.49998842592,2.9,3.09
56114.499976851854,3.09,7.43
56135.499976851854,7.43,3.43
56422.499976851854,3.43,2.72
56555.499976851854,2.72,2.72
56569.499976851854,2.72,5.21
56576.499976851854,5.21,2.38
56597.499976851854,2.38,3.83
56604.499976851854,3.83,2.96
56660.499976851854,2.96,2.52
56877.499976851854,2.52,2.94
56891.499976851854,2.94,3.3
56912.499976851854,3.3,2.75
56926.499976851854,2.75,3.83
56954.499976851854,3.83,9.33
56961.499976851854,9.33,4.41
56968.499976851854,4.41,3.19
56975.499976851854,3.19,2.21
56982.499976851854,2.21,6.74
57024.499976851854,6.74,9.24
57150.499976851854,9.24,4.27
57171.499976851854,4.27,3.18
57192.499976851854,3.18,2.64
57297.49996527778,2.64,2.72
57535.49996527778,2.72,2.85
57591.49996527778,2.85,3.3
57598.49996527778,3.3,2.76
57619.49996527778,2.76,2.87
57633.49996527778,2.87,6.52
57668.49996527778,6.52,3.3
57829.4999537037,3.3,2.96
57836.4999537037,2.96,2.36
57843.4999537037,2.36,2.74
57899.4999537037,2.74,2.45
57920.4999537037,2.45,3.15
57962.4999537037,3.15,4.33
58039.4999537037,4.33,2.86
58144.4999537037,2.86,2.68
58319.4999537037,2.68,3.05
58354.4999537037,3.05,7.53
58529.4999537037,7.53,5.32
58599.4999537037,5.32,2.16
58746.4999537037,2.16,2.63
58837.4999537037,2.63,4.61
58949.4999537037,4.61,3.67
59082.4999537037,3.67,3.02
59124.4999537037,3.02,3.77
59327.4999537037,3.77,3.39
59362.4999537037,3.39,3.3
59551.4999537037,3.3,4.85
59656.4999537037,4.85,3.24
59964.4999537037,3.24,4.24
59992.4999537037,4.24,3.42
60181.4999537037,3.42,2.63
60209.4999537037,2.63,2.74
60230.4999537037,2.74,3.07
60237.4999537037,3.07,5.51
60244.4999537037,5.51,3.04
60272.4999537037,3.04,2.8
60461.4999537037,2.8,3.25
60510.4999537037,3.25,2.82
