#MJD,index_target_1d,index_target_2d
55106.49998842592,5.18,3.08
55120.49998842592,3.08,7.37
55127.49998842592,7.37,2.53
55162.49998842592,2.53,3.57
55218.49998842592,3.57,3.08
55358.49998842592,3.08,4.52
55365.49998842592,4.52,3.42
55470.49998842592,3.42,6.06
55540.49998842592,6.06,2.51
55652.49998842592,2.51,4.91
55764.49998842592,4.91,3.16
55869.49998842592,3.16,3.78
56443.499976851854,3.78,3.21
57094.499976851854,3.21,4.3
57304.49996527778,4.3,6.5
57381.49996527778,6.5,3.58
57388.49996527778,3.58,4.39
57416.49996527778,4.39,6.37
57444.49996527778,6.37,4.02
57451.49996527778,4.02,3.64
57521.49996527778,3.64,5.53
57563.49996527778,5.53,7.67
57717.49996527778,7.67,5.81
57738.49996527778,5.81,3.19
57801.4999537037,3.19,3.57
58473.4999537037,3.57,2.38
58732.4999537037,2.38,2.85
58865.4999537037,2.85,3.5
59271.4999537037,3.5,6.74
59530.4999537037,6.74,4.18
59579.4999537037,4.18,6.54
59656.4999537037,6.54,6.57
59740.4999537037,6.57,3.13
59894.4999537037,3.13,4.58
59943.4999537037,4.58,3.59
59950.4999537037,3.59,4.09
60111.4999537037,4.09,5.11
60160.4999537037,5.11,5.12
60524.4999537037,5.12,2.57
60636.4999537037,2.57,4.46
