#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55190.49998842592,-6.718966632752273,-6.8696662315049934,-6.841637507904751,-6.97469413473523,-6.853871964321762,-7.396855627379818,-6.9,0.24,3.56,7.03,6.16,5.44,2.81,2.2,4.51,1.78
55386.49998842592,-6.657577319177793,-6.718966632752273,-6.8696662315049934,-6.841637507904751,-6.97469413473523,-6.853871964321762,-6.82,0.1,4.39,3.56,7.03,6.16,5.44,2.81,5.0,1.49
55400.49998842592,-6.82102305270683,-6.657577319177793,-6.718966632752273,-6.8696662315049934,-6.841637507904751,-6.97469413473523,-6.81,0.1,5.58,4.39,3.56,7.03,6.16,5.44,5.26,1.16
55449.49998842592,-6.82102305270683,-6.82102305270683,-6.657577319177793,-6.718966632752273,-6.8696662315049934,-6.841637507904751,-6.79,0.08,4.68,5.58,4.39,3.56,7.03,6.16,5.12,1.2
55512.49998842592,-6.812479279163537,-6.82102305270683,-6.82102305270683,-6.657577319177793,-6.718966632752273,-6.8696662315049934,-6.78,0.07,4.43,4.68,5.58,4.39,3.56,7.03,4.74,1.23
55547.49998842592,-6.779891911959945,-6.812479279163537,-6.82102305270683,-6.82102305270683,-6.657577319177793,-6.718966632752273,-6.74,0.09,3.5,4.43,4.68,5.58,4.39,3.56,4.77,1.29
55568.49998842592,-6.58838029403677,-6.779891911959945,-6.812479279163537,-6.82102305270683,-6.82102305270683,-6.657577319177793,-6.74,0.09,7.22,3.5,4.43,4.68,5.58,4.39,5.06,1.2
55589.49998842592,-6.718966632752273,-6.58838029403677,-6.779891911959945,-6.812479279163537,-6.82102305270683,-6.82102305270683,-6.71,0.14,5.59,7.22,3.5,4.43,4.68,5.58,5.14,1.17
55603.49998842592,-6.443697499232713,-6.718966632752273,-6.58838029403677,-6.779891911959945,-6.812479279163537,-6.82102305270683,-6.74,0.18,4.99,5.59,7.22,3.5,4.43,4.68,4.7,1.51
55624.49998842592,-6.995678626217358,-6.443697499232713,-6.718966632752273,-6.58838029403677,-6.779891911959945,-6.812479279163537,-6.7,0.18,2.48,4.99,5.59,7.22,3.5,4.43,5.07,1.8
55673.49998842592,-6.583359492661719,-6.995678626217358,-6.443697499232713,-6.718966632752273,-6.58838029403677,-6.779891911959945,-6.7,0.18,7.3,2.48,4.99,5.59,7.22,3.5,5.34,1.83
55701.49998842592,-6.777283528852417,-6.583359492661719,-6.995678626217358,-6.443697499232713,-6.718966632752273,-6.58838029403677,-6.72,0.21,6.29,7.3,2.48,4.99,5.59,7.22,5.16,2.08
55708.49998842592,-6.966576244513051,-6.777283528852417,-6.583359492661719,-6.995678626217358,-6.443697499232713,-6.718966632752273,-6.8,0.23,2.26,6.29,7.3,2.48,4.99,5.59,4.49,2.06
55715.49998842592,-7.089909454405932,-6.966576244513051,-6.777283528852417,-6.583359492661719,-6.995678626217358,-6.443697499232713,-6.79,0.24,2.55,2.26,6.29,7.3,2.48,4.99,4.06,2.11
55722.49998842592,-6.705533773838407,-7.089909454405932,-6.966576244513051,-6.777283528852417,-6.583359492661719,-6.995678626217358,-6.85,0.18,2.54,2.55,2.26,6.29,7.3,2.48,3.71,2.13
