#MJD,flux_target_1d,flux_target_2d
55470.49998842592,-7.027334407733889,-6.886056647693163
55659.49998842592,-6.886056647693163,-6.779891911959945
55778.49998842592,-6.779891911959945,-6.995678626217358
55785.49998842592,-6.995678626217358,-7.007446482167865
55995.49998842592,-7.007446482167865,-7.021819483062586
56415.499976851854,-7.021819483062586,-7.019088062223156
56471.499976851854,-7.019088062223156,-6.913640169325252
57101.499976851854,-6.913640169325252,-7.027334407733889
57381.49996527778,-7.027334407733889,-7.0
57395.49996527778,-7.0,-6.931814138253839
57479.49996527778,-6.931814138253839,-6.924453038607469
57486.49996527778,-6.924453038607469,-6.97469413473523
57528.49996527778,-6.97469413473523,-7.041914151478915
57710.49996527778,-7.041914151478915,-6.939302159646388
57850.4999537037,-6.939302159646388,-6.698970004336019
58228.4999537037,-6.698970004336019,-7.027797161620936
