#MJD,flux_target_1d,flux_target_2d
55358.49998842592,-7.089909454405932,-7.104577453960592
55771.49998842592,-7.104577453960592,-7.079354998593212
55799.49998842592,-7.079354998593212,-6.73754891026957
55946.49998842592,-6.73754891026957,-6.94692155651658
56198.499976851854,-6.94692155651658,-6.872895201635193
56457.499976851854,-6.872895201635193,-7.0101054362812265
56527.499976851854,-7.0101054362812265,-6.718966632752273
56562.499976851854,-6.718966632752273,-7.123205023799299
56877.499976851854,-7.123205023799299,-7.030584087646019
57087.499976851854,-7.030584087646019,-7.1220530483708115
57094.499976851854,-7.1220530483708115,-7.005243055412372
57143.499976851854,-7.005243055412372,-7.002176919254275
57339.49996527778,-7.002176919254275,-7.064996848546345
57437.49996527778,-7.064996848546345,-6.640164517660112
58277.4999537037,-6.640164517660112,-6.610833915635467
58319.4999537037,-6.610833915635467,-6.892790030352131
58529.4999537037,-6.892790030352131,-6.924453038607469
58550.4999537037,-6.924453038607469,-7.096367483915762
58683.4999537037,-7.096367483915762,-7.0589857562944305
58942.4999537037,-7.0589857562944305,-7.100726812682396
58970.4999537037,-7.100726812682396,-7.009217308196862
58991.4999537037,-7.009217308196862,-7.122628654130226
59019.4999537037,-7.122628654130226,-7.0101054362812265
59082.4999537037,-7.0101054362812265,-7.042392712939905
59187.4999537037,-7.042392712939905,-6.962573502059376
59663.4999537037,-6.962573502059376,-7.127261172527331
59691.4999537037,-7.127261172527331,-6.950781977329818
59880.4999537037,-6.950781977329818,-7.1095789811990855
60300.4999537037,-7.1095789811990855,-6.958607314841775
60790.4999537037,-6.958607314841775,-6.97061622231479
