#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55652.49998842592,2.71,3.72,2.87,3.01,3.21,3.91,3.12,0.54,-6.966576244513051,-6.931814138253839,-6.958607314841775,-6.779891911959945,-6.94692155651658,-6.812479279163537,-6.92,0.09
55708.49998842592,2.42,2.71,3.72,2.87,3.01,3.21,2.94,0.43,-7.016373712875465,-6.966576244513051,-6.931814138253839,-6.958607314841775,-6.779891911959945,-6.94692155651658,-6.94,0.08
56303.499976851854,2.62,2.42,2.71,3.72,2.87,3.01,3.38,1.37,-6.982966660701219,-7.016373712875465,-6.966576244513051,-6.931814138253839,-6.958607314841775,-6.779891911959945,-6.95,0.08
56604.499976851854,6.34,2.62,2.42,2.71,3.72,2.87,4.05,2.09,-7.012780770091995,-6.982966660701219,-7.016373712875465,-6.966576244513051,-6.931814138253839,-6.958607314841775,-6.92,0.17
57080.499976851854,7.65,6.34,2.62,2.42,2.71,3.72,4.13,2.05,-6.546681659952962,-7.012780770091995,-6.982966660701219,-7.016373712875465,-6.966576244513051,-6.931814138253839,-6.88,0.18
57136.499976851854,3.46,7.65,6.34,2.62,2.42,2.71,4.3,2.05,-6.694648630553377,-6.546681659952962,-7.012780770091995,-6.982966660701219,-7.016373712875465,-6.966576244513051,-6.87,0.18
57500.49996527778,4.89,3.46,7.65,6.34,2.62,2.42,4.24,2.12,-6.8696662315049934,-6.694648630553377,-6.546681659952962,-7.012780770091995,-6.982966660701219,-7.016373712875465,-6.88,0.19
58032.4999537037,2.27,4.89,3.46,7.65,6.34,2.62,4.29,2.06,-7.033389013318065,-6.8696662315049934,-6.694648630553377,-6.546681659952962,-7.012780770091995,-6.982966660701219,-6.85,0.18
58123.4999537037,2.82,2.27,4.89,3.46,7.65,6.34,4.96,2.18,-6.826813731587726,-7.033389013318065,-6.8696662315049934,-6.694648630553377,-6.546681659952962,-7.012780770091995,-6.85,0.18
58242.4999537037,7.26,2.82,2.27,4.89,3.46,7.65,4.59,2.12,-6.995678626217358,-6.826813731587726,-7.033389013318065,-6.8696662315049934,-6.694648630553377,-6.546681659952962,-6.79,0.2
58424.4999537037,3.75,7.26,2.82,2.27,4.89,3.46,4.92,2.78,-6.531652669587842,-6.995678626217358,-6.826813731587726,-7.033389013318065,-6.8696662315049934,-6.694648630553377,-5.25,4.16
58914.4999537037,10.0,3.75,7.26,2.82,2.27,4.89,5.23,2.7,4.173186268412274,-6.531652669587842,-6.995678626217358,-6.826813731587726,-7.033389013318065,-6.8696662315049934,-5.27,4.17
59089.4999537037,5.61,10.0,3.75,7.26,2.82,2.27,4.96,2.84,-6.795880017344075,4.173186268412274,-6.531652669587842,-6.995678626217358,-6.826813731587726,-7.033389013318065,-5.26,4.17
59173.4999537037,2.98,5.61,10.0,3.75,7.26,2.82,5.12,2.69,-6.844663962534939,-6.795880017344075,4.173186268412274,-6.531652669587842,-6.995678626217358,-6.826813731587726,-4.73,4.14
59236.4999537037,3.4,2.98,5.61,10.0,3.75,7.26,5.19,2.62,-3.30715308072277,-6.844663962534939,-6.795880017344075,4.173186268412274,-6.531652669587842,-6.995678626217358,-4.75,4.15
59271.4999537037,3.33,3.4,2.98,5.61,10.0,3.75,4.79,2.46,-6.935542010773082,-3.30715308072277,-6.844663962534939,-6.795880017344075,4.173186268412274,-6.531652669587842,-4.74,4.15
59285.4999537037,4.46,3.33,3.4,2.98,5.61,10.0,4.65,2.56,-6.958607314841775,-6.935542010773082,-3.30715308072277,-6.844663962534939,-6.795880017344075,4.173186268412274,-4.82,4.19
59327.4999537037,2.76,4.46,3.33,3.4,2.98,5.61,3.45,1.27,-7.040481623027001,-6.958607314841775,-6.935542010773082,-3.30715308072277,-6.844663962534939,-6.795880017344075,-6.28,1.35
59446.4999537037,1.63,2.76,4.46,3.33,3.4,2.98,3.7,1.81,-6.07727454200674,-7.040481623027001,-6.958607314841775,-6.935542010773082,-3.30715308072277,-6.844663962534939,-6.3,1.36
59712.4999537037,7.33,1.63,2.76,4.46,3.33,3.4,3.63,1.85,-6.910094888560602,-6.07727454200674,-7.040481623027001,-6.958607314841775,-6.935542010773082,-3.30715308072277,-6.31,1.37
59719.4999537037,2.53,7.33,1.63,2.76,4.46,3.33,3.49,1.91,-6.97469413473523,-6.910094888560602,-6.07727454200674,-7.040481623027001,-6.958607314841775,-6.935542010773082,-6.84,0.34
59747.4999537037,2.36,2.53,7.33,1.63,2.76,4.46,3.74,2.0,-7.008773924307505,-6.97469413473523,-6.910094888560602,-6.07727454200674,-7.040481623027001,-6.958607314841775,-6.79,0.35
59782.4999537037,5.1,2.36,2.53,7.33,1.63,2.76,3.68,1.98,-6.560667306169737,-7.008773924307505,-6.97469413473523,-6.910094888560602,-6.07727454200674,-7.040481623027001,-6.78,0.35
60048.4999537037,4.04,5.1,2.36,2.53,7.33,1.63,3.78,1.94,-6.863279432843593,-6.560667306169737,-7.008773924307505,-6.97469413473523,-6.910094888560602,-6.07727454200674,-6.75,0.33
60069.4999537037,3.49,4.04,5.1,2.36,2.53,7.33,4.98,2.79,-6.889410289700751,-6.863279432843593,-6.560667306169737,-7.008773924307505,-6.97469413473523,-6.910094888560602,-5.0,4.93
