#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57444.49996527778,4.29,5.0,4.94,3.57,5.0,4.82,4.61,0.52,-7.035269078946371,-6.982966660701219,-7.095825631715837,-7.097453220686009,-7.025028005701931,-7.131355561605174,-7.03,0.1
57451.49996527778,4.62,4.29,5.0,4.94,3.57,5.0,4.5,0.55,-6.847711655616943,-7.035269078946371,-6.982966660701219,-7.095825631715837,-7.097453220686009,-7.025028005701931,-7.02,0.09
57549.49996527778,4.09,4.62,4.29,5.0,4.94,3.57,4.5,0.55,-7.041436116778033,-6.847711655616943,-7.035269078946371,-6.982966660701219,-7.095825631715837,-7.097453220686009,-7.01,0.09
57584.49996527778,5.0,4.09,4.62,4.29,5.0,4.94,4.71,0.38,-7.0,-7.041436116778033,-6.847711655616943,-7.035269078946371,-6.982966660701219,-7.095825631715837,-7.01,0.08
57703.49996527778,5.0,5.0,4.09,4.62,4.29,5.0,4.45,0.68,-7.032920265855503,-7.0,-7.041436116778033,-6.847711655616943,-7.035269078946371,-6.982966660701219,-7.01,0.09
57710.49996527778,3.15,5.0,5.0,4.09,4.62,4.29,4.28,0.67,-7.145086977692144,-7.032920265855503,-7.0,-7.041436116778033,-6.847711655616943,-7.035269078946371,-6.99,0.11
57745.49996527778,3.82,3.15,5.0,5.0,4.09,4.62,4.15,0.75,-6.823908740944319,-7.145086977692144,-7.032920265855503,-7.0,-7.041436116778033,-6.847711655616943,-6.99,0.11
57752.49996527778,3.36,3.82,3.15,5.0,5.0,4.09,3.9,0.85,-7.005682847330363,-6.823908740944319,-7.145086977692144,-7.032920265855503,-7.0,-7.041436116778033,-7.0,0.1
57766.4999537037,2.87,3.36,3.82,3.15,5.0,5.0,3.82,0.86,-6.966576244513051,-7.005682847330363,-6.823908740944319,-7.145086977692144,-7.032920265855503,-7.0,-7.02,0.11
57773.4999537037,3.57,2.87,3.36,3.82,3.15,5.0,3.71,0.72,-7.136677139879544,-6.966576244513051,-7.005682847330363,-6.823908740944319,-7.145086977692144,-7.032920265855503,-7.01,0.11
57787.4999537037,4.2,3.57,2.87,3.36,3.82,3.15,3.51,0.44,-6.931814138253839,-7.136677139879544,-6.966576244513051,-7.005682847330363,-6.823908740944319,-7.145086977692144,-7.01,0.11
57794.4999537037,3.59,4.2,3.57,2.87,3.36,3.82,3.6,0.41,-7.0338582672609675,-6.931814138253839,-7.136677139879544,-6.966576244513051,-7.005682847330363,-6.823908740944319,-6.94,0.14
57801.4999537037,3.78,3.59,4.2,3.57,2.87,3.36,3.45,0.49,-6.705533773838407,-7.0338582672609675,-6.931814138253839,-7.136677139879544,-6.966576244513051,-7.005682847330363,-6.97,0.13
58312.4999537037,2.81,3.78,3.59,4.2,3.57,2.87,3.47,0.49,-7.009217308196862,-6.705533773838407,-7.0338582672609675,-6.931814138253839,-7.136677139879544,-6.966576244513051,-6.99,0.15
58340.4999537037,3.49,2.81,3.78,3.59,4.2,3.57,3.78,0.68,-7.1444808443322,-7.009217308196862,-6.705533773838407,-7.0338582672609675,-6.931814138253839,-7.136677139879544,-7.01,0.16
58515.4999537037,5.0,3.49,2.81,3.78,3.59,4.2,3.77,0.68,-7.142064735280571,-7.1444808443322,-7.009217308196862,-6.705533773838407,-7.0338582672609675,-6.931814138253839,-7.02,0.16
58998.4999537037,3.49,5.0,3.49,2.81,3.78,3.59,3.71,0.66,-7.1432711096171175,-7.142064735280571,-7.1444808443322,-7.009217308196862,-6.705533773838407,-7.0338582672609675,-7.0,0.17
59019.4999537037,3.83,3.49,5.0,3.49,2.81,3.78,3.86,0.74,-6.8297382846050425,-7.1432711096171175,-7.142064735280571,-7.1444808443322,-7.009217308196862,-6.705533773838407,-7.0,0.17
59215.4999537037,4.65,3.83,3.49,5.0,3.49,2.81,3.91,0.75,-7.012780770091995,-6.8297382846050425,-7.1432711096171175,-7.142064735280571,-7.1444808443322,-7.009217308196862,-7.02,0.14
59222.4999537037,4.1,4.65,3.83,3.49,5.0,3.49,4.02,0.6,-6.835647144215563,-7.012780770091995,-6.8297382846050425,-7.1432711096171175,-7.142064735280571,-7.1444808443322,-6.99,0.15
59250.4999537037,3.6,4.1,4.65,3.83,3.49,5.0,4.0,0.62,-6.85078088734462,-6.835647144215563,-7.012780770091995,-6.8297382846050425,-7.1432711096171175,-7.142064735280571,-6.99,0.15
59257.4999537037,3.34,3.6,4.1,4.65,3.83,3.49,3.81,0.45,-7.149966742310231,-6.85078088734462,-6.835647144215563,-7.012780770091995,-6.8297382846050425,-7.1432711096171175,-6.97,0.14
59264.4999537037,3.63,3.34,3.6,4.1,4.65,3.83,3.72,0.56,-6.978810700930062,-7.149966742310231,-6.85078088734462,-6.835647144215563,-7.012780770091995,-6.8297382846050425,-6.94,0.12
59278.4999537037,2.88,3.63,3.34,3.6,4.1,4.65,3.6,0.61,-6.889410289700751,-6.978810700930062,-7.149966742310231,-6.85078088734462,-6.835647144215563,-7.012780770091995,-6.94,0.12
59285.4999537037,3.03,2.88,3.63,3.34,3.6,4.1,3.39,0.42,-6.847711655616943,-6.889410289700751,-6.978810700930062,-7.149966742310231,-6.85078088734462,-6.835647144215563,-6.96,0.15
59313.4999537037,3.18,3.03,2.88,3.63,3.34,3.6,3.23,0.3,-7.191789027075778,-6.847711655616943,-6.889410289700751,-6.978810700930062,-7.149966742310231,-6.85078088734462,-6.98,0.14
59348.4999537037,2.98,3.18,3.03,2.88,3.63,3.34,3.43,0.73,-6.966576244513051,-7.191789027075778,-6.847711655616943,-6.889410289700751,-6.978810700930062,-7.149966742310231,-6.98,0.14
59355.4999537037,5.0,2.98,3.18,3.03,2.88,3.63,3.46,0.73,-6.82102305270683,-6.966576244513051,-7.191789027075778,-6.847711655616943,-6.889410289700751,-6.978810700930062,-6.98,0.15
59551.4999537037,3.52,5.0,2.98,3.18,3.03,2.88,3.49,0.75,-7.165579296318468,-6.82102305270683,-6.966576244513051,-7.191789027075778,-6.847711655616943,-6.889410289700751,-7.01,0.17
59733.4999537037,3.87,3.52,5.0,2.98,3.18,3.03,3.57,0.7,-7.182434630440219,-7.165579296318468,-6.82102305270683,-6.966576244513051,-7.191789027075778,-6.847711655616943,-7.04,0.16
60104.4999537037,3.43,3.87,3.52,5.0,2.98,3.18,3.82,0.78,-7.117475462045119,-7.182434630440219,-7.165579296318468,-6.82102305270683,-6.966576244513051,-7.191789027075778,-7.05,0.15
60321.4999537037,4.78,3.43,3.87,3.52,5.0,2.98,3.99,0.75,-6.928117992693875,-7.117475462045119,-7.182434630440219,-7.165579296318468,-6.82102305270683,-6.966576244513051,-7.02,0.14
60356.4999537037,4.37,4.78,3.43,3.87,3.52,5.0,4.2,0.61,-6.924453038607469,-6.928117992693875,-7.117475462045119,-7.182434630440219,-7.165579296318468,-6.82102305270683,-7.02,0.14
60419.4999537037,4.41,4.37,4.78,3.43,3.87,3.52,3.97,0.55,-6.966576244513051,-6.924453038607469,-6.928117992693875,-7.117475462045119,-7.182434630440219,-7.165579296318468,-7.05,0.11
60433.4999537037,3.44,4.41,4.37,4.78,3.43,3.87,4.09,0.52,-7.0915149811213505,-6.966576244513051,-6.924453038607469,-6.928117992693875,-7.117475462045119,-7.182434630440219,-6.46,1.54
60440.4999537037,4.32,3.44,4.41,4.37,4.78,3.43,4.1,0.51,-2.978810700930062,-7.0915149811213505,-6.966576244513051,-6.924453038607469,-6.928117992693875,-7.117475462045119,-5.72,2.22
60475.4999537037,3.98,4.32,3.44,4.41,4.37,4.78,4.33,0.51,-2.027334407733889,-2.978810700930062,-7.0915149811213505,-6.966576244513051,-6.924453038607469,-6.928117992693875,-5.68,2.19
60489.4999537037,5.0,3.98,4.32,3.44,4.41,4.37,4.36,0.55,-6.876148359032914,-2.027334407733889,-2.978810700930062,-7.0915149811213505,-6.966576244513051,-6.924453038607469,-5.68,2.19
60804.4999537037,5.0,5.0,3.98,4.32,3.44,4.41,4.45,0.6,-6.906578314837765,-6.876148359032914,-2.027334407733889,-2.978810700930062,-7.0915149811213505,-6.966576244513051,-5.19,2.25
