#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55106.49998842592,-7.257274868695302,-7.051587034221399,-6.991399828238082,-7.102372908709558,-7.214670164989233,-7.199282921717615,-7.13,0.1,2.68,3.34,2.7,3.14,5.23,4.11,3.73,1.04
55127.49998842592,-7.101274818410507,-7.257274868695302,-7.051587034221399,-6.991399828238082,-7.102372908709558,-7.214670164989233,-7.08,0.14,4.94,2.68,3.34,2.7,3.14,5.23,3.68,1.03
55316.49998842592,-6.8297382846050425,-7.101274818410507,-7.257274868695302,-7.051587034221399,-6.991399828238082,-7.102372908709558,-7.05,0.13,3.71,4.94,2.68,3.34,2.7,3.14,3.85,1.39
55659.49998842592,-6.995678626217358,-6.8297382846050425,-7.101274818410507,-7.257274868695302,-7.051587034221399,-6.991399828238082,-7.07,0.16,6.47,3.71,4.94,2.68,3.34,2.7,3.71,1.51
55743.49998842592,-7.266000713461613,-6.995678626217358,-6.8297382846050425,-7.101274818410507,-7.257274868695302,-7.051587034221399,-7.07,0.15,2.16,6.47,3.71,4.94,2.68,3.34,3.88,1.45
55764.49998842592,-7.022276394711152,-7.266000713461613,-6.995678626217358,-6.8297382846050425,-7.101274818410507,-7.257274868695302,-7.06,0.16,3.89,2.16,6.47,3.71,4.94,2.68,3.87,1.46
56037.49998842592,-6.939302159646388,-7.022276394711152,-7.266000713461613,-6.995678626217358,-6.8297382846050425,-7.101274818410507,-7.07,0.18,3.21,3.89,2.16,6.47,3.71,4.94,3.83,1.5
56058.49998842592,-7.349692476868063,-6.939302159646388,-7.022276394711152,-7.266000713461613,-6.995678626217358,-6.8297382846050425,-7.05,0.19,2.4,3.21,3.89,2.16,6.47,3.71,3.66,1.41
56065.49998842592,-6.935542010773082,-7.349692476868063,-6.939302159646388,-7.022276394711152,-7.266000713461613,-6.995678626217358,-7.06,0.17,3.77,2.4,3.21,3.89,2.16,6.47,4.1,1.84
56191.499976851854,-6.924453038607469,-6.935542010773082,-7.349692476868063,-6.939302159646388,-7.022276394711152,-7.266000713461613,-7.06,0.17,6.78,3.77,2.4,3.21,3.89,2.16,4.13,1.9
56345.499976851854,-7.009661145212399,-6.924453038607469,-6.935542010773082,-7.349692476868063,-6.939302159646388,-7.022276394711152,-7.04,0.15,6.72,6.78,3.77,2.4,3.21,3.89,4.21,1.81
56562.499976851854,-7.08460016478773,-7.009661145212399,-6.924453038607469,-6.935542010773082,-7.349692476868063,-6.939302159646388,-7.07,0.16,2.71,6.72,6.78,3.77,2.4,3.21,3.93,2.01
56639.499976851854,-7.212539525481585,-7.08460016478773,-7.009661145212399,-6.924453038607469,-6.935542010773082,-7.349692476868063,-7.09,0.15,1.91,2.71,6.72,6.78,3.77,2.4,4.17,2.02
