#MJD,index_target_1d,index_target_2d
55918.49998842592,3.78,3.87
56086.49998842592,3.87,3.33
56184.499976851854,3.33,2.74
56240.499976851854,2.74,3.38
56254.499976851854,3.38,2.36
56261.499976851854,2.36,1.99
56310.499976851854,1.99,4.01
56317.499976851854,4.01,2.51
56345.499976851854,2.51,3.17
56359.499976851854,3.17,3.56
56387.499976851854,3.56,5.0
56429.499976851854,5.0,2.64
56541.499976851854,2.64,4.14
56695.499976851854,4.14,2.66
56919.499976851854,2.66,2.24
57066.499976851854,2.24,2.0
57073.499976851854,2.0,2.2
57080.499976851854,2.2,2.32
57087.499976851854,2.32,2.35
57094.499976851854,2.35,3.39
57115.499976851854,3.39,2.11
57122.499976851854,2.11,3.13
57129.499976851854,3.13,3.12
57143.499976851854,3.12,1.87
57150.499976851854,1.87,2.27
57157.499976851854,2.27,2.18
57164.499976851854,2.18,2.65
57178.499976851854,2.65,2.67
57192.499976851854,2.67,2.22
57206.49996527778,2.22,2.57
57213.49996527778,2.57,2.58
57227.49996527778,2.58,2.08
57234.49996527778,2.08,2.01
57241.49996527778,2.01,2.17
57255.49996527778,2.17,2.66
57262.49996527778,2.66,1.94
57276.49996527778,1.94,3.17
57290.49996527778,3.17,2.96
57297.49996527778,2.96,3.39
57318.49996527778,3.39,3.03
57367.49996527778,3.03,2.09
57402.49996527778,2.09,2.85
57430.49996527778,2.85,3.07
57437.49996527778,3.07,2.13
57472.49996527778,2.13,2.27
57500.49996527778,2.27,2.98
57514.49996527778,2.98,3.12
57521.49996527778,3.12,2.66
57549.49996527778,2.66,4.09
57563.49996527778,4.09,3.04
57633.49996527778,3.04,5.0
57682.49996527778,5.0,3.27
57759.4999537037,3.27,3.18
57773.4999537037,3.18,3.12
57787.4999537037,3.12,4.17
57829.4999537037,4.17,1.89
57899.4999537037,1.89,2.61
57927.4999537037,2.61,2.75
57955.4999537037,2.75,2.28
57990.4999537037,2.28,4.3
58046.4999537037,4.3,4.09
58074.4999537037,4.09,3.5
58144.4999537037,3.5,2.22
58333.4999537037,2.22,3.08
58403.4999537037,3.08,3.06
58452.4999537037,3.06,1.93
58459.4999537037,1.93,2.7
58669.4999537037,2.7,4.59
58676.4999537037,4.59,4.88
58823.4999537037,4.88,4.04
58844.4999537037,4.04,3.27
59040.4999537037,3.27,5.0
59208.4999537037,5.0,3.98
59327.4999537037,3.98,2.47
59376.4999537037,2.47,4.07
59383.4999537037,4.07,5.0
59530.4999537037,5.0,2.7
59782.4999537037,2.7,4.47
60167.4999537037,4.47,3.21
60524.4999537037,3.21,4.53
60573.4999537037,4.53,3.23
60580.4999537037,3.23,4.42
