#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55470.49998842592,2.94,2.97,3.47,3.53,4.1,3.19,3.25,0.5,-7.232844133917819,-7.294136287716081,-6.906578314837765,-7.30189945437661,-7.135488918941608,-7.083019952679618,-7.18,0.14
55512.49998842592,2.58,2.94,2.97,3.47,3.53,4.1,3.16,0.57,-7.273272790973428,-7.232844133917819,-7.294136287716081,-6.906578314837765,-7.30189945437661,-7.135488918941608,-7.19,0.14
55743.49998842592,2.51,2.58,2.94,2.97,3.47,3.53,2.92,0.45,-7.1830961606243395,-7.273272790973428,-7.232844133917819,-7.294136287716081,-6.906578314837765,-7.30189945437661,-7.2,0.14
55911.49998842592,2.44,2.51,2.58,2.94,2.97,3.47,2.83,0.36,-7.2168113089247425,-7.1830961606243395,-7.273272790973428,-7.232844133917819,-7.294136287716081,-6.906578314837765,-7.2,0.13
55953.49998842592,2.91,2.44,2.51,2.58,2.94,2.97,3.05,0.89,-7.2644011003018205,-7.2168113089247425,-7.1830961606243395,-7.273272790973428,-7.232844133917819,-7.294136287716081,-7.23,0.05
56072.49998842592,5.0,2.91,2.44,2.51,2.58,2.94,3.05,0.89,-7.152427340857888,-7.2644011003018205,-7.2168113089247425,-7.1830961606243395,-7.273272790973428,-7.232844133917819,-7.21,0.05
56317.499976851854,2.96,5.0,2.91,2.44,2.51,2.58,3.04,0.89,-7.132532512140949,-7.152427340857888,-7.2644011003018205,-7.2168113089247425,-7.1830961606243395,-7.273272790973428,-7.21,0.06
56485.499976851854,2.89,2.96,5.0,2.91,2.44,2.51,3.05,0.88,-7.277366077466188,-7.132532512140949,-7.152427340857888,-7.2644011003018205,-7.2168113089247425,-7.1830961606243395,-7.22,0.06
56492.499976851854,2.67,2.89,2.96,5.0,2.91,2.44,3.1,0.86,-7.292429823902063,-7.277366077466188,-7.132532512140949,-7.152427340857888,-7.2644011003018205,-7.2168113089247425,-7.22,0.06
56548.499976851854,2.85,2.67,2.89,2.96,5.0,2.91,3.04,0.93,-7.1700533040583645,-7.292429823902063,-7.277366077466188,-7.132532512140949,-7.152427340857888,-7.2644011003018205,-7.22,0.06
56583.499976851854,1.97,2.85,2.67,2.89,2.96,5.0,3.14,0.96,-7.2225731776106885,-7.1700533040583645,-7.292429823902063,-7.277366077466188,-7.132532512140949,-7.152427340857888,-7.2,0.06
56639.499976851854,3.67,1.97,2.85,2.67,2.89,2.96,2.74,0.55,-7.17134010346468,-7.2225731776106885,-7.1700533040583645,-7.292429823902063,-7.277366077466188,-7.132532512140949,-7.19,0.07
56681.499976851854,2.19,3.67,1.97,2.85,2.67,2.89,2.7,0.55,-7.09312646527793,-7.17134010346468,-7.2225731776106885,-7.1700533040583645,-7.292429823902063,-7.277366077466188,-7.22,0.08
56800.499976851854,2.64,2.19,3.67,1.97,2.85,2.67,3.0,1.03,-7.294136287716081,-7.09312646527793,-7.17134010346468,-7.2225731776106885,-7.1700533040583645,-7.292429823902063,-7.2,0.07
57017.499976851854,5.0,2.64,2.19,3.67,1.97,2.85,2.97,1.05,-7.185752404268079,-7.294136287716081,-7.09312646527793,-7.17134010346468,-7.2225731776106885,-7.1700533040583645,-7.2,0.07
57101.499976851854,2.49,5.0,2.64,2.19,3.67,1.97,3.08,1.07,-7.257274868695302,-7.185752404268079,-7.294136287716081,-7.09312646527793,-7.17134010346468,-7.2225731776106885,-7.2,0.07
57108.499976851854,3.6,2.49,5.0,2.64,2.19,3.67,3.26,0.95,-7.183758700008217,-7.257274868695302,-7.185752404268079,-7.294136287716081,-7.09312646527793,-7.17134010346468,-7.18,0.08
57423.49996527778,3.21,3.6,2.49,5.0,2.64,2.19,3.14,0.94,-7.079354998593212,-7.183758700008217,-7.257274868695302,-7.185752404268079,-7.294136287716081,-7.09312646527793,-7.2,0.09
57584.49996527778,2.84,3.21,3.6,2.49,5.0,2.64,3.54,1.06,-7.289882634888183,-7.079354998593212,-7.183758700008217,-7.257274868695302,-7.185752404268079,-7.294136287716081,-7.18,0.12
57990.4999537037,5.0,2.84,3.21,3.6,2.49,5.0,3.69,0.99,-6.97469413473523,-7.289882634888183,-7.079354998593212,-7.183758700008217,-7.257274868695302,-7.185752404268079,-7.18,0.11
58193.4999537037,3.71,5.0,2.84,3.21,3.6,2.49,3.22,1.04,-7.2549252084179425,-6.97469413473523,-7.289882634888183,-7.079354998593212,-7.183758700008217,-7.257274868695302,-7.17,0.11
58256.4999537037,1.7,3.71,5.0,2.84,3.21,3.6,3.19,1.07,-7.180456064458132,-7.2549252084179425,-6.97469413473523,-7.289882634888183,-7.079354998593212,-7.183758700008217,-7.16,0.11
58963.4999537037,2.26,1.7,3.71,5.0,2.84,3.21,3.05,1.08,-7.15676722190199,-7.180456064458132,-7.2549252084179425,-6.97469413473523,-7.289882634888183,-7.079354998593212,-7.18,0.12
58998.4999537037,2.61,2.26,1.7,3.71,5.0,2.84,3.07,1.08,-7.29073003902417,-7.15676722190199,-7.180456064458132,-7.2549252084179425,-6.97469413473523,-7.289882634888183,-7.19,0.11
59964.4999537037,3.35,2.61,2.26,1.7,3.71,5.0,3.23,1.13,-7.161150909262744,-7.29073003902417,-7.15676722190199,-7.180456064458132,-7.2549252084179425,-6.97469413473523,-7.16,0.1
59971.4999537037,3.99,3.35,2.61,2.26,1.7,3.71,2.99,0.82,-7.098541678603888,-7.161150909262744,-7.29073003902417,-7.15676722190199,-7.180456064458132,-7.2549252084179425,-7.19,0.07
60286.4999537037,3.29,3.99,3.35,2.61,2.26,1.7,2.85,0.76,-7.220403508742176,-7.098541678603888,-7.161150909262744,-7.29073003902417,-7.15676722190199,-7.180456064458132,-7.2,0.08
60342.4999537037,2.72,3.29,3.99,3.35,2.61,2.26,3.16,0.66,-7.30715308072277,-7.220403508742176,-7.098541678603888,-7.161150909262744,-7.29073003902417,-7.15676722190199,-7.19,0.09
60363.4999537037,3.9,2.72,3.29,3.99,3.35,2.61,3.28,0.53,-7.072116589669293,-7.30715308072277,-7.220403508742176,-7.098541678603888,-7.161150909262744,-7.29073003902417,-7.17,0.1
60412.4999537037,3.13,3.9,2.72,3.29,3.99,3.35,3.18,0.72,-7.053547734986927,-7.072116589669293,-7.30715308072277,-7.220403508742176,-7.098541678603888,-7.161150909262744,-7.17,0.1
60419.4999537037,1.89,3.13,3.9,2.72,3.29,3.99,3.03,0.79,-7.262012673666569,-7.053547734986927,-7.072116589669293,-7.30715308072277,-7.220403508742176,-7.098541678603888,-7.16,0.1
60454.4999537037,2.27,1.89,3.13,3.9,2.72,3.29,2.79,0.7,-7.089909454405932,-7.262012673666569,-7.053547734986927,-7.072116589669293,-7.30715308072277,-7.220403508742176,-7.15,0.11
60475.4999537037,2.31,2.27,1.89,3.13,3.9,2.72,2.62,0.7,-7.049148541111453,-7.089909454405932,-7.262012673666569,-7.053547734986927,-7.072116589669293,-7.30715308072277,-7.16,0.12
60573.4999537037,2.1,2.31,2.27,1.89,3.13,3.9,2.54,0.72,-7.291579099865287,-7.049148541111453,-7.089909454405932,-7.262012673666569,-7.053547734986927,-7.072116589669293,-7.15,0.11
60678.4999537037,2.17,2.1,2.31,2.27,1.89,3.13,2.32,0.39,-7.221125527997261,-7.291579099865287,-7.049148541111453,-7.089909454405932,-7.262012673666569,-7.053547734986927,-7.18,0.11
