#MJD,flux_target_1d,flux_target_2d
57024.499976851854,-6.958607314841775,-6.954677021213342
57423.49996527778,-6.954677021213342,-7.055024091587952
57514.49996527778,-7.055024091587952,-7.055024091587952
57675.49996527778,-7.055024091587952,-6.939302159646388
57794.4999537037,-6.939302159646388,-6.889410289700751
58095.4999537037,-6.889410289700751,-6.982966660701219
58459.4999537037,-6.982966660701219,-6.863279432843593
58739.4999537037,-6.863279432843593,-7.030584087646019
58809.4999537037,-7.030584087646019,-6.962573502059376
58879.4999537037,-6.962573502059376,-7.043831569524636
59446.4999537037,-7.043831569524636,-6.801342913045577
59460.4999537037,-6.801342913045577,-7.026872146400302
59530.4999537037,-7.026872146400302,-6.809668301829708
59537.4999537037,-6.809668301829708,-7.0301183562535
