#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55673.49998842592,2.46,3.68,3.13,2.87,3.08,9.1,4.13,2.3,-7.071604147743286,-7.060480747381382,-7.161780778092374,-7.210419287835575,-7.110698297493689,-7.060480747381382,-7.09,0.09
55701.49998842592,4.6,2.46,3.68,3.13,2.87,3.08,3.23,0.71,-6.939302159646388,-7.071604147743286,-7.060480747381382,-7.161780778092374,-7.210419287835575,-7.110698297493689,-7.11,0.09
55785.49998842592,2.81,4.6,2.46,3.68,3.13,2.87,3.22,0.71,-7.187086643357144,-6.939302159646388,-7.071604147743286,-7.060480747381382,-7.161780778092374,-7.210419287835575,-7.09,0.11
55820.49998842592,3.02,2.81,4.6,2.46,3.68,3.13,3.15,0.78,-6.97061622231479,-7.187086643357144,-6.939302159646388,-7.071604147743286,-7.060480747381382,-7.161780778092374,-7.07,0.09
55890.49998842592,2.36,3.02,2.81,4.6,2.46,3.68,3.18,0.78,-7.132532512140949,-6.97061622231479,-7.187086643357144,-6.939302159646388,-7.071604147743286,-7.060480747381382,-7.06,0.09
56058.49998842592,3.31,2.36,3.02,2.81,4.6,2.46,3.08,0.75,-7.080921907623926,-7.132532512140949,-6.97061622231479,-7.187086643357144,-6.939302159646388,-7.071604147743286,-7.06,0.09
56121.499976851854,2.97,3.31,2.36,3.02,2.81,4.6,3.23,0.71,-7.062482107982653,-7.080921907623926,-7.132532512140949,-6.97061622231479,-7.187086643357144,-6.939302159646388,-7.07,0.09
56198.499976851854,3.57,2.97,3.31,2.36,3.02,2.81,3.16,0.56,-7.111259039317107,-7.062482107982653,-7.080921907623926,-7.132532512140949,-6.97061622231479,-7.187086643357144,-7.05,0.12
56219.499976851854,4.11,3.57,2.97,3.31,2.36,3.02,3.17,0.56,-6.815308569182402,-7.111259039317107,-7.062482107982653,-7.080921907623926,-7.132532512140949,-6.97061622231479,-7.04,0.11
56226.499976851854,2.86,4.11,3.57,2.97,3.31,2.36,3.13,0.58,-7.09312646527793,-6.815308569182402,-7.111259039317107,-7.062482107982653,-7.080921907623926,-7.132532512140949,-7.06,0.11
56366.499976851854,2.76,2.86,4.11,3.57,2.97,3.31,3.14,0.57,-7.1444808443322,-7.09312646527793,-6.815308569182402,-7.111259039317107,-7.062482107982653,-7.080921907623926,-7.07,0.12
56541.499976851854,2.42,2.76,2.86,4.11,3.57,2.97,3.27,0.7,-7.164309428507575,-7.1444808443322,-7.09312646527793,-6.815308569182402,-7.111259039317107,-7.062482107982653,-7.05,0.12
56688.499976851854,4.22,2.42,2.76,2.86,4.11,3.57,3.15,0.83,-6.962573502059376,-7.164309428507575,-7.1444808443322,-7.09312646527793,-6.815308569182402,-7.111259039317107,-7.05,0.12
56730.499976851854,2.11,4.22,2.42,2.76,2.86,4.11,3.17,0.84,-7.051587034221399,-6.962573502059376,-7.164309428507575,-7.1444808443322,-7.09312646527793,-6.815308569182402,-7.04,0.12
56744.499976851854,3.72,2.11,4.22,2.42,2.76,2.86,3.49,1.46,-7.045757490560675,-7.051587034221399,-6.962573502059376,-7.164309428507575,-7.1444808443322,-7.09312646527793,-7.07,0.07
56758.499976851854,6.37,3.72,2.11,4.22,2.42,2.76,3.46,1.49,-7.005682847330363,-7.045757490560675,-7.051587034221399,-6.962573502059376,-7.164309428507575,-7.1444808443322,-7.08,0.09
56765.499976851854,2.6,6.37,3.72,2.11,4.22,2.42,3.4,1.52,-7.210419287835575,-7.005682847330363,-7.045757490560675,-7.051587034221399,-6.962573502059376,-7.164309428507575,-7.07,0.09
56793.499976851854,2.37,2.6,6.37,3.72,2.11,4.22,3.49,1.47,-7.066512712151295,-7.210419287835575,-7.005682847330363,-7.045757490560675,-7.051587034221399,-6.962573502059376,-7.05,0.08
56877.499976851854,3.03,2.37,2.6,6.37,3.72,2.11,3.47,1.46,-7.017728766960432,-7.066512712151295,-7.210419287835575,-7.005682847330363,-7.045757490560675,-7.051587034221399,-7.06,0.07
56947.499976851854,4.08,3.03,2.37,2.6,6.37,3.72,3.65,1.34,-7.025028005701931,-7.017728766960432,-7.066512712151295,-7.210419287835575,-7.005682847330363,-7.045757490560675,-7.05,0.08
56989.499976851854,3.39,4.08,3.03,2.37,2.6,6.37,4.38,2.38,-6.966576244513051,-7.025028005701931,-7.017728766960432,-7.066512712151295,-7.210419287835575,-7.005682847330363,-7.07,0.09
57136.499976851854,8.85,3.39,4.08,3.03,2.37,2.6,3.83,2.29,-7.174573882232177,-6.966576244513051,-7.025028005701931,-7.017728766960432,-7.066512712151295,-7.210419287835575,-7.1,0.11
57150.499976851854,2.5,8.85,3.39,4.08,3.03,2.37,3.9,2.26,-7.258848401148215,-7.174573882232177,-6.966576244513051,-7.025028005701931,-7.017728766960432,-7.066512712151295,-7.1,0.11
57542.49996527778,3.05,2.5,8.85,3.39,4.08,3.03,3.96,2.21,-7.166852888087215,-7.258848401148215,-7.174573882232177,-6.966576244513051,-7.025028005701931,-7.017728766960432,-7.1,0.1
57612.49996527778,2.83,3.05,2.5,8.85,3.39,4.08,4.0,2.2,-7.1073489661227,-7.166852888087215,-7.258848401148215,-7.174573882232177,-6.966576244513051,-7.025028005701931,-7.11,0.1
57668.49996527778,3.28,2.83,3.05,2.5,8.85,3.39,3.84,2.23,-7.061480274823508,-7.1073489661227,-7.166852888087215,-7.258848401148215,-7.174573882232177,-6.966576244513051,-7.14,0.1
57780.4999537037,3.0,3.28,2.83,3.05,2.5,8.85,3.88,2.22,-7.245651664288981,-7.061480274823508,-7.1073489661227,-7.166852888087215,-7.258848401148215,-7.174573882232177,-7.15,0.08
57857.4999537037,3.63,3.0,3.28,2.83,3.05,2.5,3.22,0.57,-7.052566278112949,-7.245651664288981,-7.061480274823508,-7.1073489661227,-7.166852888087215,-7.258848401148215,-7.11,0.14
57948.4999537037,4.22,3.63,3.0,3.28,2.83,3.05,3.3,0.48,-6.860120913598763,-7.052566278112949,-7.245651664288981,-7.061480274823508,-7.1073489661227,-7.166852888087215,-7.09,0.12
58081.4999537037,3.11,4.22,3.63,3.0,3.28,2.83,3.47,0.56,-7.16304326294045,-6.860120913598763,-7.052566278112949,-7.245651664288981,-7.061480274823508,-7.1073489661227,-7.09,0.12
58193.4999537037,4.19,3.11,4.22,3.63,3.0,3.28,4.39,2.22,-7.134896025358872,-7.16304326294045,-6.860120913598763,-7.052566278112949,-7.245651664288981,-7.061480274823508,-7.06,0.14
58354.4999537037,9.3,4.19,3.11,4.22,3.63,3.0,4.24,2.34,-6.896196279044043,-7.134896025358872,-7.16304326294045,-6.860120913598763,-7.052566278112949,-7.245651664288981,-6.99,0.22
58424.4999537037,2.21,9.3,4.19,3.11,4.22,3.63,4.13,2.42,-6.5951662833800615,-6.896196279044043,-7.134896025358872,-7.16304326294045,-6.860120913598763,-7.052566278112949,-6.98,0.21
58431.4999537037,2.27,2.21,9.3,4.19,3.11,4.22,3.95,2.51,-7.174573882232177,-6.5951662833800615,-6.896196279044043,-7.134896025358872,-7.16304326294045,-6.860120913598763,-7.01,0.23
58438.4999537037,2.35,2.27,2.21,9.3,4.19,3.11,3.65,2.6,-7.244887733604929,-7.174573882232177,-6.5951662833800615,-6.896196279044043,-7.134896025358872,-7.16304326294045,-7.06,0.24
58445.4999537037,2.09,2.35,2.27,2.21,9.3,4.19,3.63,2.61,-7.238824186844268,-7.244887733604929,-7.174573882232177,-6.5951662833800615,-6.896196279044043,-7.134896025358872,-7.07,0.24
58578.4999537037,3.0,2.09,2.35,2.27,2.21,9.3,3.56,2.59,-7.211124884224583,-7.238824186844268,-7.244887733604929,-7.174573882232177,-6.5951662833800615,-6.896196279044043,-7.09,0.25
58725.4999537037,3.68,3.0,2.09,2.35,2.27,2.21,2.76,0.71,-7.239577516576788,-7.211124884224583,-7.238824186844268,-7.244887733604929,-7.174573882232177,-6.5951662833800615,-7.09,0.25
59068.4999537037,3.72,3.68,3.0,2.09,2.35,2.27,3.02,0.79,-6.903089986991944,-7.239577516576788,-7.211124884224583,-7.238824186844268,-7.244887733604929,-7.174573882232177,-7.13,0.15
