#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55134.49998842592,3.78,7.43,2.52,2.47,2.89,2.53,3.83,1.87,-7.030584087646019,-7.0762380391713,-7.0195421077238995,-7.104577453960592,-6.698970004336019,-6.966576244513051,-6.95,0.16
55281.49998842592,5.18,3.78,7.43,2.52,2.47,2.89,3.99,1.78,-6.747146969020107,-7.030584087646019,-7.0762380391713,-7.0195421077238995,-7.104577453960592,-6.698970004336019,-6.93,0.17
55708.49998842592,3.65,5.18,3.78,7.43,2.52,2.47,4.48,1.9,-6.838631997765025,-6.747146969020107,-7.030584087646019,-7.0762380391713,-7.0195421077238995,-7.104577453960592,-6.97,0.13
56072.49998842592,6.3,3.65,5.18,3.78,7.43,2.52,5.35,2.2,-6.97061622231479,-6.838631997765025,-6.747146969020107,-7.030584087646019,-7.0762380391713,-7.0195421077238995,-6.95,0.12
56226.499976851854,8.56,6.3,3.65,5.18,3.78,7.43,5.61,1.89,-6.962573502059376,-6.97061622231479,-6.838631997765025,-6.747146969020107,-7.030584087646019,-7.0762380391713,-6.91,0.14
56275.499976851854,4.34,8.56,6.3,3.65,5.18,3.78,5.2,1.73,-6.709965388637482,-6.962573502059376,-6.97061622231479,-6.838631997765025,-6.747146969020107,-7.030584087646019,-6.9,0.14
56597.499976851854,4.6,4.34,8.56,6.3,3.65,5.18,5.06,1.9,-7.044793462458058,-6.709965388637482,-6.962573502059376,-6.97061622231479,-6.838631997765025,-6.747146969020107,-6.88,0.12
56653.499976851854,2.77,4.6,4.34,8.56,6.3,3.65,4.85,1.97,-6.920818753952375,-7.044793462458058,-6.709965388637482,-6.962573502059376,-6.97061622231479,-6.838631997765025,-6.91,0.11
56856.499976851854,3.72,2.77,4.6,4.34,8.56,6.3,4.81,2.0,-6.889410289700751,-6.920818753952375,-7.044793462458058,-6.709965388637482,-6.962573502059376,-6.97061622231479,-6.93,0.11
56863.499976851854,3.36,3.72,2.77,4.6,4.34,8.56,4.38,1.95,-7.013228265733755,-6.889410289700751,-6.920818753952375,-7.044793462458058,-6.709965388637482,-6.962573502059376,-6.94,0.12
56870.499976851854,3.29,3.36,3.72,2.77,4.6,4.34,3.6,0.67,-7.040958607678906,-7.013228265733755,-6.889410289700751,-6.920818753952375,-7.044793462458058,-6.709965388637482,-6.95,0.13
56898.499976851854,3.09,3.29,3.36,3.72,2.77,4.6,3.37,0.64,-7.060480747381382,-7.040958607678906,-7.013228265733755,-6.889410289700751,-6.920818753952375,-7.044793462458058,-6.98,0.08
