#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55008.49998842592,1.85,2.18,2.65,2.18,2.61,2.84,2.44,0.37,-7.379863945026242,-7.405607449624573,-7.179798540514359,-7.33161408331,-7.156144577376839,-7.087246696328677,-7.23,0.13
55015.49998842592,2.76,1.85,2.18,2.65,2.18,2.61,2.88,1.39,-7.103473782510445,-7.379863945026242,-7.405607449624573,-7.179798540514359,-7.33161408331,-7.156144577376839,-7.22,0.15
55162.49998842592,5.94,2.76,1.85,2.18,2.65,2.18,2.81,1.42,-6.995678626217358,-7.103473782510445,-7.379863945026242,-7.405607449624573,-7.179798540514359,-7.33161408331,-7.22,0.15
55365.49998842592,2.09,5.94,2.76,1.85,2.18,2.65,2.8,1.42,-7.1487416512809245,-6.995678626217358,-7.103473782510445,-7.379863945026242,-7.405607449624573,-7.179798540514359,-7.22,0.15
55456.49998842592,2.11,2.09,5.94,2.76,1.85,2.18,2.74,1.44,-7.296708621881338,-7.1487416512809245,-6.995678626217358,-7.103473782510445,-7.379863945026242,-7.405607449624573,-7.24,0.16
55477.49998842592,2.24,2.11,2.09,5.94,2.76,1.85,2.73,1.44,-7.330683119433888,-7.296708621881338,-7.1487416512809245,-6.995678626217358,-7.103473782510445,-7.379863945026242,-7.2,0.14
55533.49998842592,2.13,2.24,2.11,2.09,5.94,2.76,2.8,1.4,-7.154281982033341,-7.330683119433888,-7.296708621881338,-7.1487416512809245,-6.995678626217358,-7.103473782510445,-7.18,0.11
55554.49998842592,2.36,2.13,2.24,2.11,2.09,5.94,2.75,1.41,-7.1979107421182675,-7.154281982033341,-7.330683119433888,-7.296708621881338,-7.1487416512809245,-6.995678626217358,-7.18,0.11
55596.49998842592,2.4,2.36,2.13,2.24,2.11,2.09,2.24,0.13,-7.1438755557577,-7.1979107421182675,-7.154281982033341,-7.330683119433888,-7.296708621881338,-7.1487416512809245,-7.16,0.17
55610.49998842592,2.37,2.4,2.36,2.13,2.24,2.11,2.28,0.12,-6.815308569182402,-7.1438755557577,-7.1979107421182675,-7.154281982033341,-7.330683119433888,-7.296708621881338,-7.16,0.17
55631.49998842592,2.34,2.37,2.4,2.36,2.13,2.24,2.31,0.09,-7.202732459169283,-6.815308569182402,-7.1438755557577,-7.1979107421182675,-7.154281982033341,-7.330683119433888,-7.13,0.16
55673.49998842592,2.33,2.34,2.37,2.4,2.36,2.13,2.31,0.09,-7.0762380391713,-7.202732459169283,-6.815308569182402,-7.1438755557577,-7.1979107421182675,-7.154281982033341,-7.12,0.14
55778.49998842592,2.24,2.33,2.34,2.37,2.4,2.36,2.4,0.16,-7.230622673923862,-7.0762380391713,-7.202732459169283,-6.815308569182402,-7.1438755557577,-7.1979107421182675,-7.14,0.16
