#MJD,flux_target_1d,flux_target_2d
55547.49998842592,-6.872895201635193,-6.950781977329818
55988.49998842592,-6.950781977329818,-6.85078088734462
56044.49998842592,-6.85078088734462,-7.019996628416254
56177.499976851854,-7.019996628416254,-7.054039296422431
56289.499976851854,-7.054039296422431,-7.095825631715837
56296.499976851854,-7.095825631715837,-6.889410289700751
56709.499976851854,-6.889410289700751,-6.995678626217358
57031.499976851854,-6.995678626217358,-7.345823458122039
57087.499976851854,-7.345823458122039,-6.756961951313706
57115.499976851854,-6.756961951313706,-6.818156412055227
57171.499976851854,-6.818156412055227,-7.1487416512809245
57255.49996527778,-7.1487416512809245,-6.886056647693163
57311.49996527778,-6.886056647693163,-6.844663962534939
57346.49996527778,-6.844663962534939,-7.056011124926228
57451.49996527778,-7.056011124926228,-7.132532512140949
57710.49996527778,-7.132532512140949,-7.013676222949234
57724.49996527778,-7.013676222949234,-7.171984935776023
57745.49996527778,-7.171984935776023,-7.4089353929735005
57892.4999537037,-7.4089353929735005,-6.8696662315049934
57906.4999537037,-6.8696662315049934,-6.806875401645539
57962.4999537037,-6.806875401645539,-6.838631997765025
58263.4999537037,-6.838631997765025,-7.0835460514500745
58277.4999537037,-7.0835460514500745,-7.045757490560675
58340.4999537037,-7.045757490560675,-7.235077015350112
58431.4999537037,-7.235077015350112,-6.764471553092451
58438.4999537037,-6.764471553092451,-6.8996294548824375
58501.4999537037,-6.8996294548824375,-6.835647144215563
58508.4999537037,-6.835647144215563,-6.94692155651658
58543.4999537037,-6.94692155651658,-7.286509456906058
58970.4999537037,-7.286509456906058,-6.987162775294828
58991.4999537037,-6.987162775294828,-7.46344155742847
58998.4999537037,-7.46344155742847,-7.069050968832477
59026.4999537037,-7.069050968832477,-6.642065152999546
59082.4999537037,-6.642065152999546,-6.812479279163537
59222.4999537037,-6.812479279163537,-7.075204004202088
59502.4999537037,-7.075204004202088,-6.391473966422806
59537.4999537037,-6.391473966422806,-6.931814138253839
59586.4999537037,-6.931814138253839,-7.1904402853647325
59635.4999537037,-7.1904402853647325,-7.115771230367396
59663.4999537037,-7.115771230367396,-7.126098402135539
59908.4999537037,-7.126098402135539,-7.069050968832477
59985.4999537037,-7.069050968832477,-6.8996294548824375
60013.4999537037,-6.8996294548824375,-6.863279432843593
60027.4999537037,-6.863279432843593,-7.199282921717615
60195.4999537037,-7.199282921717615,-6.627087997029894
60307.4999537037,-6.627087997029894,-7.286509456906058
60349.4999537037,-7.286509456906058,-6.607303046740334
60398.4999537037,-6.607303046740334,-6.978810700930062
60475.4999537037,-6.978810700930062,-7.023650020996727
60496.4999537037,-7.023650020996727,-6.649751981665837
60601.4999537037,-6.649751981665837,-6.772113295386326
60657.4999537037,-6.772113295386326,-6.841637507904751
60678.4999537037,-6.841637507904751,-6.94692155651658
60713.4999537037,-6.94692155651658,-6.790484985457369
60811.4999537037,-6.790484985457369,-6.790484985457369
