#MJD,flux_target_1d,flux_target_2d
55596.49998842592,-6.943095148663527,-7.023191662661934
55617.49998842592,-7.023191662661934,-6.764471553092451
55666.49998842592,-6.764471553092451,-6.906578314837765
55799.49998842592,-6.906578314837765,-7.131943638176958
55834.49998842592,-7.131943638176958,-7.095825631715837
55862.49998842592,-7.095825631715837,-6.889410289700751
55932.49998842592,-6.889410289700751,-6.991399828238082
55939.49998842592,-6.991399828238082,-6.669586226650809
56086.49998842592,-6.669586226650809,-6.841637507904751
56226.499976851854,-6.841637507904751,-6.860120913598763
56275.499976851854,-6.860120913598763,-6.939302159646388
56282.499976851854,-6.939302159646388,-6.772113295386326
56331.499976851854,-6.772113295386326,-6.87942606879415
56359.499976851854,-6.87942606879415,-7.060480747381382
56471.499976851854,-7.060480747381382,-7.158640529545145
56478.499976851854,-7.158640529545145,-6.94692155651658
56527.499976851854,-6.94692155651658,-6.735182176990463
56597.499976851854,-6.735182176990463,-6.97061622231479
56604.499976851854,-6.97061622231479,-7.079354998593212
56800.499976851854,-7.079354998593212,-7.1555228242543185
56828.499976851854,-7.1555228242543185,-6.87942606879415
56842.499976851854,-6.87942606879415,-7.0343280287798935
56849.499976851854,-7.0343280287798935,-6.903089986991944
56905.499976851854,-6.903089986991944,-7.075720713938118
56933.499976851854,-7.075720713938118,-6.896196279044043
56961.499976851854,-6.896196279044043,-6.896196279044043
56968.499976851854,-6.896196279044043,-6.841637507904751
57059.499976851854,-6.841637507904751,-7.015022873584507
57073.499976851854,-7.015022873584507,-7.215382707367125
57122.499976851854,-7.215382707367125,-6.958607314841775
57143.499976851854,-6.958607314841775,-7.140261433802853
57150.499976851854,-7.140261433802853,-6.906578314837765
57157.499976851854,-6.906578314837765,-6.82102305270683
57171.499976851854,-6.82102305270683,-7.145086977692144
57192.499976851854,-7.145086977692144,-6.889410289700751
57199.499976851854,-6.889410289700751,-6.87942606879415
57213.49996527778,-6.87942606879415,-6.703334809738469
57220.49996527778,-6.703334809738469,-7.099086932262331
57234.49996527778,-7.099086932262331,-7.060980223551334
57241.49996527778,-7.060980223551334,-7.078833949362261
57276.49996527778,-7.078833949362261,-6.987162775294828
57304.49996527778,-6.987162775294828,-7.032920265855503
57318.49996527778,-7.032920265855503,-7.199970640755866
57374.49996527778,-7.199970640755866,-6.920818753952375
57528.49996527778,-6.920818753952375,-7.0301183562535
57703.49996527778,-7.0301183562535,-7.043831569524636
57864.4999537037,-7.043831569524636,-6.982966660701219
57983.4999537037,-6.982966660701219,-7.033389013318065
58004.4999537037,-7.033389013318065,-7.13608262304214
58018.4999537037,-7.13608262304214,-6.835647144215563
58025.4999537037,-6.835647144215563,-7.201349354554731
58032.4999537037,-7.201349354554731,-7.167491087293763
58039.4999537037,-7.167491087293763,-7.018181392829336
58046.4999537037,-7.018181392829336,-7.1438755557577
58060.4999537037,-7.1438755557577,-7.149966742310231
58144.4999537037,-7.149966742310231,-7.046240308266771
58151.4999537037,-7.046240308266771,-6.684029654543083
58221.4999537037,-6.684029654543083,-6.982966660701219
58228.4999537037,-6.982966660701219,-6.958607314841775
58270.4999537037,-6.958607314841775,-6.651695136951839
58277.4999537037,-6.651695136951839,-7.161150909262744
58284.4999537037,-7.161150909262744,-7.123782159408358
58298.4999537037,-7.123782159408358,-7.020907099361674
58326.4999537037,-7.020907099361674,-7.047691990337875
58368.4999537037,-7.047691990337875,-7.115204636051019
58375.4999537037,-7.115204636051019,-7.087246696328677
58424.4999537037,-7.087246696328677,-6.339134521996131
58634.4999537037,-6.339134521996131,-7.153662887870195
58732.4999537037,-7.153662887870195,-6.6439741428068775
58935.4999537037,-6.6439741428068775,-7.129596094720973
59096.4999537037,-7.129596094720973,-6.847711655616943
59544.4999537037,-6.847711655616943,-6.886056647693163
59614.4999537037,-6.886056647693163,-6.716698771296451
59810.4999537037,-6.716698771296451,-6.987162775294828
59957.4999537037,-6.987162775294828,-6.79317412396815
60111.4999537037,-6.79317412396815,-6.954677021213342
60174.4999537037,-6.954677021213342,-7.070581074285707
60181.4999537037,-7.070581074285707,-6.841637507904751
60384.4999537037,-6.841637507904751,-7.136677139879544
60398.4999537037,-7.136677139879544,-6.446116973356125
60468.4999537037,-6.446116973356125,-7.048176964684088
60692.4999537037,-7.048176964684088,-6.910094888560602
