#MJD,flux_target_1d,flux_target_2d
54994.49998842592,-7.020451625295905,-7.008330992620052
55015.49998842592,-7.008330992620052,-7.142667503568732
55029.49998842592,-7.142667503568732,-7.102372908709558
55141.49998842592,-7.102372908709558,-6.913640169325252
55148.49998842592,-6.913640169325252,-7.176525770829699
55162.49998842592,-7.176525770829699,-7.024108863598207
55169.49998842592,-7.024108863598207,-6.966576244513051
55176.49998842592,-6.966576244513051,-7.019996628416254
55183.49998842592,-7.019996628416254,-6.749579997691106
55225.49998842592,-6.749579997691106,-6.876148359032914
55239.49998842592,-6.876148359032914,-7.15676722190199
55253.49998842592,-7.15676722190199,-6.954677021213342
55281.49998842592,-6.954677021213342,-7.170696227168975
55435.49998842592,-7.170696227168975,-7.15676722190199
55470.49998842592,-7.15676722190199,-7.115771230367396
55505.49998842592,-7.115771230367396,-7.14569395819892
55617.49998842592,-7.14569395819892,-7.130181792020672
55624.49998842592,-7.130181792020672,-7.081445469449727
55680.49998842592,-7.081445469449727,-7.0
55687.49998842592,-7.0,-6.823908740944319
55757.49998842592,-6.823908740944319,-6.716698771296451
55764.49998842592,-6.716698771296451,-7.087246696328677
55771.49998842592,-7.087246696328677,-7.130768280269024
55834.49998842592,-7.130768280269024,-7.153662887870195
55876.49998842592,-7.153662887870195,-6.94692155651658
55883.49998842592,-6.94692155651658,-6.714442690992226
55918.49998842592,-6.714442690992226,-6.97061622231479
55939.49998842592,-6.97061622231479,-7.145086977692144
55946.49998842592,-7.145086977692144,-7.0
55960.49998842592,-7.0,-7.142667503568732
55967.49998842592,-7.142667503568732,-6.920818753952375
55995.49998842592,-6.920818753952375,-7.045275209020937
56002.49998842592,-7.045275209020937,-7.059483515067432
56009.49998842592,-7.059483515067432,-6.818156412055227
56037.49998842592,-6.818156412055227,-6.730487055782084
56044.49998842592,-6.730487055782084,-6.966576244513051
56051.49998842592,-6.966576244513051,-7.012780770091995
56058.49998842592,-7.012780770091995,-7.03810452633215
56065.49998842592,-7.03810452633215,-6.991399828238082
56086.49998842592,-6.991399828238082,-7.140261433802853
56093.49998842592,-7.140261433802853,-6.686132779630847
56100.49998842592,-6.686132779630847,-7.154901959985743
56107.49998842592,-7.154901959985743,-7.142064735280571
56149.499976851854,-7.142064735280571,-7.174573882232177
56198.499976851854,-7.174573882232177,-6.987162775294828
56205.499976851854,-6.987162775294828,-6.982966660701219
56254.499976851854,-6.982966660701219,-7.002176919254275
56303.499976851854,-7.002176919254275,-7.089909454405932
56310.499976851854,-7.089909454405932,-7.072116589669293
56317.499976851854,-7.072116589669293,-7.146910470148135
56331.499976851854,-7.146910470148135,-7.009217308196862
56345.499976851854,-7.009217308196862,-7.040481623027001
56352.499976851854,-7.040481623027001,-7.008330992620052
56359.499976851854,-7.008330992620052,-6.966576244513051
56380.499976851854,-6.966576244513051,-7.0655015487564325
56387.499976851854,-7.0655015487564325,-6.939302159646388
56394.499976851854,-6.939302159646388,-7.195860567664649
56401.499976851854,-7.195860567664649,-7.115771230367396
56408.499976851854,-7.115771230367396,-7.162411561764489
56415.499976851854,-7.162411561764489,-7.1073489661227
56464.499976851854,-7.1073489661227,-7.026410376572743
56541.499976851854,-7.026410376572743,-7.052076380168273
56632.499976851854,-7.052076380168273,-7.193141970481182
56688.499976851854,-7.193141970481182,-7.029188389127483
56695.499976851854,-7.029188389127483,-7.153044674980176
56765.499976851854,-7.153044674980176,-7.185752404268079
56793.499976851854,-7.185752404268079,-6.82102305270683
56800.499976851854,-6.82102305270683,-7.192464971931146
56814.499976851854,-7.192464971931146,-7.019996628416254
56842.499976851854,-7.019996628416254,-6.673664139071248
56863.499976851854,-6.673664139071248,-6.826813731587726
56912.499976851854,-6.826813731587726,-6.995678626217358
56919.499976851854,-6.995678626217358,-7.055024091587952
56961.499976851854,-7.055024091587952,-6.962573502059376
57080.499976851854,-6.962573502059376,-7.1791420105603
57094.499976851854,-7.1791420105603,-7.0
57129.499976851854,-7.0,-7.043831569524636
57185.499976851854,-7.043831569524636,-7.115771230367396
57192.499976851854,-7.115771230367396,-7.187086643357144
57213.49996527778,-7.187086643357144,-7.036684488613889
57269.49996527778,-7.036684488613889,-6.94692155651658
57332.49996527778,-6.94692155651658,-7.137272471682025
57416.49996527778,-7.137272471682025,-7.001304841688344
57430.49996527778,-7.001304841688344,-6.7423214251308154
57472.49996527778,-6.7423214251308154,-7.115204636051019
57493.49996527778,-7.115204636051019,-7.124360062995832
57500.49996527778,-7.124360062995832,-6.954677021213342
57563.49996527778,-6.954677021213342,-6.920818753952375
57654.49996527778,-6.920818753952375,-6.823908740944319
57668.49996527778,-6.823908740944319,-7.13608262304214
57675.49996527778,-7.13608262304214,-7.087246696328677
57682.49996527778,-7.087246696328677,-7.15676722190199
57689.49996527778,-7.15676722190199,-7.183758700008217
57759.4999537037,-7.183758700008217,-7.102372908709558
57766.4999537037,-7.102372908709558,-7.024568191490737
57836.4999537037,-7.024568191490737,-6.966576244513051
57913.4999537037,-6.966576244513051,-7.112945621949043
57955.4999537037,-7.112945621949043,-7.1700533040583645
58011.4999537037,-7.1700533040583645,-7.059981844992337
58025.4999537037,-7.059981844992337,-7.178486471595227
58032.4999537037,-7.178486471595227,-6.860120913598763
58102.4999537037,-6.860120913598763,-6.823908740944319
58137.4999537037,-6.823908740944319,-6.924453038607469
58144.4999537037,-6.924453038607469,-7.018181392829336
