#MJD,flux_target_1d,flux_target_2d
55624.49998842592,-7.400116927926312,-6.97469413473523
55764.49998842592,-6.97469413473523,-7.305394801066432
55883.49998842592,-7.305394801066432,-6.94692155651658
56002.49998842592,-6.94692155651658,-7.399027104313252
56009.49998842592,-7.399027104313252,-6.6020599913279625
56016.49998842592,-6.6020599913279625,-7.052076380168273
56128.499976851854,-7.052076380168273,-7.122628654130226
56394.499976851854,-7.122628654130226,-7.130181792020672
56457.499976851854,-7.130181792020672,-6.950781977329818
56485.499976851854,-6.950781977329818,-7.045757490560675
56492.499976851854,-7.045757490560675,-6.756961951313706
56520.499976851854,-6.756961951313706,-7.339134521996131
56625.499976851854,-7.339134521996131,-7.106238237942057
56646.499976851854,-7.106238237942057,-6.767003889607846
56856.499976851854,-6.767003889607846,-6.777283528852417
57129.499976851854,-6.777283528852417,-6.552841968657781
57199.499976851854,-6.552841968657781,-6.614393726401688
57297.49996527778,-6.614393726401688,-6.995678626217358
57388.49996527778,-6.995678626217358,-6.806875401645539
57402.49996527778,-6.806875401645539,-6.732828271596986
57430.49996527778,-6.732828271596986,-7.1073489661227
57493.49996527778,-7.1073489661227,-6.707743928643524
57521.49996527778,-6.707743928643524,-6.943095148663527
57668.49996527778,-6.943095148663527,-7.315154638355588
57759.4999537037,-7.315154638355588,-6.539102157243452
58165.4999537037,-6.539102157243452,-7.014573525916998
58298.4999537037,-7.014573525916998,-6.812479279163537
58368.4999537037,-6.812479279163537,-6.701146923590294
58382.4999537037,-6.701146923590294,-7.120330794367947
58473.4999537037,-7.120330794367947,-6.950781977329818
58571.4999537037,-6.950781977329818,-6.396855627379818
58620.4999537037,-6.396855627379818,-7.153662887870195
58683.4999537037,-7.153662887870195,-7.275724130399211
58802.4999537037,-7.275724130399211,-7.009661145212399
58886.4999537037,-7.009661145212399,-7.125518182300533
58921.4999537037,-7.125518182300533,-6.39577394691553
58977.4999537037,-6.39577394691553,-6.835647144215563
59054.4999537037,-6.835647144215563,-7.278189384787454
59236.4999537037,-7.278189384787454,-6.454692883534176
59292.4999537037,-6.454692883534176,-6.590066876668706
59383.4999537037,-6.590066876668706,-6.764471553092451
59390.4999537037,-6.764471553092451,-7.11975822410452
59446.4999537037,-7.11975822410452,-7.199970640755866
59453.4999537037,-7.199970640755866,-7.341988603342887
59460.4999537037,-7.341988603342887,-6.730487055782084
59467.4999537037,-6.730487055782084,-6.815308569182402
59488.4999537037,-6.815308569182402,-6.943095148663527
59537.4999537037,-6.943095148663527,-7.3788237182249645
59551.4999537037,-7.3788237182249645,-6.694648630553377
59558.4999537037,-6.694648630553377,-6.8297382846050425
59621.4999537037,-6.8297382846050425,-6.8326826652518236
59698.4999537037,-6.8326826652518236,-6.844663962534939
59719.4999537037,-6.844663962534939,-6.804100347590766
59831.4999537037,-6.804100347590766,-6.690369832574102
59845.4999537037,-6.690369832574102,-7.315154638355588
59901.4999537037,-7.315154638355588,-6.52432881167557
59915.4999537037,-6.52432881167557,-6.863279432843593
59950.4999537037,-6.863279432843593,-7.1220530483708115
60034.4999537037,-7.1220530483708115,-6.87942606879415
60048.4999537037,-6.87942606879415,-6.8996294548824375
60055.4999537037,-6.8996294548824375,-7.363512103646634
60076.4999537037,-7.363512103646634,-7.366531544420414
60244.4999537037,-7.366531544420414,-7.342944147142896
60293.4999537037,-7.342944147142896,-6.684029654543083
60307.4999537037,-6.684029654543083,-6.896196279044043
60335.4999537037,-6.896196279044043,-6.94692155651658
60426.4999537037,-6.94692155651658,-7.3448615651886175
60454.4999537037,-7.3448615651886175,-7.054039296422431
60580.4999537037,-7.054039296422431,-7.206209615309182
60608.4999537037,-7.206209615309182,-6.707743928643524
60643.4999537037,-6.707743928643524,-7.326979092871104
60657.4999537037,-7.326979092871104,-6.889410289700751
60727.4999537037,-6.889410289700751,-6.835647144215563
