#MJD,flux_target_1d,flux_target_2d
55099.49998842592,-6.97469413473523,-7.120330794367947
55323.49998842592,-7.120330794367947,-6.886056647693163
55337.49998842592,-6.886056647693163,-6.978810700930062
55449.49998842592,-6.978810700930062,-6.920818753952375
55624.49998842592,-6.920818753952375,-7.0670191780768015
55813.49998842592,-7.0670191780768015,-6.931814138253839
55827.49998842592,-6.931814138253839,-6.903089986991944
55960.49998842592,-6.903089986991944,-6.97061622231479
55981.49998842592,-6.97061622231479,-7.088842391260023
55995.49998842592,-7.088842391260023,-7.114073660198569
56072.49998842592,-7.114073660198569,-7.064996848546345
56177.499976851854,-7.064996848546345,-7.052076380168273
56261.499976851854,-7.052076380168273,-6.978810700930062
56499.499976851854,-6.978810700930062,-6.847711655616943
56541.499976851854,-6.847711655616943,-6.97061622231479
56905.499976851854,-6.97061622231479,-7.015472686656207
56912.499976851854,-7.015472686656207,-6.97469413473523
56940.499976851854,-6.97469413473523,-6.924453038607469
56982.499976851854,-6.924453038607469,-7.052566278112949
57178.499976851854,-7.052566278112949,-6.79317412396815
57269.49996527778,-6.79317412396815,-7.16304326294045
57276.49996527778,-7.16304326294045,-6.928117992693875
57297.49996527778,-6.928117992693875,-7.122628654130226
57451.49996527778,-7.122628654130226,-6.913640169325252
57493.49996527778,-6.913640169325252,-6.7121982700697735
57633.49996527778,-6.7121982700697735,-7.031517051446065
57640.49996527778,-7.031517051446065,-6.774690718274137
57717.49996527778,-6.774690718274137,-6.8996294548824375
57738.49996527778,-6.8996294548824375,-6.882728704344236
57766.4999537037,-6.882728704344236,-6.906578314837765
57899.4999537037,-6.906578314837765,-7.000869458712629
57906.4999537037,-7.000869458712629,-6.1444808443322
57962.4999537037,-6.1444808443322,-6.8696662315049934
58004.4999537037,-6.8696662315049934,-7.09799710864927
58018.4999537037,-7.09799710864927,-7.121478204498794
58025.4999537037,-7.121478204498794,-7.016373712875465
58123.4999537037,-7.016373712875465,-6.6439741428068775
58235.4999537037,-6.6439741428068775,-7.052076380168273
58382.4999537037,-7.052076380168273,-7.029653123769907
58536.4999537037,-7.029653123769907,-6.995678626217358
58564.4999537037,-6.995678626217358,-7.021819483062586
58697.4999537037,-7.021819483062586,-7.009217308196862
58767.4999537037,-7.009217308196862,-6.747146969020107
59033.4999537037,-6.747146969020107,-7.054531414868181
59082.4999537037,-7.054531414868181,-6.809668301829708
59236.4999537037,-6.809668301829708,-6.889410289700751
59460.4999537037,-6.889410289700751,-6.962573502059376
59488.4999537037,-6.962573502059376,-6.931814138253839
59523.4999537037,-6.931814138253839,-7.0655015487564325
59789.4999537037,-7.0655015487564325,-6.950781977329818
59943.4999537037,-6.950781977329818,-6.79317412396815
60160.4999537037,-6.79317412396815,-6.835647144215563
60195.4999537037,-6.835647144215563,-7.026410376572743
60202.4999537037,-7.026410376572743,-7.164943898279883
60286.4999537037,-7.164943898279883,-7.123782159408358
60300.4999537037,-7.123782159408358,-6.950781977329818
60440.4999537037,-6.950781977329818,-7.085656842880559
60475.4999537037,-7.085656842880559,-7.070581074285707
60503.4999537037,-7.070581074285707,-6.935542010773082
60538.4999537037,-6.935542010773082,-7.074172425375258
60685.4999537037,-7.074172425375258,-6.995678626217358
60748.4999537037,-6.995678626217358,-6.818156412055227
