#MJD,flux_target_1d,flux_target_2d
55281.49998842592,-6.954677021213342,-7.079354998593212
55344.49998842592,-7.079354998593212,-6.91721462968355
55792.49998842592,-6.91721462968355,-6.684029654543083
55974.49998842592,-6.684029654543083,-7.019996628416254
55981.49998842592,-7.019996628416254,-6.806875401645539
55988.49998842592,-6.806875401645539,-6.906578314837765
56002.49998842592,-6.906578314837765,-6.943095148663527
56009.49998842592,-6.943095148663527,-6.7594507517174005
56016.49998842592,-6.7594507517174005,-6.809668301829708
56030.49998842592,-6.809668301829708,-7.045275209020937
56037.49998842592,-7.045275209020937,-7.035740369803151
56044.49998842592,-7.035740369803151,-7.068033885271827
56058.49998842592,-7.068033885271827,-6.749579997691106
56107.49998842592,-6.749579997691106,-6.876148359032914
56156.499976851854,-6.876148359032914,-6.806875401645539
56212.499976851854,-6.806875401645539,-7.0695604052333
56226.499976851854,-7.0695604052333,-6.8297382846050425
56569.499976851854,-6.8297382846050425,-6.795880017344075
56639.499976851854,-6.795880017344075,-7.083019952679618
56653.499976851854,-7.083019952679618,-6.94692155651658
56681.499976851854,-6.94692155651658,-6.962573502059376
56695.499976851854,-6.962573502059376,-6.954677021213342
56730.499976851854,-6.954677021213342,-7.0343280287798935
56758.499976851854,-7.0343280287798935,-6.866461091629782
56786.499976851854,-6.866461091629782,-6.774690718274137
56793.499976851854,-6.774690718274137,-6.886056647693163
56898.499976851854,-6.886056647693163,-7.059981844992337
56940.499976851854,-7.059981844992337,-6.886056647693163
56982.499976851854,-6.886056647693163,-7.066006836168758
57003.499976851854,-7.066006836168758,-7.048176964684088
57017.499976851854,-7.048176964684088,-6.872895201635193
57031.499976851854,-6.872895201635193,-7.0915149811213505
57045.499976851854,-7.0915149811213505,-7.029653123769907
57290.49996527778,-7.029653123769907,-6.97469413473523
57318.49996527778,-6.97469413473523,-6.928117992693875
57465.49996527778,-6.928117992693875,-6.97061622231479
57514.49996527778,-6.97061622231479,-6.806875401645539
57591.49996527778,-6.806875401645539,-6.8996294548824375
57647.49996527778,-6.8996294548824375,-6.747146969020107
57689.49996527778,-6.747146969020107,-6.991399828238082
57703.49996527778,-6.991399828238082,-6.882728704344236
57787.4999537037,-6.882728704344236,-6.954677021213342
57815.4999537037,-6.954677021213342,-7.022276394711152
57836.4999537037,-7.022276394711152,-6.903089986991944
57885.4999537037,-6.903089986991944,-6.987162775294828
57920.4999537037,-6.987162775294828,-6.91721462968355
57962.4999537037,-6.91721462968355,-7.072116589669293
57976.4999537037,-7.072116589669293,-7.068033885271827
58389.4999537037,-7.068033885271827,-6.485452247339714
58438.4999537037,-6.485452247339714,-6.847711655616943
58732.4999537037,-6.847711655616943,-7.013676222949234
58802.4999537037,-7.013676222949234,-6.954677021213342
58865.4999537037,-6.954677021213342,-6.892790030352131
58900.4999537037,-6.892790030352131,-7.079876673709276
59054.4999537037,-7.079876673709276,-6.982966660701219
59166.4999537037,-6.982966660701219,-6.94692155651658
60132.4999537037,-6.94692155651658,-6.425968732272281
60377.4999537037,-6.425968732272281,-6.939302159646388
60391.4999537037,-6.939302159646388,-7.087777943467585
60517.4999537037,-7.087777943467585,-6.954677021213342
60727.4999537037,-6.954677021213342,-6.642065152999546
60734.4999537037,-6.642065152999546,-7.078833949362261
