#MJD,index_target_1d,index_target_2d
55302.49998842592,3.36,2.67
55323.49998842592,2.67,2.76
55344.49998842592,2.76,3.94
55393.49998842592,3.94,2.54
55519.49998842592,2.54,2.27
55575.49998842592,2.27,3.07
55687.49998842592,3.07,3.13
55715.49998842592,3.13,2.73
55841.49998842592,2.73,2.12
55911.49998842592,2.12,2.54
55918.49998842592,2.54,2.98
55953.49998842592,2.98,2.81
55988.49998842592,2.81,4.19
56044.49998842592,4.19,2.42
56072.49998842592,2.42,2.43
56121.499976851854,2.43,2.51
56135.499976851854,2.51,2.52
56142.499976851854,2.52,2.24
56149.499976851854,2.24,2.31
56156.499976851854,2.31,2.4
56163.499976851854,2.4,2.12
56170.499976851854,2.12,2.47
56177.499976851854,2.47,4.16
56191.499976851854,4.16,8.67
56247.499976851854,8.67,3.25
56282.499976851854,3.25,2.46
56324.499976851854,2.46,2.53
56331.499976851854,2.53,3.13
56478.499976851854,3.13,3.34
56590.499976851854,3.34,8.12
56611.499976851854,8.12,2.89
56653.499976851854,2.89,6.03
56800.499976851854,6.03,3.08
56821.499976851854,3.08,4.99
57297.49996527778,4.99,3.89
57402.49996527778,3.89,4.11
57598.49996527778,4.11,5.61
57857.4999537037,5.61,2.9
57864.4999537037,2.9,3.75
57941.4999537037,3.75,4.56
58039.4999537037,4.56,3.67
58053.4999537037,3.67,2.69
58095.4999537037,2.69,3.95
58144.4999537037,3.95,6.47
58172.4999537037,6.47,2.09
58193.4999537037,2.09,2.23
58263.4999537037,2.23,2.38
58270.4999537037,2.38,2.75
58284.4999537037,2.75,3.22
58354.4999537037,3.22,2.52
58361.4999537037,2.52,2.36
58382.4999537037,2.36,3.67
58529.4999537037,3.67,5.18
58557.4999537037,5.18,2.98
58606.4999537037,2.98,2.2
58641.4999537037,2.2,3.12
58795.4999537037,3.12,2.52
59082.4999537037,2.52,7.02
59089.4999537037,7.02,8.8
59173.4999537037,8.8,2.78
59495.4999537037,2.78,7.79
59614.4999537037,7.79,5.22
59691.4999537037,5.22,2.95
59719.4999537037,2.95,3.51
59782.4999537037,3.51,2.24
59831.4999537037,2.24,2.27
59894.4999537037,2.27,2.32
59901.4999537037,2.32,4.77
59915.4999537037,4.77,6.01
59985.4999537037,6.01,8.32
59992.4999537037,8.32,3.03
60076.4999537037,3.03,3.66
60090.4999537037,3.66,3.45
60118.4999537037,3.45,2.37
60132.4999537037,2.37,2.43
60146.4999537037,2.43,2.42
60167.4999537037,2.42,2.44
60174.4999537037,2.44,2.49
60209.4999537037,2.49,2.63
60216.4999537037,2.63,2.77
60230.4999537037,2.77,2.79
60342.4999537037,2.79,2.11
60356.4999537037,2.11,3.17
60363.4999537037,3.17,2.85
60377.4999537037,2.85,3.42
60398.4999537037,3.42,3.61
60412.4999537037,3.61,2.02
60517.4999537037,2.02,2.83
60566.4999537037,2.83,3.14
60580.4999537037,3.14,3.34
60594.4999537037,3.34,2.87
60615.4999537037,2.87,2.32
60629.4999537037,2.32,2.43
60643.4999537037,2.43,2.2
60657.4999537037,2.2,2.24
60678.4999537037,2.24,7.69
60699.4999537037,7.69,1.86
60720.4999537037,1.86,1.97
60741.4999537037,1.97,2.26
60748.4999537037,2.26,2.03
60762.4999537037,2.03,6.11
60776.4999537037,6.11,2.4
60783.4999537037,2.4,3.48
60790.4999537037,3.48,3.03
60797.4999537037,3.03,2.72
60853.4999537037,2.72,2.79
60867.4999537037,2.79,2.92
60881.4999537037,2.92,3.29
60972.4999537037,3.29,1.89
61014.4999537037,1.89,3.26
