#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54756.5,2.51,2.61,2.68,2.26,2.37,2.64,2.54,0.17,-6.853871964321762,-6.667561540084395,-6.87942606879415,-7.0675262353228465,-7.172630726946175,-7.036684488613889,-6.93,0.17
54763.5,2.7,2.51,2.61,2.68,2.26,2.37,2.57,0.2,-6.801342913045577,-6.853871964321762,-6.667561540084395,-6.87942606879415,-7.0675262353228465,-7.172630726946175,-6.85,0.22
54770.5,2.83,2.7,2.51,2.61,2.68,2.26,2.56,0.2,-6.537602002101044,-6.801342913045577,-6.853871964321762,-6.667561540084395,-6.87942606879415,-7.0675262353228465,-6.78,0.18
54777.5,2.35,2.83,2.7,2.51,2.61,2.68,2.6,0.16,-6.6307841425898575,-6.537602002101044,-6.801342913045577,-6.853871964321762,-6.667561540084395,-6.87942606879415,-6.72,0.13
54784.5,2.51,2.35,2.83,2.7,2.51,2.61,2.57,0.16,-6.661543506395395,-6.6307841425898575,-6.537602002101044,-6.801342913045577,-6.853871964321762,-6.667561540084395,-6.63,0.2
54791.5,2.46,2.51,2.35,2.83,2.7,2.51,2.55,0.16,-6.246416941107094,-6.661543506395395,-6.6307841425898575,-6.537602002101044,-6.801342913045577,-6.853871964321762,-6.62,0.2
54798.5,2.52,2.46,2.51,2.35,2.83,2.7,2.64,0.26,-6.600326278518962,-6.246416941107094,-6.661543506395395,-6.6307841425898575,-6.537602002101044,-6.801342913045577,-6.59,0.17
54805.5,3.12,2.52,2.46,2.51,2.35,2.83,2.63,0.26,-6.661543506395395,-6.600326278518962,-6.246416941107094,-6.661543506395395,-6.6307841425898575,-6.537602002101044,-6.59,0.17
54826.5,2.62,3.12,2.52,2.46,2.51,2.35,2.59,0.25,-6.806875401645539,-6.661543506395395,-6.600326278518962,-6.246416941107094,-6.661543506395395,-6.6307841425898575,-6.65,0.21
54833.49998842592,2.57,2.62,3.12,2.52,2.46,2.51,2.72,0.32,-6.931814138253839,-6.806875401645539,-6.661543506395395,-6.600326278518962,-6.246416941107094,-6.661543506395395,-6.69,0.24
54840.49998842592,3.24,2.57,2.62,3.12,2.52,2.46,2.69,0.35,-6.950781977329818,-6.931814138253839,-6.806875401645539,-6.661543506395395,-6.600326278518962,-6.246416941107094,-6.77,0.3
54854.49998842592,2.3,3.24,2.57,2.62,3.12,2.52,2.71,0.34,-7.158640529545145,-6.950781977329818,-6.931814138253839,-6.806875401645539,-6.661543506395395,-6.600326278518962,-6.84,0.19
54861.49998842592,2.61,2.3,3.24,2.57,2.62,3.12,2.74,0.33,-6.795880017344075,-7.158640529545145,-6.950781977329818,-6.931814138253839,-6.806875401645539,-6.661543506395395,-6.88,0.16
54868.49998842592,2.72,2.61,2.3,3.24,2.57,2.62,2.62,0.32,-6.8297382846050425,-6.795880017344075,-7.158640529545145,-6.950781977329818,-6.931814138253839,-6.806875401645539,-6.93,0.13
54875.49998842592,2.27,2.72,2.61,2.3,3.24,2.57,2.64,0.33,-7.019996628416254,-6.8297382846050425,-6.795880017344075,-7.158640529545145,-6.950781977329818,-6.931814138253839,-6.9,0.17
54882.49998842592,2.8,2.27,2.72,2.61,2.3,3.24,2.65,0.33,-6.627087997029894,-7.019996628416254,-6.8297382846050425,-6.795880017344075,-7.158640529545145,-6.950781977329818,-6.88,0.18
54889.49998842592,2.59,2.8,2.27,2.72,2.61,2.3,2.55,0.2,-6.767003889607846,-6.627087997029894,-7.019996628416254,-6.8297382846050425,-6.795880017344075,-7.158640529545145,-6.88,0.18
54896.49998842592,2.57,2.59,2.8,2.27,2.72,2.61,2.72,0.38,-6.991399828238082,-6.767003889607846,-6.627087997029894,-7.019996628416254,-6.8297382846050425,-6.795880017344075,-6.87,0.16
54924.49998842592,3.51,2.57,2.59,2.8,2.27,2.72,2.8,0.41,-7.060980223551334,-6.991399828238082,-6.767003889607846,-6.627087997029894,-7.019996628416254,-6.8297382846050425,-6.88,0.15
54938.49998842592,3.11,3.51,2.57,2.59,2.8,2.27,2.9,0.47,-6.892790030352131,-7.060980223551334,-6.991399828238082,-6.767003889607846,-6.627087997029894,-7.019996628416254,-6.89,0.15
54945.49998842592,3.47,3.11,3.51,2.57,2.59,2.8,2.99,0.39,-6.838631997765025,-6.892790030352131,-7.060980223551334,-6.991399828238082,-6.767003889607846,-6.627087997029894,-6.85,0.15
54952.49998842592,2.85,3.47,3.11,3.51,2.57,2.59,3.0,0.38,-6.777283528852417,-6.838631997765025,-6.892790030352131,-7.060980223551334,-6.991399828238082,-6.767003889607846,-6.92,0.14
54966.49998842592,2.87,2.85,3.47,3.11,3.51,2.57,2.99,0.4,-7.1073489661227,-6.777283528852417,-6.838631997765025,-6.892790030352131,-7.060980223551334,-6.991399828238082,-6.96,0.12
54973.49998842592,2.52,2.87,2.85,3.47,3.11,3.51,3.01,0.37,-7.0385789059335515,-7.1073489661227,-6.777283528852417,-6.838631997765025,-6.892790030352131,-7.060980223551334,-6.96,0.13
54980.49998842592,2.74,2.52,2.87,2.85,3.47,3.11,2.88,0.33,-7.037157318798758,-7.0385789059335515,-7.1073489661227,-6.777283528852417,-6.838631997765025,-6.892790030352131,-6.97,0.14
55022.49998842592,2.59,2.74,2.52,2.87,2.85,3.47,2.82,0.31,-7.130768280269024,-7.037157318798758,-7.0385789059335515,-7.1073489661227,-6.777283528852417,-6.838631997765025,-6.97,0.15
55043.49998842592,2.68,2.59,2.74,2.52,2.87,2.85,2.67,0.17,-6.8297382846050425,-7.130768280269024,-7.037157318798758,-7.0385789059335515,-7.1073489661227,-6.777283528852417,-7.01,0.14
55064.49998842592,2.41,2.68,2.59,2.74,2.52,2.87,2.73,0.29,-7.121478204498794,-6.8297382846050425,-7.130768280269024,-7.037157318798758,-7.0385789059335515,-7.1073489661227,-7.0,0.16
55071.49998842592,3.3,2.41,2.68,2.59,2.74,2.52,2.66,0.31,-6.732828271596986,-7.121478204498794,-6.8297382846050425,-7.130768280269024,-7.037157318798758,-7.0385789059335515,-7.01,0.17
55092.49998842592,2.36,3.3,2.41,2.68,2.59,2.74,2.69,0.31,-7.1700533040583645,-6.732828271596986,-7.121478204498794,-6.8297382846050425,-7.130768280269024,-7.037157318798758,-7.03,0.18
55113.49998842592,2.77,2.36,3.3,2.41,2.68,2.59,2.76,0.37,-7.191789027075778,-7.1700533040583645,-6.732828271596986,-7.121478204498794,-6.8297382846050425,-7.130768280269024,-7.01,0.18
55120.49998842592,3.24,2.77,2.36,3.3,2.41,2.68,2.89,0.44,-6.910094888560602,-7.191789027075778,-7.1700533040583645,-6.732828271596986,-7.121478204498794,-6.8297382846050425,-6.98,0.18
55127.49998842592,3.45,3.24,2.77,2.36,3.3,2.41,2.98,0.46,-6.935542010773082,-6.910094888560602,-7.191789027075778,-7.1700533040583645,-6.732828271596986,-7.121478204498794,-7.02,0.17
55134.49998842592,3.35,3.45,3.24,2.77,2.36,3.3,3.09,0.39,-7.049635145623877,-6.935542010773082,-6.910094888560602,-7.191789027075778,-7.1700533040583645,-6.732828271596986,-6.99,0.16
55141.49998842592,3.15,3.35,3.45,3.24,2.77,2.36,2.94,0.48,-6.935542010773082,-7.049635145623877,-6.935542010773082,-6.910094888560602,-7.191789027075778,-7.1700533040583645,-7.05,0.13
55183.49998842592,2.25,3.15,3.35,3.45,3.24,2.77,2.98,0.43,-7.173925197299173,-6.935542010773082,-7.049635145623877,-6.935542010773082,-6.910094888560602,-7.191789027075778,-7.03,0.12
55204.49998842592,2.66,2.25,3.15,3.35,3.45,3.24,2.93,0.49,-7.024108863598207,-7.173925197299173,-6.935542010773082,-7.049635145623877,-6.935542010773082,-6.910094888560602,-7.02,0.1
55225.49998842592,2.39,2.66,2.25,3.15,3.35,3.45,2.86,0.47,-7.112945621949043,-7.024108863598207,-7.173925197299173,-6.935542010773082,-7.049635145623877,-6.935542010773082,-7.04,0.09
55232.49998842592,2.78,2.39,2.66,2.25,3.15,3.35,2.76,0.39,-7.047691990337875,-7.112945621949043,-7.024108863598207,-7.173925197299173,-6.935542010773082,-7.049635145623877,-7.04,0.09
55246.49998842592,2.74,2.78,2.39,2.66,2.25,3.15,2.72,0.33,-6.91721462968355,-7.047691990337875,-7.112945621949043,-7.024108863598207,-7.173925197299173,-6.935542010773082,-7.02,0.1
55372.49998842592,3.09,2.74,2.78,2.39,2.66,2.25,2.65,0.27,-6.935542010773082,-6.91721462968355,-7.047691990337875,-7.112945621949043,-7.024108863598207,-7.173925197299173,-7.02,0.1
