#MJD,index_target_1d,index_target_2d
55421.49998842592,3.78,4.48
55498.49998842592,4.48,3.89
55540.49998842592,3.89,5.81
55582.49998842592,5.81,3.32
55715.49998842592,3.32,2.38
55883.49998842592,2.38,3.11
56072.49998842592,3.11,2.92
56184.499976851854,2.92,2.86
56191.499976851854,2.86,3.02
56247.499976851854,3.02,4.5
56282.499976851854,4.5,3.03
56394.499976851854,3.03,7.37
56415.499976851854,7.37,7.43
56436.499976851854,7.43,2.08
56457.499976851854,2.08,2.22
56611.499976851854,2.22,3.4
56660.499976851854,3.4,3.07
56695.499976851854,3.07,4.0
56758.499976851854,4.0,2.69
56772.499976851854,2.69,3.55
56863.499976851854,3.55,3.82
56884.499976851854,3.82,3.0
56968.499976851854,3.0,4.95
57024.499976851854,4.95,2.24
57031.499976851854,2.24,2.18
57129.499976851854,2.18,1.76
57430.49996527778,1.76,2.56
57444.49996527778,2.56,2.27
57591.49996527778,2.27,2.28
57605.49996527778,2.28,2.26
57696.49996527778,2.26,2.15
57703.49996527778,2.15,2.85
57717.49996527778,2.85,3.16
57752.49996527778,3.16,2.63
57766.4999537037,2.63,4.96
57878.4999537037,4.96,3.13
58277.4999537037,3.13,2.41
58284.4999537037,2.41,2.43
58711.4999537037,2.43,3.26
58718.4999537037,3.26,2.3
58795.4999537037,2.3,2.46
58816.4999537037,2.46,10.0
59019.4999537037,10.0,2.17
59124.4999537037,2.17,3.01
59138.4999537037,3.01,2.55
59299.4999537037,2.55,2.14
59313.4999537037,2.14,1.4
59327.4999537037,1.4,3.54
59334.4999537037,3.54,10.0
59397.4999537037,10.0,5.6
59495.4999537037,5.6,3.75
59516.4999537037,3.75,2.53
59544.4999537037,2.53,2.38
59677.4999537037,2.38,2.34
59901.4999537037,2.34,3.47
59950.4999537037,3.47,2.85
59971.4999537037,2.85,2.91
59978.4999537037,2.91,2.14
60006.4999537037,2.14,2.32
60034.4999537037,2.32,2.26
60055.4999537037,2.26,2.37
60097.4999537037,2.37,2.59
60104.4999537037,2.59,2.9
60111.4999537037,2.9,2.5
60125.4999537037,2.5,2.53
60132.4999537037,2.53,2.02
60139.4999537037,2.02,2.75
60153.4999537037,2.75,2.19
60181.4999537037,2.19,3.42
60188.4999537037,3.42,2.54
60202.4999537037,2.54,2.8
60209.4999537037,2.8,2.02
60237.4999537037,2.02,4.66
60244.4999537037,4.66,3.07
60258.4999537037,3.07,2.08
60300.4999537037,2.08,2.6
60314.4999537037,2.6,2.69
60321.4999537037,2.69,3.39
60342.4999537037,3.39,1.85
60356.4999537037,1.85,1.96
60391.4999537037,1.96,2.39
60419.4999537037,2.39,2.39
60426.4999537037,2.39,2.42
60461.4999537037,2.42,2.17
60587.4999537037,2.17,3.87
60629.4999537037,3.87,4.24
60650.4999537037,4.24,4.63
60685.4999537037,4.63,4.66
60769.4999537037,4.66,2.46
60783.4999537037,2.46,2.73
60811.4999537037,2.73,3.45
60881.4999537037,3.45,3.9
60930.4999537037,3.9,2.63
