#MJD,flux_target_1d,flux_target_2d
55190.49998842592,-6.82102305270683,-6.82102305270683
55386.49998842592,-6.82102305270683,-6.812479279163537
55400.49998842592,-6.812479279163537,-6.779891911959945
55449.49998842592,-6.779891911959945,-6.58838029403677
55512.49998842592,-6.58838029403677,-6.718966632752273
55547.49998842592,-6.718966632752273,-6.443697499232713
55568.49998842592,-6.443697499232713,-6.995678626217358
55589.49998842592,-6.995678626217358,-6.583359492661719
55603.49998842592,-6.583359492661719,-6.777283528852417
55624.49998842592,-6.777283528852417,-6.966576244513051
55673.49998842592,-6.966576244513051,-7.089909454405932
55701.49998842592,-7.089909454405932,-6.705533773838407
55708.49998842592,-6.705533773838407,-6.826813731587726
55715.49998842592,-6.826813731587726,-6.903089986991944
55722.49998842592,-6.903089986991944,-6.8996294548824375
55729.49998842592,-6.8996294548824375,-6.7594507517174005
55736.49998842592,-6.7594507517174005,-6.634512015109101
55757.49998842592,-6.634512015109101,-6.649751981665837
55778.49998842592,-6.649751981665837,-6.761953896871205
55785.49998842592,-6.761953896871205,-6.607303046740334
55806.49998842592,-6.607303046740334,-6.872895201635193
55834.49998842592,-6.872895201635193,-6.767003889607846
55848.49998842592,-6.767003889607846,-6.882728704344236
55869.49998842592,-6.882728704344236,-6.703334809738469
55939.49998842592,-6.703334809738469,-6.853871964321762
55960.49998842592,-6.853871964321762,-6.815308569182402
55981.49998842592,-6.815308569182402,-7.162411561764489
56030.49998842592,-7.162411561764489,-6.718966632752273
56079.49998842592,-6.718966632752273,-6.54515513999149
56086.49998842592,-6.54515513999149,-6.694648630553377
56100.49998842592,-6.694648630553377,-6.795880017344075
56121.499976851854,-6.795880017344075,-6.698970004336019
56135.499976851854,-6.698970004336019,-6.386158178123931
56156.499976851854,-6.386158178123931,-6.651695136951839
56198.499976851854,-6.651695136951839,-6.546681659952962
56212.499976851854,-6.546681659952962,-6.619788758288394
56233.499976851854,-6.619788758288394,-6.709965388637482
56240.499976851854,-6.709965388637482,-6.97469413473523
56247.499976851854,-6.97469413473523,-6.714442690992226
56254.499976851854,-6.714442690992226,-6.924453038607469
56261.499976851854,-6.924453038607469,-7.202732459169283
56268.499976851854,-7.202732459169283,-6.8326826652518236
56331.499976851854,-6.8326826652518236,-6.638272163982407
56338.499976851854,-6.638272163982407,-7.257274868695302
56352.499976851854,-7.257274868695302,-6.920818753952375
56359.499976851854,-6.920818753952375,-6.939302159646388
56366.499976851854,-6.939302159646388,-6.739928612014925
56373.499976851854,-6.739928612014925,-7.149966742310231
56394.499976851854,-7.149966742310231,-7.071092309756048
56436.499976851854,-7.071092309756048,-6.448550002027125
56492.499976851854,-6.448550002027125,-6.950781977329818
56506.499976851854,-6.950781977329818,-6.61261017366127
56520.499976851854,-6.61261017366127,-6.777283528852417
56548.499976851854,-6.777283528852417,-6.935542010773082
56555.499976851854,-6.935542010773082,-7.003926345514724
56562.499976851854,-7.003926345514724,-7.391473966422806
56569.499976851854,-7.391473966422806,-7.000869458712629
56583.499976851854,-7.000869458712629,-7.010550182333308
56611.499976851854,-7.010550182333308,-6.72584215073632
56618.499976851854,-6.72584215073632,-7.053547734986927
56625.499976851854,-7.053547734986927,-7.1700533040583645
56632.499976851854,-7.1700533040583645,-7.001304841688344
56639.499976851854,-7.001304841688344,-7.1904402853647325
56653.499976851854,-7.1904402853647325,-7.173925197299173
56660.499976851854,-7.173925197299173,-7.0
56667.499976851854,-7.0,-6.943095148663527
56674.499976851854,-6.943095148663527,-7.005243055412372
56681.499976851854,-7.005243055412372,-7.173925197299173
56695.499976851854,-7.173925197299173,-6.982966660701219
56702.499976851854,-6.982966660701219,-7.009217308196862
56709.499976851854,-7.009217308196862,-7.051587034221399
56716.499976851854,-7.051587034221399,-6.856985199745905
56723.499976851854,-6.856985199745905,-7.00436480540245
56786.499976851854,-7.00436480540245,-7.027797161620936
56807.499976851854,-7.027797161620936,-6.841637507904751
56849.499976851854,-6.841637507904751,-6.872895201635193
56856.499976851854,-6.872895201635193,-7.133122185662502
56863.499976851854,-7.133122185662502,-7.29073003902417
56870.499976851854,-7.29073003902417,-6.866461091629782
56933.499976851854,-6.866461091629782,-7.102922996790579
56961.499976851854,-7.102922996790579,-6.987162775294828
56968.499976851854,-6.987162775294828,-7.118615343229427
56975.499976851854,-7.118615343229427,-7.257274868695302
56982.499976851854,-7.257274868695302,-7.31069114087638
56989.499976851854,-7.31069114087638,-6.860120913598763
56996.499976851854,-6.860120913598763,-6.661543506395395
57010.499976851854,-6.661543506395395,-7.3788237182249645
57031.499976851854,-7.3788237182249645,-6.647817481888637
57052.499976851854,-6.647817481888637,-6.906578314837765
57059.499976851854,-6.906578314837765,-7.335358024443875
57094.499976851854,-7.335358024443875,-6.46344155742847
57164.499976851854,-6.46344155742847,-7.073143291050307
57171.499976851854,-7.073143291050307,-6.318758762624412
57178.499976851854,-6.318758762624412,-7.171984935776023
57192.499976851854,-7.171984935776023,-6.651695136951839
57213.49996527778,-6.651695136951839,-6.714442690992226
57227.49996527778,-6.714442690992226,-6.982966660701219
57234.49996527778,-6.982966660701219,-6.721246399047171
57269.49996527778,-6.721246399047171,-6.688246138944246
57283.49996527778,-6.688246138944246,-6.73754891026957
57311.49996527778,-6.73754891026957,-7.055024091587952
57332.49996527778,-7.055024091587952,-6.634512015109101
57339.49996527778,-6.634512015109101,-6.882728704344236
57353.49996527778,-6.882728704344236,-6.655607726314889
57367.49996527778,-6.655607726314889,-6.812479279163537
57381.49996527778,-6.812479279163537,-7.031517051446065
57416.49996527778,-7.031517051446065,-6.266802734893431
57423.49996527778,-6.266802734893431,-6.892790030352131
57430.49996527778,-6.892790030352131,-6.872895201635193
57444.49996527778,-6.872895201635193,-6.667561540084395
57451.49996527778,-6.667561540084395,-7.007004901568658
57458.49996527778,-7.007004901568658,-7.108462542327436
57465.49996527778,-7.108462542327436,-6.818156412055227
57472.49996527778,-6.818156412055227,-6.818156412055227
57514.49996527778,-6.818156412055227,-6.718966632752273
57535.49996527778,-6.718966632752273,-6.590066876668706
57598.49996527778,-6.590066876668706,-7.023650020996727
57612.49996527778,-7.023650020996727,-7.049148541111453
57675.49996527778,-7.049148541111453,-6.97061622231479
57682.49996527778,-6.97061622231479,-7.0195421077238995
57689.49996527778,-7.0195421077238995,-7.23210238398191
57703.49996527778,-7.23210238398191,-6.950781977329818
57724.49996527778,-6.950781977329818,-7.123782159408358
57731.49996527778,-7.123782159408358,-6.79317412396815
57738.49996527778,-6.79317412396815,-6.512861624522814
57745.49996527778,-6.512861624522814,-6.769551078621726
57766.4999537037,-6.769551078621726,-6.368556230986828
57773.4999537037,-6.368556230986828,-6.756961951313706
57850.4999537037,-6.756961951313706,-6.73754891026957
57871.4999537037,-6.73754891026957,-6.995678626217358
57885.4999537037,-6.995678626217358,-6.920818753952375
57934.4999537037,-6.920818753952375,-6.97469413473523
57941.4999537037,-6.97469413473523,-6.853871964321762
57990.4999537037,-6.853871964321762,-6.847711655616943
58053.4999537037,-6.847711655616943,-6.698970004336019
58074.4999537037,-6.698970004336019,-6.6252516539898965
58081.4999537037,-6.6252516539898965,-6.806875401645539
58102.4999537037,-6.806875401645539,-6.982966660701219
58151.4999537037,-6.982966660701219,-6.422508200162775
58256.4999537037,-6.422508200162775,-6.866461091629782
58270.4999537037,-6.866461091629782,-7.379863945026242
