#MJD,index_target_1d,index_target_2d
54917.49998842592,5.0,3.02
54931.49998842592,3.02,3.1
55057.49998842592,3.1,2.13
55106.49998842592,2.13,2.41
55155.49998842592,2.41,5.0
55211.49998842592,5.0,2.04
55246.49998842592,2.04,2.84
55253.49998842592,2.84,5.0
55323.49998842592,5.0,2.14
55358.49998842592,2.14,2.03
55421.49998842592,2.03,2.65
55449.49998842592,2.65,1.91
55498.49998842592,1.91,1.8
55596.49998842592,1.8,2.03
55631.49998842592,2.03,2.19
55673.49998842592,2.19,3.05
55680.49998842592,3.05,2.07
55708.49998842592,2.07,1.78
55729.49998842592,1.78,5.0
55736.49998842592,5.0,2.43
55785.49998842592,2.43,1.98
55806.49998842592,1.98,1.85
55890.49998842592,1.85,2.12
55904.49998842592,2.12,2.73
56023.49998842592,2.73,2.95
56051.49998842592,2.95,2.74
56100.49998842592,2.74,2.27
56198.499976851854,2.27,2.22
56212.499976851854,2.22,2.34
56310.499976851854,2.34,1.97
56352.499976851854,1.97,2.4
56443.499976851854,2.4,1.64
56464.499976851854,1.64,1.76
56541.499976851854,1.76,2.01
56548.499976851854,2.01,1.85
56583.499976851854,1.85,2.16
56597.499976851854,2.16,2.0
56646.499976851854,2.0,2.15
56709.499976851854,2.15,1.31
56716.499976851854,1.31,1.62
56786.499976851854,1.62,1.9
56793.499976851854,1.9,1.39
56856.499976851854,1.39,1.79
56870.499976851854,1.79,2.32
56891.499976851854,2.32,2.16
56926.499976851854,2.16,1.74
56947.499976851854,1.74,1.74
56975.499976851854,1.74,1.46
56982.499976851854,1.46,1.62
56989.499976851854,1.62,1.75
56996.499976851854,1.75,1.95
57010.499976851854,1.95,1.77
57031.499976851854,1.77,2.28
57066.499976851854,2.28,1.83
57080.499976851854,1.83,2.4
57108.499976851854,2.4,2.08
57213.49996527778,2.08,1.8
57220.49996527778,1.8,2.39
57248.49996527778,2.39,2.57
57262.49996527778,2.57,1.86
57360.49996527778,1.86,2.55
57374.49996527778,2.55,1.67
57388.49996527778,1.67,2.25
57416.49996527778,2.25,2.26
57430.49996527778,2.26,1.73
57451.49996527778,1.73,1.96
57472.49996527778,1.96,1.84
57507.49996527778,1.84,0.89
57535.49996527778,0.89,2.43
57605.49996527778,2.43,2.19
57717.49996527778,2.19,2.2
57850.4999537037,2.2,2.11
57906.4999537037,2.11,1.7
58004.4999537037,1.7,2.69
58011.4999537037,2.69,2.22
58032.4999537037,2.22,2.61
58060.4999537037,2.61,4.47
58361.4999537037,4.47,2.25
58431.4999537037,2.25,3.15
58494.4999537037,3.15,2.54
58592.4999537037,2.54,2.21
58613.4999537037,2.21,2.78
58648.4999537037,2.78,2.35
58704.4999537037,2.35,2.57
58802.4999537037,2.57,2.1
58837.4999537037,2.1,3.41
58935.4999537037,3.41,5.0
58963.4999537037,5.0,2.52
59068.4999537037,2.52,5.0
59089.4999537037,5.0,2.09
59124.4999537037,2.09,3.06
59138.4999537037,3.06,2.22
59173.4999537037,2.22,2.18
59194.4999537037,2.18,2.82
59208.4999537037,2.82,2.62
59278.4999537037,2.62,5.0
59453.4999537037,5.0,5.0
59691.4999537037,5.0,2.47
59705.4999537037,2.47,2.12
59922.4999537037,2.12,1.98
59943.4999537037,1.98,2.08
60027.4999537037,2.08,2.17
60041.4999537037,2.17,5.0
60174.4999537037,5.0,2.39
60230.4999537037,2.39,1.83
60279.4999537037,1.83,2.46
60314.4999537037,2.46,2.44
60321.4999537037,2.44,2.53
60349.4999537037,2.53,2.42
60433.4999537037,2.42,5.0
60580.4999537037,5.0,2.85
60601.4999537037,2.85,4.72
60650.4999537037,4.72,3.24
