#MJD,flux_target_1d,flux_target_2d
54819.5,-7.38933983691012,-7.316052869248487
54833.49998842592,-7.316052869248487,-6.987162775294828
54840.49998842592,-6.987162775294828,-7.218963061378868
54847.49998842592,-7.218963061378868,-7.289882634888183
54868.49998842592,-7.289882634888183,-7.373659632624958
54875.49998842592,-7.373659632624958,-7.163675884293248
54882.49998842592,-7.163675884293248,-7.438898616350944
54889.49998842592,-7.438898616350944,-7.098541678603888
54896.49998842592,-7.098541678603888,-7.011887159731648
54903.49998842592,-7.011887159731648,-7.039053804266168
54910.49998842592,-7.039053804266168,-7.086716098239582
54924.49998842592,-7.086716098239582,-6.87942606879415
54931.49998842592,-6.87942606879415,-7.054531414868181
54938.49998842592,-7.054531414868181,-7.175874166083451
54945.49998842592,-7.175874166083451,-7.013228265733755
54952.49998842592,-7.013228265733755,-6.723538195826756
54959.49998842592,-6.723538195826756,-7.413412695328245
54966.49998842592,-7.413412695328245,-7.028260409112222
54973.49998842592,-7.028260409112222,-7.115771230367396
54980.49998842592,-7.115771230367396,-7.346787486224656
54987.49998842592,-7.346787486224656,-7.15676722190199
54994.49998842592,-7.15676722190199,-7.213248577854439
55001.49998842592,-7.213248577854439,-7.049635145623877
55008.49998842592,-7.049635145623877,-7.071604147743286
55015.49998842592,-7.071604147743286,-7.2644011003018205
55029.49998842592,-7.2644011003018205,-7.274088367704952
55036.49998842592,-7.274088367704952,-7.041436116778033
55043.49998842592,-7.041436116778033,-6.896196279044043
55050.49998842592,-6.896196279044043,-7.259637310505756
55057.49998842592,-7.259637310505756,-7.074172425375258
55064.49998842592,-7.074172425375258,-7.048662481204082
55071.49998842592,-7.048662481204082,-7.123782159408358
55078.49998842592,-7.123782159408358,-7.1771783546968955
55085.49998842592,-7.1771783546968955,-7.440093374963888
55099.49998842592,-7.440093374963888,-7.051098239029787
55106.49998842592,-7.051098239029787,-7.330683119433888
55120.49998842592,-7.330683119433888,-7.2839966563652006
55127.49998842592,-7.2839966563652006,-7.188424994129407
55148.49998842592,-7.188424994129407,-7.113509274827518
55155.49998842592,-7.113509274827518,-7.2076083105017466
55169.49998842592,-7.2076083105017466,-7.279014255846261
55176.49998842592,-7.279014255846261,-7.006123085058789
55183.49998842592,-7.006123085058789,-7.391473966422806
55190.49998842592,-7.391473966422806,-7.239577516576788
55197.49998842592,-7.239577516576788,-7.275724130399211
55204.49998842592,-7.275724130399211,-7.273272790973428
55211.49998842592,-7.273272790973428,-7.068033885271827
55218.49998842592,-7.068033885271827,-7.22767829327708
55225.49998842592,-7.22767829327708,-7.175874166083451
55232.49998842592,-7.175874166083451,-7.231361898752385
55239.49998842592,-7.231361898752385,-7.438898616350944
55246.49998842592,-7.438898616350944,-7.410050398674293
55253.49998842592,-7.410050398674293,-7.294136287716081
55260.49998842592,-7.294136287716081,-7.2580609222708015
55267.49998842592,-7.2580609222708015,-7.489454989793388
55274.49998842592,-7.489454989793388,-7.308918507877031
55288.49998842592,-7.308918507877031,-7.327902142064283
55295.49998842592,-7.327902142064283,-7.1944991418416
55309.49998842592,-7.1944991418416,-7.113509274827518
55316.49998842592,-7.113509274827518,-7.375717904164332
55323.49998842592,-7.375717904164332,-7.30189945437661
55330.49998842592,-7.30189945437661,-7.2380721615794705
55337.49998842592,-7.2380721615794705,-7.455931955649724
55351.49998842592,-7.455931955649724,-7.247951552180561
55358.49998842592,-7.247951552180561,-7.446116973356125
55365.49998842592,-7.446116973356125,-7.42021640338319
55372.49998842592,-7.42021640338319,-7.3655227298392685
55379.49998842592,-7.3655227298392685,-7.102922996790579
55386.49998842592,-7.102922996790579,-7.349692476868063
55393.49998842592,-7.349692476868063,-7.412289034981089
55407.49998842592,-7.412289034981089,-7.231361898752385
55414.49998842592,-7.231361898752385,-7.494850021680094
55421.49998842592,-7.494850021680094,-7.241088107602026
55428.49998842592,-7.241088107602026,-7.2020403562628035
55442.49998842592,-7.2020403562628035,-7.282329496997738
55484.49998842592,-7.282329496997738,-7.2403321553103694
