#MJD,flux_target_1d,flux_target_2d
55043.49998842592,-6.85078088734462,-7.096367483915762
55085.49998842592,-7.096367483915762,-7.195860567664649
55127.49998842592,-7.195860567664649,-7.0254883072626715
55155.49998842592,-7.0254883072626715,-6.991399828238082
55211.49998842592,-6.991399828238082,-6.991399828238082
55309.49998842592,-6.991399828238082,-7.039053804266168
55316.49998842592,-7.039053804266168,-7.123205023799299
55330.49998842592,-7.123205023799299,-7.053547734986927
55337.49998842592,-7.053547734986927,-7.068542129310995
55400.49998842592,-7.068542129310995,-6.97469413473523
55512.49998842592,-6.97469413473523,-6.7447274948966935
55561.49998842592,-6.7447274948966935,-6.987162775294828
55673.49998842592,-6.987162775294828,-7.080921907623926
55834.49998842592,-7.080921907623926,-7.005682847330363
55862.49998842592,-7.005682847330363,-6.931814138253839
55925.49998842592,-6.931814138253839,-7.064492734175287
55939.49998842592,-7.064492734175287,-7.0338582672609675
55988.49998842592,-7.0338582672609675,-7.228412519118745
56037.49998842592,-7.228412519118745,-6.896196279044043
56058.49998842592,-6.896196279044043,-7.231361898752385
56065.49998842592,-7.231361898752385,-7.213958789757446
56170.499976851854,-7.213958789757446,-6.950781977329818
56324.499976851854,-6.950781977329818,-6.913640169325252
56387.499976851854,-6.913640169325252,-7.062482107982653
56401.499976851854,-7.062482107982653,-7.2580609222708015
56464.499976851854,-7.2580609222708015,-6.982966660701219
56555.499976851854,-6.982966660701219,-7.073143291050307
56583.499976851854,-7.073143291050307,-6.82102305270683
56618.499976851854,-6.82102305270683,-6.5968794788241825
56632.499976851854,-6.5968794788241825,-7.001304841688344
56639.499976851854,-7.001304841688344,-7.075720713938118
56730.499976851854,-7.075720713938118,-7.015922966097169
56737.499976851854,-7.015922966097169,-6.91721462968355
56765.499976851854,-6.91721462968355,-7.266000713461613
56772.499976851854,-7.266000713461613,-7.129011186239425
56863.499976851854,-7.129011186239425,-7.112945621949043
56905.499976851854,-7.112945621949043,-7.2020403562628035
56919.499976851854,-7.2020403562628035,-6.958607314841775
56940.499976851854,-6.958607314841775,-6.856985199745905
56947.499976851854,-6.856985199745905,-7.0675262353228465
57136.499976851854,-7.0675262353228465,-7.084072788302884
57150.499976851854,-7.084072788302884,-7.075720713938118
57199.499976851854,-7.075720713938118,-7.051587034221399
57206.49996527778,-7.051587034221399,-7.013228265733755
57283.49996527778,-7.013228265733755,-6.886056647693163
57325.49996527778,-6.886056647693163,-7.221848749616356
57374.49996527778,-7.221848749616356,-7.275724130399211
57486.49996527778,-7.275724130399211,-6.844663962534939
57493.49996527778,-6.844663962534939,-6.87942606879415
57500.49996527778,-6.87942606879415,-7.173925197299173
57514.49996527778,-7.173925197299173,-6.935542010773082
57542.49996527778,-6.935542010773082,-7.120904120499927
57675.49996527778,-7.120904120499927,-7.27083521030723
57689.49996527778,-7.27083521030723,-7.020451625295905
57766.4999537037,-7.020451625295905,-6.91721462968355
57815.4999537037,-6.91721462968355,-7.278189384787454
57864.4999537037,-7.278189384787454,-7.186419011431808
57899.4999537037,-7.186419011431808,-7.275724130399211
57920.4999537037,-7.275724130399211,-7.073657553374345
58032.4999537037,-7.073657553374345,-6.8326826652518236
58256.4999537037,-6.8326826652518236,-7.073657553374345
58270.4999537037,-7.073657553374345,-7.118615343229427
58445.4999537037,-7.118615343229427,-7.15676722190199
58564.4999537037,-7.15676722190199,-7.036684488613889
58648.4999537037,-7.036684488613889,-7.212539525481585
58746.4999537037,-7.212539525481585,-6.798602875679548
58858.4999537037,-6.798602875679548,-6.910094888560602
58970.4999537037,-6.910094888560602,-6.892790030352131
59012.4999537037,-6.892790030352131,-6.896196279044043
59068.4999537037,-6.896196279044043,-7.192464971931146
59103.4999537037,-7.192464971931146,-6.619788758288394
59159.4999537037,-6.619788758288394,-7.0746879085003505
59166.4999537037,-7.0746879085003505,-7.24184537803261
59208.4999537037,-7.24184537803261,-6.978810700930062
59222.4999537037,-6.978810700930062,-7.133122185662502
59236.4999537037,-7.133122185662502,-6.85078088734462
59264.4999537037,-6.85078088734462,-6.962573502059376
59320.4999537037,-6.962573502059376,-7.048176964684088
59474.4999537037,-7.048176964684088,-7.0467236633326955
59530.4999537037,-7.0467236633326955,-7.252588192113577
59579.4999537037,-7.252588192113577,-7.251037138743839
59586.4999537037,-7.251037138743839,-6.987162775294828
59614.4999537037,-6.987162775294828,-6.812479279163537
59642.4999537037,-6.812479279163537,-7.1555228242543185
59691.4999537037,-7.1555228242543185,-6.860120913598763
59810.4999537037,-6.860120913598763,-6.886056647693163
59887.4999537037,-6.886056647693163,-6.910094888560602
59901.4999537037,-6.910094888560602,-6.616184634019569
59971.4999537037,-6.616184634019569,-6.954677021213342
60055.4999537037,-6.954677021213342,-7.17134010346468
60111.4999537037,-7.17134010346468,-7.1598939055432425
60279.4999537037,-7.1598939055432425,-7.158640529545145
60286.4999537037,-7.158640529545145,-6.886056647693163
60370.4999537037,-6.886056647693163,-6.876148359032914
60412.4999537037,-6.876148359032914,-7.268411234813262
60419.4999537037,-7.268411234813262,-6.882728704344236
60454.4999537037,-6.882728704344236,-7.179798540514359
60489.4999537037,-7.179798540514359,-7.132532512140949
60496.4999537037,-7.132532512140949,-7.2380721615794705
60566.4999537037,-7.2380721615794705,-7.0589857562944305
60769.4999537037,-7.0589857562944305,-6.853871964321762
60783.4999537037,-6.853871964321762,-6.892790030352131
60811.4999537037,-6.892790030352131,-6.723538195826756
