#MJD,flux_target_1d,flux_target_2d
54728.5,-7.086716098239582,-7.209011524911184
54735.5,-7.209011524911184,-7.073657553374345
54749.5,-7.073657553374345,-6.841637507904751
54756.5,-6.841637507904751,-7.235823867609669
54763.5,-7.235823867609669,-7.022733787572707
54777.5,-7.022733787572707,-7.102372908709558
54791.5,-7.102372908709558,-7.13608262304214
54798.5,-7.13608262304214,-7.126679398184601
54805.5,-7.126679398184601,-7.391473966422806
54826.5,-7.391473966422806,-7.09366495819491
54833.49998842592,-7.09366495819491,-7.171984935776023
54840.49998842592,-7.171984935776023,-7.1220530483708115
54847.49998842592,-7.1220530483708115,-6.87942606879415
54854.49998842592,-6.87942606879415,-7.366531544420414
54875.49998842592,-7.366531544420414,-7.14569395819892
54889.49998842592,-7.14569395819892,-6.958607314841775
54896.49998842592,-6.958607314841775,-7.231361898752385
54903.49998842592,-7.231361898752385,-7.2343314452409855
54917.49998842592,-7.2343314452409855,-7.0675262353228465
54938.49998842592,-7.0675262353228465,-7.3585258894959
54945.49998842592,-7.3585258894959,-6.995678626217358
54952.49998842592,-6.995678626217358,-7.049635145623877
54973.49998842592,-7.049635145623877,-7.2343314452409855
54980.49998842592,-7.2343314452409855,-6.97061622231479
54987.49998842592,-6.97061622231479,-7.112382699664264
54994.49998842592,-7.112382699664264,-7.288192770958809
55008.49998842592,-7.288192770958809,-7.374687549038327
55015.49998842592,-7.374687549038327,-7.167491087293763
55029.49998842592,-7.167491087293763,-7.298432014944073
55036.49998842592,-7.298432014944073,-7.2225731776106885
55043.49998842592,-7.2225731776106885,-7.29929628285498
55050.49998842592,-7.29929628285498,-7.195179321278838
55057.49998842592,-7.195179321278838,-6.987162775294828
55064.49998842592,-6.987162775294828,-7.0195421077238995
55071.49998842592,-7.0195421077238995,-7.275724130399211
55099.49998842592,-7.275724130399211,-7.152427340857888
55113.49998842592,-7.152427340857888,-6.97061622231479
55120.49998842592,-6.97061622231479,-7.078313524516398
55127.49998842592,-7.078313524516398,-7.306273051076353
55141.49998842592,-7.306273051076353,-7.0589857562944305
55148.49998842592,-7.0589857562944305,-7.0254883072626715
55162.49998842592,-7.0254883072626715,-7.094204119632131
55169.49998842592,-7.094204119632131,-6.962573502059376
55197.49998842592,-6.962573502059376,-7.305394801066432
55232.49998842592,-7.305394801066432,-7.08460016478773
55239.49998842592,-7.08460016478773,-7.098541678603888
55267.49998842592,-7.098541678603888,-7.028260409112222
55274.49998842592,-7.028260409112222,-6.82102305270683
55281.49998842592,-6.82102305270683,-7.199282921717615
55288.49998842592,-7.199282921717615,-6.818156412055227
55295.49998842592,-6.818156412055227,-6.903089986991944
55309.49998842592,-6.903089986991944,-7.074172425375258
55316.49998842592,-7.074172425375258,-7.298432014944073
