#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55239.49998842592,1.94,2.32,1.99,2.85,3.28,5.0,2.77,1.1,-7.09312646527793,-7.051587034221399,-6.815308569182402,-6.97061622231479,-7.028724151261895,-6.987162775294828,-6.99,0.09
55246.49998842592,2.02,1.94,2.32,1.99,2.85,3.28,2.34,0.53,-7.0030507515046185,-7.09312646527793,-7.051587034221399,-6.815308569182402,-6.97061622231479,-7.028724151261895,-7.02,0.11
55253.49998842592,1.98,2.02,1.94,2.32,1.99,2.85,2.21,0.33,-7.16304326294045,-7.0030507515046185,-7.09312646527793,-7.051587034221399,-6.815308569182402,-6.97061622231479,-6.98,0.15
55260.49998842592,2.35,1.98,2.02,1.94,2.32,1.99,2.1,0.17,-6.73754891026957,-7.16304326294045,-7.0030507515046185,-7.09312646527793,-7.051587034221399,-6.815308569182402,-7.0,0.16
55316.49998842592,2.11,2.35,1.98,2.02,1.94,2.32,2.24,0.35,-7.115204636051019,-6.73754891026957,-7.16304326294045,-7.0030507515046185,-7.09312646527793,-7.051587034221399,-7.0,0.15
55358.49998842592,2.93,2.11,2.35,1.98,2.02,1.94,2.26,0.36,-6.85078088734462,-7.115204636051019,-6.73754891026957,-7.16304326294045,-7.0030507515046185,-7.09312646527793,-6.99,0.15
55365.49998842592,2.52,2.93,2.11,2.35,1.98,2.02,2.31,0.33,-6.991399828238082,-6.85078088734462,-7.115204636051019,-6.73754891026957,-7.16304326294045,-7.0030507515046185,-6.96,0.15
55386.49998842592,2.23,2.52,2.93,2.11,2.35,1.98,2.35,0.31,-6.889410289700751,-6.991399828238082,-6.85078088734462,-7.115204636051019,-6.73754891026957,-7.16304326294045,-6.95,0.15
55400.49998842592,2.32,2.23,2.52,2.93,2.11,2.35,2.37,0.28,-6.910094888560602,-6.889410289700751,-6.991399828238082,-6.85078088734462,-7.115204636051019,-6.73754891026957,-6.87,0.16
55407.49998842592,2.13,2.32,2.23,2.52,2.93,2.11,2.38,0.28,-6.616184634019569,-6.910094888560602,-6.889410289700751,-6.991399828238082,-6.85078088734462,-7.115204636051019,-6.91,0.16
55414.49998842592,2.41,2.13,2.32,2.23,2.52,2.93,2.43,0.26,-7.002613615602686,-6.616184634019569,-6.910094888560602,-6.889410289700751,-6.991399828238082,-6.85078088734462,-6.9,0.14
55428.49998842592,2.47,2.41,2.13,2.32,2.23,2.52,2.34,0.14,-7.051098239029787,-7.002613615602686,-6.616184634019569,-6.910094888560602,-6.889410289700751,-6.991399828238082,-6.92,0.14
55477.49998842592,2.28,2.47,2.41,2.13,2.32,2.23,2.39,0.25,-6.966576244513051,-7.051098239029787,-7.002613615602686,-6.616184634019569,-6.910094888560602,-6.889410289700751,-6.92,0.15
55512.49998842592,2.9,2.28,2.47,2.41,2.13,2.32,2.42,0.24,-7.035269078946371,-6.966576244513051,-7.051098239029787,-7.002613615602686,-6.616184634019569,-6.910094888560602,-6.97,0.17
55519.49998842592,2.41,2.9,2.28,2.47,2.41,2.13,2.4,0.25,-7.174573882232177,-7.035269078946371,-6.966576244513051,-7.051098239029787,-7.002613615602686,-6.616184634019569,-6.99,0.18
55526.49998842592,2.21,2.41,2.9,2.28,2.47,2.41,2.55,0.36,-7.092051478387727,-7.174573882232177,-7.035269078946371,-6.966576244513051,-7.051098239029787,-7.002613615602686,-7.02,0.12
55540.49998842592,3.19,2.21,2.41,2.9,2.28,2.47,2.66,0.42,-6.798602875679548,-7.092051478387727,-7.174573882232177,-7.035269078946371,-6.966576244513051,-7.051098239029787,-7.03,0.12
55547.49998842592,3.16,3.19,2.21,2.41,2.9,2.28,2.68,0.41,-7.122628654130226,-6.798602875679548,-7.092051478387727,-7.174573882232177,-7.035269078946371,-6.966576244513051,-7.06,0.14
55603.49998842592,2.6,3.16,3.19,2.21,2.41,2.9,2.78,0.38,-7.196542884351586,-7.122628654130226,-6.798602875679548,-7.092051478387727,-7.174573882232177,-7.035269078946371,-7.09,0.14
55757.49998842592,3.01,2.6,3.16,3.19,2.21,2.41,2.77,0.38,-7.188424994129407,-7.196542884351586,-7.122628654130226,-6.798602875679548,-7.092051478387727,-7.174573882232177,-7.09,0.14
55862.49998842592,2.84,3.01,2.6,3.16,3.19,2.21,2.82,0.35,-7.024568191490737,-7.188424994129407,-7.196542884351586,-7.122628654130226,-6.798602875679548,-7.092051478387727,-7.09,0.14
55960.49998842592,2.71,2.84,3.01,2.6,3.16,3.19,2.87,0.25,-7.183758700008217,-7.024568191490737,-7.188424994129407,-7.196542884351586,-7.122628654130226,-6.798602875679548,-7.1,0.15
56009.49998842592,2.61,2.71,2.84,3.01,2.6,3.16,2.89,0.28,-7.191789027075778,-7.183758700008217,-7.024568191490737,-7.188424994129407,-7.196542884351586,-7.122628654130226,-7.13,0.09
