#MJD,flux_target_1d,flux_target_2d
55442.49998842592,-6.91721462968355,-6.928117992693875
55463.49998842592,-6.928117992693875,-6.590066876668706
55470.49998842592,-6.590066876668706,-6.939302159646388
55477.49998842592,-6.939302159646388,-6.91721462968355
55484.49998842592,-6.91721462968355,-6.730487055782084
55491.49998842592,-6.730487055782084,-6.939302159646388
55505.49998842592,-6.939302159646388,-6.769551078621726
55512.49998842592,-6.769551078621726,-6.982966660701219
55519.49998842592,-6.982966660701219,-6.97061622231479
55526.49998842592,-6.97061622231479,-6.809668301829708
55540.49998842592,-6.809668301829708,-6.774690718274137
55547.49998842592,-6.774690718274137,-6.651695136951839
55589.49998842592,-6.651695136951839,-6.950781977329818
55596.49998842592,-6.950781977329818,-6.847711655616943
55603.49998842592,-6.847711655616943,-6.718966632752273
55617.49998842592,-6.718966632752273,-6.782516055786093
55624.49998842592,-6.782516055786093,-6.966576244513051
55631.49998842592,-6.966576244513051,-6.835647144215563
55638.49998842592,-6.835647144215563,-6.8996294548824375
55659.49998842592,-6.8996294548824375,-7.0
55666.49998842592,-7.0,-6.790484985457369
55687.49998842592,-6.790484985457369,-6.928117992693875
55694.49998842592,-6.928117992693875,-7.0
55701.49998842592,-7.0,-6.97469413473523
55708.49998842592,-6.97469413473523,-6.882728704344236
55736.49998842592,-6.882728704344236,-6.987162775294828
55841.49998842592,-6.987162775294828,-6.782516055786093
56016.49998842592,-6.782516055786093,-6.777283528852417
56051.49998842592,-6.777283528852417,-6.838631997765025
56058.49998842592,-6.838631997765025,-6.473660722610156
56065.49998842592,-6.473660722610156,-6.525783735923745
56072.49998842592,-6.525783735923745,-6.634512015109101
56079.49998842592,-6.634512015109101,-6.578396073130169
56086.49998842592,-6.578396073130169,-6.94692155651658
56093.49998842592,-6.94692155651658,-6.6252516539898965
56107.49998842592,-6.6252516539898965,-6.782516055786093
56114.499976851854,-6.782516055786093,-6.655607726314889
56142.499976851854,-6.655607726314889,-6.826813731587726
56149.499976851854,-6.826813731587726,-6.7423214251308154
56156.499976851854,-6.7423214251308154,-6.962573502059376
56163.499976851854,-6.962573502059376,-6.812479279163537
56170.499976851854,-6.812479279163537,-6.489454989793388
56177.499976851854,-6.489454989793388,-6.3223930472795065
56184.499976851854,-6.3223930472795065,-6.562249437179612
56191.499976851854,-6.562249437179612,-6.782516055786093
56198.499976851854,-6.782516055786093,-6.950781977329818
56205.499976851854,-6.950781977329818,-6.876148359032914
56226.499976851854,-6.876148359032914,-6.747146969020107
56233.499976851854,-6.747146969020107,-6.721246399047171
56240.499976851854,-6.721246399047171,-6.958607314841775
56303.499976851854,-6.958607314841775,-6.8297382846050425
56373.499976851854,-6.8297382846050425,-6.847711655616943
56422.499976851854,-6.847711655616943,-6.531652669587842
56429.499976851854,-6.531652669587842,-6.623423042943488
56436.499976851854,-6.623423042943488,-6.46344155742847
56443.499976851854,-6.46344155742847,-6.835647144215563
56450.499976851854,-6.835647144215563,-6.657577319177793
56457.499976851854,-6.657577319177793,-6.860120913598763
